Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5530,1,3.4119066724569036e-05,0.9999658809332805,0.9102091845229514,0.08979081547704854,0.6657828337731267,0.3342171662268733,0.53,0.47,1.0,0.0
Lfs5520,0,0.9999999999037641,9.623109157656535e-11,0.9996014423106457,0.00039855768935427544,0.9538345942955992,0.04616540570440072,0.87,0.13,1.0,0.0
Lfsp5270,1,0.00046219741631142866,0.999537802583694,0.9991024731788453,0.0008975268211547155,0.9316119331626013,0.06838806683739902,0.67,0.33,0.0,1.0
Lfsp5280,1,0.00012621930791777695,0.9998737806920763,0.08735616855404293,0.9126438314459571,0.21232366843353812,0.7876763315664619,0.52,0.48,0.0,1.0
Lfsp5310,1,6.398367169180188e-11,0.9999999999360227,0.18556172556679207,0.8144382744332079,0.2581432464935951,0.7418567535064048,0.44,0.56,0.0,1.0
Lfsp5320,1,0.9999999999167954,8.32025436380325e-11,0.9988445503093648,0.001155449690635136,0.9319811039485095,0.06801889605149049,0.83,0.17,0.0,1.0
Lnl5230,0,0.999999999999929,7.098441291080457e-14,0.9999369006820488,6.309931795124484e-05,0.9784518480584088,0.021548151941591313,0.94,0.06,1.0,0.0
Lnl5240,0,0.9999999988503845,1.14961811543178e-09,0.9999938840972192,6.115902780821523e-06,0.9931243843269404,0.006875615673059593,0.83,0.17,1.0,0.0
Lnl5360,0,0.9999999999999858,1.9602243619645296e-14,0.9999677232236653,3.2276776334713706e-05,0.9826187304520777,0.017381269547922355,0.94,0.06,1.0,0.0
Lnl5380,0,2.410136475257914e-09,0.9999999975898675,0.09302140793879332,0.9069785920612067,0.19713961896537036,0.80286038103463,0.45,0.55,0.0,1.0
Lnl5400,0,0.9996617047600722,0.00033829523993273683,0.9951910164902149,0.0048089835097851015,0.8941668844584505,0.1058331155415494,0.72,0.28,1.0,0.0
Lnl5430,0,0.9999999865654418,1.3434561657702938e-08,0.9999420776084477,5.7922391552374215e-05,0.9805589572995234,0.019441042700476713,0.74,0.26,0.0,1.0
Lnl5460,0,0.9336632321289531,0.06633676787104759,0.9983813758660312,0.0016186241339688303,0.930207057501168,0.06979294249883192,0.79,0.21,1.0,0.0
