Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1520-NL,0,0.391011184787192,0.6089888152128089,0.9582679387639377,0.041732061236062344,0.9130794807951715,0.08692051920482846,0.42,0.58,0.0,1.0
s1550-L,0,0.9999691152757517,3.0884724248039075e-05,0.9999606403438136,3.935965618639761e-05,0.9965018162213194,0.0034981837786806675,0.94,0.06,1.0,0.0
s1550-NL,0,0.9998147464836702,0.00018525351632937031,0.9760214676584524,0.02397853234154757,0.802094250165393,0.19790574983460663,0.93,0.07,1.0,0.0
s1580-L,0,0.17045288695400387,0.8295471130459959,0.5919911864183679,0.4080088135816321,0.5610668907150839,0.43893310928491613,0.42,0.58,1.0,0.0
s1580-NL,0,0.23955084321399522,0.7604491567860057,0.00035909847521453653,0.9996409015247855,0.00924779262069401,0.990752207379306,0.3,0.7,0.0,1.0
s1610-L,0,0.9500289590185431,0.04997104098145802,0.8998809969615551,0.10011900303844488,0.8120569073571826,0.18794309264281758,0.82,0.18,0.0,1.0
s1610-NL,0,0.9999540370024488,4.596299755108853e-05,0.991764079326931,0.008235920673069006,0.946920879146245,0.053079120853755046,0.95,0.05,1.0,0.0
s1620-L,0,0.9999839750794841,1.6024920516682777e-05,0.9975323584158761,0.002467641584123936,0.9744001459497925,0.025599854050207548,0.99,0.01,1.0,0.0
s1620-NL,0,0.9997162732519159,0.0002837267480837799,0.998841723878275,0.0011582761217250838,0.9807017016628018,0.019298298337198178,0.97,0.03,1.0,0.0
s1660-L,0,0.9298585766045256,0.07014142339547506,0.8303535113205421,0.16964648867945784,0.7900404790176785,0.20995952098232165,0.62,0.38,1.0,0.0
s1660-NL,0,0.999554734373133,0.0004452656268663686,0.9818802092622527,0.01811979073774727,0.911527121845292,0.08847287815470778,0.98,0.02,1.0,0.0
s1690-L,0,0.999988732468352,1.126753164778168e-05,0.9800135722234218,0.019986427776578244,0.8997154578380703,0.10028454216192968,0.9,0.1,1.0,0.0
