Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1540-L,1,0.16308628013186982,0.8369137198681309,0.3697903912625624,0.6302096087374376,0.3778827814304518,0.6221172185695484,0.29,0.71,0.0,1.0
c1540-NL,0,0.7419446822990785,0.2580553177009216,0.7810315833636823,0.21896841663631766,0.7853744739921696,0.21462552600783016,0.73,0.27,0.0,1.0
c1540b-L,1,0.609896461468073,0.3901035385319276,0.7820839646720821,0.21791603532791798,0.8133317441060455,0.1866682558939547,0.73,0.27,1.0,0.0
c1540b-NL,0,0.9159777937448317,0.08402220625516826,0.7420890548718478,0.25791094512815216,0.740129649731252,0.2598703502687482,0.83,0.17,1.0,0.0
c1560-L,1,0.08417142341131283,0.9158285765886872,0.13246038457758524,0.8675396154224148,0.04591289981970979,0.9540871001802904,0.14,0.86,0.0,1.0
c1560-NL,0,0.19096130378518583,0.8090386962148147,0.46764959766665404,0.532350402333346,0.4045888429214667,0.5954111570785332,0.32,0.68,0.0,1.0
c1560b-L,1,0.13183698637133962,0.8681630136286607,0.30947143111206565,0.6905285688879343,0.12519255369322094,0.8748074463067792,0.29,0.71,0.0,1.0
c1560b-NL,0,0.40045326526594394,0.5995467347340554,0.6240342233184712,0.3759657766815287,0.6464267733344476,0.35357322666555246,0.51,0.49,0.0,1.0
c1590-L,1,0.06320302585955777,0.9367969741404418,0.40499802772330185,0.5950019722766982,0.3827934279463909,0.6172065720536088,0.3,0.7,0.0,1.0
c1590-NL,0,0.3096586855994652,0.6903413144005348,0.3170256367890488,0.6829743632109512,0.15183424079298177,0.8481657592070182,0.33,0.67,0.0,1.0
c1590b-L,1,0.12919562545080834,0.8708043745491916,0.04590736787057026,0.9540926321294297,0.010095666631318896,0.9899043333686812,0.16,0.84,0.0,1.0
c1590b-NL,0,0.18657789081193982,0.813422109188061,0.5959710842479773,0.40402891575202265,0.6324276192654811,0.36757238073451887,0.38,0.62,0.0,1.0
c1720-L,1,0.34983293505396784,0.6501670649460326,0.5265078085198474,0.4734921914801527,0.564369568876499,0.4356304311235009,0.43,0.57,1.0,0.0
c1720-NL,0,0.2713872606407849,0.7286127393592156,0.4429405467119507,0.5570594532880493,0.4328314764449997,0.5671685235550004,0.44,0.56,0.0,1.0
c1720b-L,1,0.830647082612743,0.16935291738725708,0.5603668020297546,0.43963319797024536,0.5555963989403213,0.44440360105967874,0.49,0.51,1.0,0.0
c1720b-NL,0,0.8342417860157086,0.16575821398429227,0.6491748152253967,0.3508251847746034,0.6352643780415345,0.3647356219584655,0.52,0.48,1.0,0.0
c1750-L,1,0.055885110152961916,0.9441148898470384,0.19295127291396885,0.8070487270860311,0.09474779536071008,0.9052522046392898,0.11,0.89,0.0,1.0
c1750-NL,0,0.9121305402953861,0.08786945970461428,0.6997679650241695,0.30023203497583056,0.6722714509982173,0.3277285490017826,0.68,0.32,1.0,0.0
c1750b-L,1,0.11384743254992216,0.8861525674500779,0.3978670558666457,0.6021329441333543,0.2829956561559564,0.7170043438440434,0.29,0.71,0.0,1.0
c1750b-NL,0,0.4874593266333345,0.5125406733666648,0.7174514226536673,0.28254857734633265,0.6961775160347219,0.303822483965278,0.65,0.35,1.0,0.0
c1860-L,1,0.16761096074456946,0.8323890392554304,0.32106962258456917,0.6789303774154308,0.1598248125083244,0.8401751874916756,0.3,0.7,0.0,1.0
c1860-NL,0,0.9637509693820057,0.036249030617994935,0.8065789473565566,0.19342105264344348,0.7789274889969936,0.2210725110030062,0.95,0.05,1.0,0.0
c1860b-L,1,0.055885110152961916,0.9441148898470384,0.07564206619327851,0.9243579338067215,0.03806067305748464,0.9619393269425153,0.14,0.86,0.0,1.0
c1860b-NL,0,0.9012686202407987,0.09873137975920177,0.7281122311104438,0.27188776888955624,0.7162130623435234,0.2837869376564767,0.87,0.13,1.0,0.0
c1910-L,1,0.01707700848620806,0.9829229915137928,0.22903756718398216,0.7709624328160178,0.1730924398161375,0.8269075601838625,0.26,0.74,0.0,1.0
c1910-NL,0,0.1262774252338987,0.8737225747661019,0.5925205221396462,0.40747947786035377,0.5790053419735404,0.42099465802645974,0.42,0.58,0.0,1.0
c1910b-L,1,0.02635998156638139,0.9736400184336185,0.08919983567332657,0.9108001643266734,0.0384998910084393,0.9615001089915607,0.12,0.88,0.0,1.0
c1910b-NL,0,0.07838785327683165,0.9216121467231693,0.5494809992447895,0.4505190007552104,0.46359061201418017,0.5364093879858198,0.26,0.74,0.0,1.0
c2240-L,1,0.044890255836078995,0.9551097441639216,0.26371254760365925,0.7362874523963407,0.1909224254360557,0.8090775745639444,0.09,0.91,0.0,1.0
c2240-NL,0,0.8205151973986585,0.17948480260134148,0.6789834677166222,0.32101653228337784,0.6777420181356762,0.32225798186432375,0.64,0.36,1.0,0.0
