Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.8727469086707913,0.12725309132920873,0.6101838095230989,0.389816190476901,0.6070919147396758,0.3929080852603243,0.54,0.46,1.0,0.0
5310-LM1,0,0.4379414548896821,0.5620585451103179,0.36217745461854245,0.6378225453814576,0.37821527954606116,0.6217847204539391,0.43,0.57,0.0,1.0
5320-LM1,0,0.8727469086707913,0.12725309132920873,0.7690307658723634,0.2309692341276366,0.7421326117800758,0.25786738821992405,0.54,0.46,0.0,1.0
5330-LM1,1,0.8727469086707913,0.12725309132920873,0.7726595015064966,0.22734049849350338,0.7063897084948518,0.2936102915051483,0.75,0.25,1.0,0.0
5340-LM1,0,0.8727469086707913,0.12725309132920873,0.8380845893675355,0.16191541063246448,0.7775175147740059,0.22248248522599418,0.59,0.41,1.0,0.0
5350-LM1,0,0.9539753210826941,0.046024678917305724,0.8433467849873344,0.15665321501266566,0.7284618078704631,0.2715381921295369,0.77,0.23,1.0,0.0
5360-LM1,0,0.9539753210826941,0.046024678917305724,0.7863057018412556,0.21369429815874438,0.6960250011747909,0.3039749988252091,0.95,0.05,1.0,0.0
5370-LM1,0,0.8727469086707913,0.12725309132920873,0.8547932669391463,0.14520673306085374,0.7077348930938022,0.29226510690619784,0.77,0.23,0.0,1.0
5380-LM1,1,0.5475723157679104,0.4524276842320898,0.6149649943499818,0.3850350056500183,0.6555613558265128,0.3444386441734873,0.29,0.71,0.0,1.0
5390-LM1,1,0.4379414548896821,0.5620585451103179,0.44859447643539385,0.5514055235646061,0.48635275222220997,0.5136472477777901,0.42,0.58,1.0,0.0
5400-LM1,0,0.7853058826188166,0.21469411738118366,0.8940146403981264,0.1059853596018736,0.8316270733995426,0.16837292660045736,0.81,0.19,1.0,0.0
5410-LM1,0,0.8727469086707913,0.12725309132920873,0.9266845796824141,0.07331542031758584,0.8038324063930233,0.19616759360697653,0.76,0.24,1.0,0.0
5430-LM1,0,0.9539753210826941,0.046024678917305724,0.7529593971625498,0.2470406028374502,0.6816953740247131,0.31830462597528686,0.86,0.14,1.0,0.0
