Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
p1440b-L,1,0.9996555904776799,0.00034440952233290664,0.91891047528645,0.08108952471355002,0.7816123147999552,0.21838768520004473,0.77,0.23,1.0,0.0
p1470-L,1,0.0008463368871841636,0.999153663112825,0.5933521321209664,0.4066478678790336,0.46336309071116544,0.5366369092888347,0.5,0.5,0.0,1.0
p1470b-L,1,9.32132906119751e-07,0.9999990678671021,0.0020307561937763507,0.9979692438062236,0.05784106968686277,0.9421589303131372,0.46,0.54,0.0,1.0
p1530-L,1,0.00033541750844746,0.9996645824915591,0.2907158296396799,0.7092841703603201,0.38420651435004455,0.6157934856499555,0.42,0.58,0.0,1.0
p1530b-L,1,1.1618327187413044e-12,0.9999999999988347,0.06452153143185668,0.9354784685681433,0.2217909423403583,0.7782090576596418,0.37,0.63,0.0,1.0
p1630-L,1,1.0,2.2797226019730344e-19,0.9999999776664827,2.233351721222322e-08,0.9986369099970168,0.0013630900029832293,0.94,0.06,1.0,0.0
p1630b-L,1,1.0,9.569104345280388e-15,0.9999585457539203,4.145424607965414e-05,0.9754064657463482,0.02459353425365179,0.92,0.08,1.0,0.0
p1650-L,1,0.020328644192757855,0.9796713558072322,0.36404312990098264,0.6359568700990174,0.37884446462710974,0.6211555353728905,0.5,0.5,0.0,1.0
p1650b-L,1,0.9999999998502176,1.4978281497505645e-10,0.9999995709073537,4.290926462556979e-07,0.9936252767323049,0.006374723267694991,0.82,0.18,1.0,0.0
p1710-L,1,0.9985840360948198,0.0014159639051861104,0.9884579199841851,0.011542080015814906,0.791216105701821,0.20878389429817903,0.65,0.35,0.0,1.0
p1710b-L,1,0.9986649728931546,0.0013350271068369823,0.9985965423014417,0.0014034576985582747,0.8754202969326527,0.12457970306734709,0.65,0.35,1.0,0.0
p4760-L,1,3.7461366191657935e-12,0.9999999999962483,0.4923606227010624,0.5076393772989376,0.5592884237389453,0.44071157626105484,0.24,0.76,0.0,1.0
p4760b-L,1,2.2094579343810805e-13,0.9999999999997726,0.27498598768498106,0.7250140123150189,0.45165811818300033,0.5483418818169996,0.37,0.63,0.0,1.0
s1240-NL,0,1.0,2.2133432729651248e-22,0.9999999786421374,2.135786258862931e-08,0.998139292677518,0.0018607073224820546,0.98,0.02,1.0,0.0
s1250-L,0,0.9999978981102152,2.1018897778201683e-06,0.9993966359999842,0.000603364000015852,0.9061623157057693,0.09383768429423071,0.9,0.1,1.0,0.0
s1250-NL,0,0.9999999999984226,1.5843805710375228e-12,0.9999866610569982,1.333894300179025e-05,0.9812909294908968,0.01870907050910315,0.93,0.07,1.0,0.0
s1280-L,0,1.0,4.729926259240705e-15,0.9999716179864496,2.8382013550409462e-05,0.9755527993280664,0.02444720067193377,0.84,0.16,1.0,0.0
s1280-NL,0,1.0,1.3809547848661814e-20,0.9999999656069477,3.439305231538335e-08,0.998568043210426,0.0014319567895740137,0.92,0.08,1.0,0.0
s1290-L,0,1.0,6.082777769414706e-17,0.9999404166769704,5.958332302960752e-05,0.9645590428520677,0.03544095714793215,0.97,0.03,1.0,0.0
s1290-NL,0,1.0,1.1806768651218037e-20,0.9999997339156367,2.6608436326579577e-07,0.9960219949764966,0.003978005023503361,0.95,0.05,1.0,0.0
s1320-L,0,0.9999999999969873,3.0062177090113496e-12,0.9912832452485566,0.008716754751443357,0.8185767654917465,0.1814232345082533,0.82,0.18,1.0,0.0
s1320-NL,0,1.0,6.526841852537743e-17,0.9999971687046211,2.831295378969124e-06,0.9913570083574186,0.008642991642581529,0.92,0.08,1.0,0.0
s1330-L,0,0.9999999999096758,9.032640008772258e-11,0.9894131335806088,0.01058686641939119,0.7319003105845319,0.26809968941546797,0.91,0.09,1.0,0.0
s1330-NL,0,0.9999999999999432,6.388568124542583e-14,0.9999586871262452,4.1312873754777915e-05,0.9713501967846333,0.028649803215366802,0.92,0.08,1.0,0.0
s1340-L,0,0.9999999667042238,3.329577968950428e-08,0.9510434270244594,0.04895657297554057,0.6713468102629795,0.3286531897370205,0.79,0.21,1.0,0.0
s1340-NL,0,0.9999999575921104,4.2407891559558885e-08,0.989129119493984,0.01087088050601605,0.7850980481229287,0.2149019518770713,0.8,0.2,1.0,0.0
s1360-L,0,1.0,1.3077590140062094e-15,0.9993319782526691,0.0006680217473308972,0.894148675109627,0.10585132489037286,0.92,0.08,1.0,0.0
s1360-NL,0,1.0,5.591254918051313e-15,0.9999975135034561,2.4864965438864573e-06,0.9891974130051594,0.010802586994840638,0.89,0.11,1.0,0.0
s1370-L,0,0.0038321981458230817,0.9961678018541906,0.4526520035108935,0.5473479964891065,0.439513790066224,0.5604862099337758,0.58,0.42,1.0,0.0
s1370-NL,0,0.9990113016133431,0.000988698386657797,0.14500138571096788,0.8549986142890321,0.35364674533550855,0.6463532546644917,0.53,0.47,1.0,0.0
s1380-L,0,1.0,1.8634426520238513e-19,0.999999993822623,6.1773770637440186e-09,0.9991999513667863,0.0008000486332135862,0.89,0.11,1.0,0.0
s1380-NL,0,1.0,1.8544002373605586e-17,0.9999999074440269,9.255597312542493e-08,0.9978328216544271,0.0021671783455727523,0.88,0.12,1.0,0.0
s1420-L,0,0.9999999999506315,4.9365970221376454e-11,0.9990970989843461,0.0009029010156539265,0.918914832146147,0.08108516785385303,0.74,0.26,1.0,0.0
s1420-NL,0,0.9999999999796216,2.0380339077583286e-11,0.9990111293561638,0.0009888706438362178,0.9099811023879405,0.0900188976120594,0.83,0.17,1.0,0.0
