Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.8449746855553578,0.15502531444464146,0.8240055761375515,0.17599442386244846,0.8029160024099369,0.197083997590063,0.67,0.33,1.0,0.0
5070-NL,0,0.8881738859996552,0.11182611400034591,0.8138475916513311,0.1861524083486689,0.7208319877926886,0.27916801220731136,0.82,0.18,1.0,0.0
Afs5230,0,0.9943928866060872,0.00560711339391211,0.8815440786398911,0.1184559213601088,0.7758591476412919,0.22414085235870798,0.89,0.11,1.0,0.0
Afs5240,0,0.9810937279444357,0.018906272055562615,0.8178076922022711,0.1821923077977289,0.7525109227497141,0.24748907725028582,0.76,0.24,0.0,1.0
Afs5270,0,0.9248994695247774,0.07510053047522083,0.8847501979610891,0.11524980203891091,0.801932186546009,0.19806781345399094,0.83,0.17,1.0,0.0
Afs5350,0,0.4879056142810087,0.5120943857189916,0.8643441874805705,0.1356558125194295,0.815880632603618,0.18411936739638174,0.6,0.4,0.0,1.0
Afs5360,0,0.9969416427060189,0.0030583572939826406,0.9324061223881597,0.06759387761184028,0.8615669381733049,0.1384330618266953,0.87,0.13,1.0,0.0
Afs5370,0,0.9653769435956783,0.03462305640432218,0.6080646551390559,0.39193534486094406,0.48040937740332545,0.5195906225966744,0.76,0.24,1.0,0.0
Afs5400,0,0.9781653576288771,0.02183464237112382,0.8670570494032194,0.1329429505967806,0.8250774536918025,0.17492254630819756,0.7,0.3,0.0,1.0
Afs5410,0,0.02722432123160417,0.9727756787683948,0.4621797794366226,0.5378202205633774,0.4840054135255056,0.5159945864744944,0.2,0.8,0.0,1.0
Afs5490,0,0.9473773898089636,0.052622610191036694,0.8743959085309612,0.12560409146903878,0.7659378275124511,0.234062172487549,0.87,0.13,1.0,0.0
Afs5530,0,0.9480860330754303,0.05191396692456977,0.8245681047646194,0.1754318952353806,0.7745627705638857,0.2254372294361142,0.84,0.16,1.0,0.0
Afsp5480,1,0.8449362553642024,0.15506374463579908,0.5308969352128667,0.46910306478713326,0.5757569278031055,0.4242430721968943,0.53,0.47,0.0,1.0
