Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5250,1,6.82255384837106e-05,0.9999317744615154,0.043092439021997664,0.9569075609780023,0.21742874844842694,0.7825712515515729,0.33,0.67,0.0,1.0
Lfp5260,1,0.20213126840469148,0.7978687315953056,0.11826759151177468,0.8817324084882253,0.22331445149052778,0.7766855485094722,0.59,0.41,0.0,1.0
Lfp5470,1,0.0002503172283956414,0.9997496827716078,0.12101128917215886,0.8789887108278411,0.3923307192067902,0.6076692807932099,0.23,0.77,0.0,1.0
Lfp5480,1,0.7070557915166982,0.29294420848330266,0.12341467930387906,0.8765853206961209,0.26246522771871333,0.7375347722812868,0.52,0.48,0.0,1.0
Lfp5510,1,0.003312438879359262,0.9966875611206413,0.07643839363714411,0.9235616063628559,0.21136110239122644,0.7886388976087735,0.61,0.39,0.0,1.0
Lfs5290,0,0.09808459869737408,0.9019154013026248,0.537574407453385,0.4624255925466149,0.49395921253031505,0.506040787469685,0.57,0.43,1.0,0.0
Lfs5300,0,0.9990907791666236,0.000909220833374005,0.715282061955691,0.28471793804430895,0.620850715043571,0.3791492849564291,0.71,0.29,0.0,1.0
Lfs5340,0,0.004162890969003909,0.9958371090309954,0.13927886678082946,0.8607211332191705,0.21848943184012487,0.7815105681598752,0.52,0.48,0.0,1.0
Lfs5350,0,0.9999612129811182,3.8787018879052916e-05,0.981830596903155,0.01816940309684497,0.9204274410661852,0.0795725589338149,0.81,0.19,1.0,0.0
Lfs5370,0,0.0004958226636664764,0.9995041773363306,0.6022143569291009,0.39778564307089914,0.7133914559990909,0.2866085440009092,0.52,0.48,0.0,1.0
Lfs5410,0,0.8089102868100485,0.19108971318995097,0.8318704169476145,0.1681295830523855,0.7801749252045218,0.21982507479547814,0.71,0.29,0.0,1.0
Lfs5450,0,0.9971088580506376,0.0028911419493613155,0.15765722044284713,0.8423427795571529,0.2053111833314258,0.7946888166685742,0.54,0.46,0.0,1.0
Lfs5500,0,0.9980553931000199,0.001944606899975566,0.8938838983249031,0.10611610167509687,0.7788364632970838,0.22116353670291625,0.65,0.35,0.0,1.0
