Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5250,1,3.5248142609083837e-06,0.9999964751857393,0.05830012860963174,0.9416998713903683,0.04161298570272315,0.9583870142972768,0.27,0.73,1.0,0.0
Lfp5260,1,0.9600520800956728,0.03994791990432676,0.8432196590924004,0.1567803409075996,0.8290214916476051,0.17097850835239484,0.71,0.29,0.0,1.0
Lfp5470,1,0.0013415587311062245,0.9986584412688952,0.18763052211852893,0.8123694778814711,0.17364038320907108,0.8263596167909291,0.2,0.8,1.0,0.0
Lfp5480,1,0.0015617996610813294,0.998438200338919,0.5248808113693358,0.47511918863066416,0.42334612785657355,0.5766538721434262,0.4,0.6,1.0,0.0
Lfp5510,1,0.020867633433905828,0.9791323665660929,0.6596978397549162,0.34030216024508375,0.6849526166684577,0.31504738333154203,0.39,0.61,1.0,0.0
Lfs5290,0,0.6230549924543267,0.37694500754567295,0.6637259998845682,0.3362740001154319,0.5766987216467293,0.4233012783532707,0.76,0.24,1.0,0.0
Lfs5300,0,0.9541089649358561,0.0458910350641426,0.7454360794033739,0.2545639205966261,0.6912813529568448,0.3087186470431548,0.74,0.26,1.0,0.0
Lfs5340,0,0.9995118538837283,0.00048814611627139677,0.9052141224628135,0.09478587753718652,0.8865839051923519,0.11341609480764792,0.83,0.17,1.0,0.0
Lfs5350,0,0.9999641599566841,3.5840043316629034e-05,0.9839367728359116,0.016063227164088416,0.9866042447459844,0.01339575525401561,0.85,0.15,1.0,0.0
Lfs5370,0,0.42416315037693103,0.5758368496230708,0.5902167576432733,0.40978324235672675,0.553608449583312,0.44639155041668804,0.56,0.44,0.0,1.0
Lfs5410,0,0.9991645067758033,0.0008354932241973645,0.9646431616812596,0.035356838318740334,0.9633112983635164,0.03668870163648357,0.8,0.2,1.0,0.0
Lfs5450,0,0.9986470407028636,0.0013529592971356498,0.9266416411885678,0.07335835881143218,0.946472528334465,0.0535274716655351,0.89,0.11,1.0,0.0
Lfs5500,0,0.9999351145424943,6.488545750619719e-05,0.9808066334461469,0.019193366553853054,0.9711680284689195,0.028831971531080535,0.91,0.09,1.0,0.0
