Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.999999943481187,5.65188131300894e-08,0.9825895673962778,0.01741043260372221,0.9811203687988401,0.01887963120115982,0.86,0.14,1.0,0.0
5070-NL,0,1.0,3.550997079280069e-16,0.9549936119160742,0.04500638808392572,0.9303041758000169,0.06969582419998319,0.93,0.07,1.0,0.0
Afs5230,0,0.9999884898191654,1.1510180835666594e-05,0.679870465427717,0.320129534572283,0.7057672651525169,0.29423273484748313,0.75,0.25,0.0,1.0
Afs5240,0,0.99999907711863,9.228813756534568e-07,0.7842268453566222,0.2157731546433778,0.6601653381110331,0.33983466188896694,0.76,0.24,1.0,0.0
Afs5270,0,0.9999998566445459,1.4335545295296927e-07,0.9460420381485727,0.05395796185142729,0.9423182128631215,0.05768178713687863,0.7,0.3,1.0,0.0
Afs5350,0,0.9999999025962486,9.74037489092666e-08,0.8189853428708913,0.1810146571291087,0.5810032293449255,0.4189967706550746,0.65,0.35,1.0,0.0
Afs5360,0,1.0,2.3580500393822234e-15,0.979573408783652,0.020426591216348076,0.9687261199322788,0.03127388006772133,0.91,0.09,1.0,0.0
Afs5370,0,0.00013905896356366702,0.9998609410364337,0.49013352771033125,0.5098664722896687,0.4065339581147518,0.5934660418852482,0.43,0.57,0.0,1.0
Afs5400,0,0.9999996426077543,3.573922465391226e-07,0.423376601155666,0.576623398844334,0.2234930465343453,0.7765069534656546,0.57,0.43,1.0,0.0
Afs5410,0,3.002196860841675e-14,0.9999999999999716,0.21438128703781778,0.7856187129621822,0.3661034828179254,0.6338965171820748,0.18,0.82,0.0,1.0
Afs5490,0,1.0,3.88854147543632e-17,0.9794009444285787,0.02059905557142122,0.9765478830189862,0.023452116981013786,0.94,0.06,1.0,0.0
Afs5530,0,0.9340597244902809,0.06594027550971944,0.7741596457015751,0.22584035429842483,0.6477278804659243,0.35227211953407556,0.79,0.21,1.0,0.0
Afsp5480,1,1.4756919910371428e-06,0.9999985243080064,0.21343711624600514,0.7865628837539949,0.082710591800859,0.9172894081991412,0.31,0.69,0.0,1.0
Afsp5500,1,0.9999999999999574,3.634769185042763e-14,0.9745324338453131,0.025467566154686906,0.9766982328229746,0.023301767177025444,0.89,0.11,1.0,0.0
Afsp5550,1,1.0,6.645824624349646e-18,0.9538259015858066,0.04617409841419341,0.9659435752688126,0.034056424731187376,0.86,0.14,1.0,0.0
Afx5330,1,3.2516180915985093e-24,1.0,0.0005480568509627082,0.9994519431490373,1.240801270264941e-05,0.9999875919872974,0.15,0.85,0.0,1.0
5230-AA18,0,0.999999999253788,7.462063401086453e-10,0.9054186529703707,0.09458134702962923,0.8969281570784113,0.10307184292158865,0.88,0.12,1.0,0.0
5240-AA18,0,0.999999999741334,2.5866872340889933e-10,0.5883269492568868,0.41167305074311317,0.3743078912418797,0.6256921087581203,0.73,0.27,1.0,0.0
5250-AA18,1,3.599976896606257e-18,1.0,0.027321964590317105,0.9726780354096829,0.006529818150623023,0.993470181849377,0.2,0.8,0.0,1.0
5260-AA18,0,2.0759716215286537e-08,0.9999999792402863,0.47893900956157665,0.5210609904384234,0.7359807443669671,0.26401925563303297,0.42,0.58,0.0,1.0
5270-AA18,0,0.9998308108826246,0.0001691891173762019,0.9272703130658779,0.07272968693412202,0.9372443074806092,0.06275569251939098,0.79,0.21,1.0,0.0
5280-AA18,1,1.2766625338448576e-10,0.9999999998723297,0.541387703548902,0.458612296451098,0.9007212599152415,0.09927874008475845,0.43,0.57,0.0,1.0
5290-AA18,0,1.0771666039937413e-08,0.9999999892283286,0.37522104154168723,0.6247789584583128,0.5255922591307688,0.47440774086923115,0.5,0.5,1.0,0.0
5300-AA18,0,0.9999791190168728,2.08809831264822e-05,0.7482246865785926,0.2517753134214073,0.5,0.5,0.78,0.22,1.0,0.0
5310-AA18,1,2.1206441834952525e-06,0.9999978793558203,0.06258958382890734,0.9374104161710927,0.05948093160398687,0.940519068396013,0.27,0.73,0.0,1.0
5320-AA18,1,0.9999729760830338,2.702391696287438e-05,0.9129136390377024,0.08708636096229765,0.9556079034451911,0.04439209655480891,0.68,0.32,1.0,0.0
5330-AA18,1,0.014553364230015513,0.9854466357699806,0.2339741444351564,0.7660258555648436,0.37573614694583807,0.624263853054162,0.46,0.54,0.0,1.0
