Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5250,1,5.945407775999598e-22,1.0,0.005611765512776756,0.9943882344872232,0.005640818449780339,0.9943591815502197,0.26,0.74,0.0,1.0
Lfp5260,1,0.9999819341002691,1.8065899733529685e-05,0.7993641541972047,0.20063584580279525,0.7796762857178257,0.22032371428217443,0.62,0.38,0.0,1.0
Lfp5470,1,3.680601020724051e-20,1.0,0.0202661795254383,0.9797338204745617,0.019562722682039645,0.9804372773179605,0.25,0.75,1.0,0.0
Lfp5480,1,8.896007645183668e-10,0.9999999991104005,0.4278195420646551,0.5721804579353449,0.3043443660468641,0.6956556339531358,0.42,0.58,0.0,1.0
Lfp5510,1,2.489897616686093e-08,0.9999999751010197,0.2531473605071318,0.7468526394928682,0.1933390714560312,0.8066609285439686,0.46,0.54,1.0,0.0
Lfs5290,0,3.647813815912705e-06,0.9999963521861756,0.5938390050946534,0.40616099490534663,0.5510474820789076,0.4489525179210923,0.58,0.42,1.0,0.0
Lfs5300,0,0.9998595074321752,0.0001404925678344901,0.8008629706662646,0.19913702933373545,0.635749967526074,0.3642500324739259,0.67,0.33,1.0,0.0
Lfs5340,0,9.495564988114092e-06,0.9999905044350107,0.7091883270155959,0.2908116729844041,0.6951588434047128,0.304841156595287,0.65,0.35,1.0,0.0
Lfs5350,0,1.0,2.211270362280941e-22,0.9973920833501636,0.002607916649836381,0.9944420000827702,0.0055579999172299405,0.84,0.16,1.0,0.0
Lfs5370,0,3.170652892665981e-06,0.9999968293471072,0.5355689446639995,0.46443105533600043,0.5447831801674468,0.455216819832553,0.55,0.45,0.0,1.0
Lfs5410,0,0.9999999999993747,6.131916770169484e-13,0.9824117082253837,0.01758829177461633,0.9775109243354366,0.02248907566456322,0.88,0.12,1.0,0.0
Lfs5450,0,0.9999997141832306,2.8581677589013936e-07,0.9148483566156026,0.08515164338439736,0.8219086732257774,0.17809132677422265,0.69,0.31,1.0,0.0
Lfs5500,0,1.0,4.2701771402098636e-17,0.9857690274692165,0.014230972530783575,0.9703363508953284,0.029663649104671716,0.8,0.2,1.0,0.0
