Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1520-NL,0,0.004311095900004968,0.9956889040999982,0.8508227960643244,0.14917720393567557,0.806782905315864,0.193217094684136,0.49,0.51,0.0,1.0
s1550-L,0,0.9999999259468196,7.405317980542634e-08,0.9912194139398751,0.00878058606012492,0.9715452715263788,0.028454728473621082,0.99,0.01,1.0,0.0
s1550-NL,0,0.9999961418553303,3.858144669237427e-06,0.876005264354582,0.12399473564541796,0.8029960095715588,0.19700399042844116,0.88,0.12,1.0,0.0
s1580-L,0,0.04986639183035568,0.9501336081696472,0.8441653529022525,0.15583464709774753,0.60693756928035,0.39306243071965,0.52,0.48,1.0,0.0
s1580-NL,0,0.568804997749905,0.43119500225009766,0.597649628695591,0.40235037130440904,0.7798060975515029,0.220193902448497,0.53,0.47,0.0,1.0
s1610-L,0,0.9841806372713474,0.015819362728651892,0.5772771191285633,0.4227228808714367,0.4310695030061976,0.5689304969938022,0.68,0.32,1.0,0.0
s1610-NL,0,0.9999999659705742,3.40294240696782e-08,0.9869308893919914,0.013069110608008624,0.9569482327813047,0.043051767218695296,0.95,0.05,1.0,0.0
s1620-L,0,0.9999998271704279,1.7282957394925993e-07,0.9951134953042446,0.00488650469575539,0.9938133466922892,0.006186653307710875,0.96,0.04,1.0,0.0
s1620-NL,0,0.99999980082235,1.9917765041728142e-07,0.9967349575074108,0.0032650424925891514,0.992748331809819,0.0072516681901809744,0.95,0.05,1.0,0.0
s1660-L,0,0.9974880098036666,0.002511990196332518,0.9655771143709632,0.03442288562903681,0.9561895454055921,0.0438104545944078,0.73,0.27,0.0,1.0
s1660-NL,0,0.999999970654724,2.9345275224627646e-08,0.9956406425584985,0.004359357441501463,0.9744789024423997,0.025521097557600413,0.98,0.02,1.0,0.0
s1690-L,0,0.9999863655374779,1.363446252531924e-05,0.9494392199093761,0.05056078009062393,0.8707364043330148,0.12926359566698498,0.85,0.15,1.0,0.0
s1690-NL,0,0.9996655228283347,0.00033447717166674545,0.6173014725630991,0.3826985274369009,0.4717664506110789,0.5282335493889209,0.83,0.17,1.0,0.0
s1920-L,0,0.9933348611496986,0.0066651388503027416,0.5773785556089985,0.4226214443910015,0.24126805750433158,0.7587319424956684,0.62,0.38,0.0,1.0
s1920-NL,0,0.9999996963722139,3.036277861092618e-07,0.9985591129627531,0.0014408870372468992,0.9929676194971909,0.007032380502809027,0.93,0.07,1.0,0.0
s4190-L,0,0.27264272436072695,0.7273572756392713,0.7288714983534332,0.27112850164656677,0.40709917045242044,0.5929008295475797,0.65,0.35,1.0,0.0
s4190-NL,0,0.9999999997061053,2.9389384042615223e-10,0.999563227973228,0.0004367720267719849,0.9979221327979169,0.0020778672020830913,0.9,0.1,1.0,0.0
s4570-L,0,0.18227896035350577,0.8177210396464968,0.7577609671761474,0.24223903282385267,0.7680774633879555,0.23192253661204443,0.67,0.33,0.0,1.0
s4570-NL,0,0.9999999971086453,2.8913552732001166e-09,0.9995379274267397,0.0004620725732602762,0.9985337034049465,0.0014662965950534566,0.98,0.02,1.0,0.0
1740-NL,0,0.9999011736072034,9.882639279822477e-05,0.9903482009198712,0.009651799080128812,0.9908742162325254,0.009125783767474766,0.94,0.06,1.0,0.0
2160-NL,0,0.5861094262957371,0.4138905737042599,0.5089407489522592,0.49105925104774084,0.43436373314906906,0.5656362668509309,0.57,0.43,0.0,1.0
2250-NL,0,0.9999995859269863,4.1407301684426594e-07,0.9953473853781268,0.004652614621873119,0.9894640988032039,0.010535901196796088,0.94,0.06,1.0,0.0
