Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1520-NL,0,0.6793645727485802,0.3206354272514201,0.732847092316806,0.267152907683194,0.6709093095427594,0.32909069045724054,0.38,0.62,0.0,1.0
s1550-L,0,0.9897757100913888,0.01022428990861139,0.8894512917004369,0.1105487082995631,0.8381593409563715,0.16184065904362854,0.85,0.15,1.0,0.0
s1550-NL,0,0.9582938316877192,0.04170616831228089,0.8155464769418121,0.18445352305818785,0.8032686800138324,0.19673131998616736,0.95,0.05,1.0,0.0
s1580-L,0,0.2617084089055547,0.7382915910944451,0.417536497201078,0.582463502798922,0.5817500469400424,0.4182499530599577,0.56,0.44,0.0,1.0
s1580-NL,0,0.049109044315955405,0.9508909556840447,0.33698974111611324,0.6630102588838868,0.5098823105472123,0.4901176894527877,0.22,0.78,0.0,1.0
s1610-L,0,0.9598069406107154,0.04019305938928498,0.8569216145406621,0.1430783854593379,0.7797765462638849,0.2202234537361152,0.85,0.15,1.0,0.0
s1610-NL,0,0.9919942233371103,0.008005776662889695,0.9228908367199646,0.07710916328003539,0.9013967633914503,0.0986032366085496,0.96,0.04,0.0,1.0
s1620-L,0,0.9980881316509931,0.0019118683490068151,0.8957252490619636,0.10427475093803638,0.830588468580703,0.16941153141929702,0.99,0.01,1.0,0.0
s1620-NL,0,0.957248456784633,0.04275154321536677,0.9030333156217897,0.09696668437821034,0.8121383229917827,0.18786167700821724,0.89,0.11,1.0,0.0
s1660-L,0,0.9788673306355075,0.021132669364492554,0.8563144464435345,0.1436855535564655,0.8217103140326147,0.17828968596738498,0.7,0.3,0.0,1.0
s1660-NL,0,0.9980881316509931,0.0019118683490068151,0.9415061079902616,0.05849389200973843,0.9086821192534306,0.09131788074656944,0.95,0.05,1.0,0.0
s1690-L,0,0.9980881316509931,0.0019118683490068151,0.9333836614253297,0.06661633857467032,0.882222475082651,0.11777752491734907,0.83,0.17,1.0,0.0
s1690-NL,0,0.9980881316509931,0.0019118683490068151,0.9247318059944813,0.07526819400551861,0.8301518949597573,0.1698481050402429,0.98,0.02,1.0,0.0
s1920-L,0,0.670913756899946,0.32908624310005385,0.7725949005026247,0.22740509949737533,0.7513678204727903,0.2486321795272098,0.41,0.59,0.0,1.0
s1920-NL,0,0.9897757100913888,0.01022428990861139,0.9335526400398403,0.06644735996015969,0.8681749682611121,0.13182503173888807,0.87,0.13,1.0,0.0
s4190-L,0,0.933792707112373,0.0662072928876267,0.9774056468336683,0.022594353166331693,0.9370820083530773,0.06291799164692277,0.65,0.35,0.0,1.0
s4190-NL,0,0.9980881316509931,0.0019118683490068151,0.9703052454970275,0.029694754502972556,0.9321624472716712,0.06783755272832896,0.8,0.2,1.0,0.0
s4570-L,0,0.7998051100943643,0.20019488990563566,0.9526471706573497,0.04735282934265024,0.9271096055433153,0.07289039445668466,0.64,0.36,1.0,0.0
s4570-NL,0,0.9980881316509931,0.0019118683490068151,0.9591561347576317,0.04084386524236831,0.9055474604463982,0.09445253955360167,0.88,0.12,1.0,0.0
1740-NL,0,0.8957180547567458,0.10428194524325432,0.7718780246389044,0.2281219753610956,0.7171378829406181,0.2828621170593818,0.84,0.16,1.0,0.0
2160-NL,0,0.9556434822973694,0.04435651770263052,0.7699157183249679,0.23008428167503214,0.7755773512713734,0.22442264872862658,0.81,0.19,1.0,0.0
2250-NL,0,0.957248456784633,0.04275154321536677,0.8178601219094096,0.18213987809059037,0.70965973146547,0.29034026853453,0.8,0.2,1.0,0.0
4220-L,1,0.22447511219083383,0.7755248878091658,0.3486542956180795,0.6513457043819205,0.36698012522909385,0.6330198747709063,0.35,0.65,0.0,1.0
4220-NL,0,0.957248456784633,0.04275154321536677,0.9257508824620645,0.07424911753793553,0.8298528332448836,0.17014716675511643,0.88,0.12,1.0,0.0
4270-L,1,0.012579463132392436,0.9874205368676072,0.2680283896747008,0.7319716103252992,0.33253886586052783,0.6674611341394723,0.25,0.75,0.0,1.0
4270-NL,0,0.6793645727485802,0.3206354272514201,0.756573293104667,0.24342670689533297,0.6600875304548858,0.3399124695451142,0.85,0.15,1.0,0.0
