Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5420-LM1,1,0.20598281700739546,0.7940171829926049,0.19051975270462707,0.8094802472953729,0.374383317924562,0.6256166820754381,0.37,0.63,1.0,0.0
5440-LM1,0,0.622500403117727,0.3774995968822715,0.7312094389648451,0.26879056103515486,0.7678541299478068,0.23214587005219317,0.52,0.48,1.0,0.0
5450-LM1,0,0.4027190675454451,0.5972809324545559,0.7302983229701884,0.2697016770298116,0.676515115119631,0.3234848848803687,0.64,0.36,0.0,1.0
5460-LM1,0,0.9862087494832907,0.013791250516708544,0.9836763968658202,0.016323603134179743,0.8172319332820328,0.1827680667179672,0.73,0.27,1.0,0.0
5470-LM1,1,0.013571468409851718,0.9864285315901486,0.20755591449057487,0.7924440855094251,0.44688727773376385,0.5531127222662363,0.44,0.56,0.0,1.0
5480-LM1,0,0.3957158246754418,0.6042841753245589,0.3674622304330245,0.6325377695669755,0.33297388701190234,0.6670261129880977,0.66,0.34,0.0,1.0
5490-LM1,0,0.9929180004019926,0.007081999598008466,0.9531451887507894,0.04685481124921067,0.7957890873253863,0.20421091267461364,0.86,0.14,1.0,0.0
5500-LM1,0,0.9999616488938586,3.835110614185341e-05,0.9953577243925297,0.004642275607470375,0.939573723086124,0.06042627691387593,0.92,0.08,1.0,0.0
5510-LM1,1,0.9932761667012666,0.006723833298731533,0.9790802143338224,0.020919785666177602,0.9018595304289875,0.0981404695710126,0.82,0.18,0.0,1.0
5520-LM1,0,0.9792116155797687,0.020788384420230677,0.9085437678822893,0.0914562321177107,0.7964916800056725,0.20350831999432745,0.76,0.24,0.0,1.0
5530-LM1,0,0.9009424195282731,0.09905758047172702,0.8332504523032218,0.1667495476967782,0.6566214138543607,0.3433785861456394,0.69,0.31,1.0,0.0
5540-LM1,1,0.9984462881540966,0.001553711845903032,0.9952461243755322,0.00475387562446782,0.9393140989707817,0.060685901029218337,0.83,0.17,0.0,1.0
5550-LM1,0,0.9997588546487568,0.00024114535124415823,0.9982323104141887,0.0017676895858113344,0.9448434756925682,0.055156524307431766,0.91,0.09,1.0,0.0
