Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5530,1,0.11123563351590192,0.8887643664841008,0.757594655022668,0.24240534497733202,0.874009123715805,0.12599087628419509,0.58,0.42,0.0,1.0
Lfs5520,0,0.9999999909403954,9.05960161531627e-09,0.8914783982387803,0.10852160176121972,0.8540500630853491,0.1459499369146507,0.76,0.24,1.0,0.0
Lfsp5270,1,2.3832272224791287e-08,0.9999999761677291,0.7345058042567967,0.26549419574320327,0.7608706861313002,0.23912931386869993,0.46,0.54,1.0,0.0
Lfsp5280,1,0.9984576121433776,0.001542387856623831,0.4781845041221675,0.5218154958778325,0.3111762446609147,0.6888237553390852,0.58,0.42,0.0,1.0
Lfsp5310,1,8.78398719444469e-06,0.999991216012799,0.5081260478504923,0.49187395214950763,0.5865432143272195,0.41345678567278055,0.63,0.37,1.0,0.0
Lfsp5320,1,0.9999999970814315,2.9185672179005335e-09,0.9035579365291394,0.0964420634708606,0.9105300636037127,0.08946993639628724,0.84,0.16,0.0,1.0
Lnl5230,0,0.9999984878184087,1.5121815883282854e-06,0.8927655984591055,0.10723440154089448,0.9135936963934363,0.08640630360656365,0.88,0.12,1.0,0.0
Lnl5240,0,0.9999427262867604,5.7273713233640156e-05,0.9530498345721521,0.04695016542784797,0.9724506781145934,0.02754932188540675,0.67,0.33,1.0,0.0
Lnl5360,0,0.999999944215263,5.578473013473455e-08,0.8409798117030087,0.15902018829699133,0.7254677184425476,0.2745322815574523,0.74,0.26,1.0,0.0
Lnl5380,0,6.247819428607324e-12,0.9999999999937472,0.30512294543718865,0.6948770545628113,0.3553195885712703,0.6446804114287298,0.41,0.59,0.0,1.0
Lnl5400,0,0.2525661439088883,0.7474338560911171,0.8205657763889875,0.17943422361101252,0.8106673123489023,0.1893326876510977,0.67,0.33,1.0,0.0
Lnl5430,0,0.9998186194107002,0.00018138058930396723,0.6394645326773016,0.3605354673226984,0.58991031705272,0.41008968294728004,0.61,0.39,1.0,0.0
Lnl5460,0,0.14498193706999837,0.8550180629299958,0.8409689288560843,0.15903107114391568,0.8477028706053328,0.15229712939466714,0.69,0.31,1.0,0.0
