Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.46099235364980434,0.5390076463501959,0.6343842947487915,0.36561570525120846,0.6297080538778351,0.3702919461221648,0.4,0.6,0.0,1.0
5310-LM1,0,0.8683764191959298,0.13162358080407036,0.6348676683691054,0.36513233163089465,0.6303349801751088,0.36966501982489136,0.82,0.18,1.0,0.0
5320-LM1,0,0.46099235364980434,0.5390076463501959,0.6342553688517181,0.365744631148282,0.6325924757386431,0.367407524261357,0.38,0.62,0.0,1.0
5330-LM1,1,0.3483381861420201,0.6516618138579796,0.6345191258625745,0.36548087413742547,0.6340856906762935,0.36591430932370644,0.67,0.33,1.0,0.0
5340-LM1,0,0.8584487638808286,0.1415512361191713,0.6349762544951502,0.36502374550484984,0.6222234293045626,0.37777657069543724,0.46,0.54,0.0,1.0
5350-LM1,0,0.5759758255286153,0.4240241744713847,0.634600350067579,0.365399649932421,0.6315473526228038,0.3684526473771961,0.74,0.26,0.0,1.0
5360-LM1,0,0.8635419065605937,0.13645809343940632,0.6348101389820799,0.3651898610179201,0.6302722551518535,0.3697277448481465,0.67,0.33,1.0,0.0
5370-LM1,0,0.7980443174231687,0.20195568257683108,0.6349261009007383,0.36507389909926163,0.6278475377772743,0.3721524622227257,0.75,0.25,1.0,0.0
5380-LM1,1,0.7117938319160221,0.28820616808397825,0.6349972951388934,0.36500270486110664,0.6273754886170371,0.372624511382963,0.63,0.37,1.0,0.0
5390-LM1,1,0.46369755860158324,0.5363024413984165,0.6347752922054034,0.3652247077945966,0.6322504865855197,0.36774951341448014,0.49,0.51,1.0,0.0
5400-LM1,0,0.7117938319160221,0.28820616808397825,0.6347742037405313,0.36522579625946866,0.6325068989974033,0.36749310100259663,0.66,0.34,1.0,0.0
5410-LM1,0,0.8584487638808286,0.1415512361191713,0.634869900635334,0.36513009936466595,0.6256590391854435,0.3743409608145566,0.57,0.43,1.0,0.0
5430-LM1,0,0.8584487638808286,0.1415512361191713,0.634768404448602,0.36523159555139795,0.6293508934415412,0.37064910655845873,0.92,0.08,1.0,0.0
