Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.6323098087796789,0.367690191220332,0.4159389372880008,0.5840610627119992,0.388302608606452,0.611697391393548,0.57,0.43,0.0,1.0
5310-LM1,0,0.0024919131167408805,0.9975080868832635,0.4432038048983161,0.5567961951016839,0.5143902987005945,0.48560970129940545,0.35,0.65,0.0,1.0
5320-LM1,0,0.234657733776881,0.7653422662231146,0.58828916429241,0.41171083570759004,0.45377919540952394,0.546220804590476,0.56,0.44,0.0,1.0
5330-LM1,1,0.004640925279868849,0.9953590747201384,0.7404363281950872,0.25956367180491285,0.7025682177938976,0.29743178220610234,0.53,0.47,0.0,1.0
5340-LM1,0,0.9999189718864075,8.102811359425368e-05,0.8258590384792289,0.17414096152077105,0.7365351099257306,0.2634648900742693,0.79,0.21,1.0,0.0
5350-LM1,0,0.999999898573966,1.0142603330643051e-07,0.9136514802769599,0.0863485197230401,0.7164187779183308,0.2835812220816692,0.82,0.18,1.0,0.0
5360-LM1,0,0.9994478491571089,0.0005521508428966975,0.8041725899729232,0.19582741002707685,0.7130513577867224,0.2869486422132777,0.62,0.38,0.0,1.0
5370-LM1,0,0.0001764531974923215,0.9998235468025033,0.5779690490973033,0.42203095090269666,0.488635425857438,0.5113645741425622,0.47,0.53,1.0,0.0
5380-LM1,1,0.21384739398217936,0.7861526060178246,0.34752390349540296,0.652476096504597,0.37248868688978576,0.6275113131102144,0.46,0.54,0.0,1.0
5390-LM1,1,0.6708646510118653,0.3291353489881345,0.5484901814770887,0.4515098185229113,0.5935640632839666,0.40643593671603345,0.55,0.45,1.0,0.0
5400-LM1,0,0.9997161343184001,0.0002838656816015726,0.7720984093958829,0.2279015906041171,0.6602321185415835,0.33976788145841647,0.71,0.29,1.0,0.0
5410-LM1,0,0.9999999788489193,2.1151079242887e-08,0.8802954996167515,0.11970450038324854,0.7750247905445111,0.22497520945548893,0.75,0.25,0.0,1.0
5430-LM1,0,0.999994566528425,5.433471571567323e-06,0.7396894803462937,0.26031051965370633,0.6365877451628297,0.36341225483717027,0.81,0.19,1.0,0.0
