Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5250,1,0.009009214104874637,0.9909907858951253,0.30690961292008156,0.6930903870799184,0.5293737105222586,0.47062628947774143,0.23,0.77,1.0,0.0
Lfp5260,1,0.6901457576030309,0.30985424239696885,0.5157880136105131,0.48421198638948687,0.5102678469887898,0.48973215301121037,0.41,0.59,0.0,1.0
Lfp5470,1,0.0034917102884177904,0.996508289711582,0.14439548602086472,0.8556045139791353,0.1712981405773087,0.8287018594226914,0.11,0.89,0.0,1.0
Lfp5480,1,0.6462426451239442,0.353757354876055,0.6015225905530287,0.3984774094469713,0.548444747666732,0.45155525233326793,0.6,0.4,1.0,0.0
Lfp5510,1,0.6595655768608539,0.34043442313914624,0.5686600067349736,0.43133999326502637,0.48391308838901026,0.5160869116109896,0.43,0.57,0.0,1.0
Lfs5290,0,0.010116451217355871,0.9898835487826443,0.46167292735674514,0.5383270726432549,0.5168809930958149,0.48311900690418497,0.11,0.89,0.0,1.0
Lfs5300,0,0.028908023280464504,0.9710919767195353,0.4326092010993047,0.5673907989006953,0.35367113081063256,0.6463288691893675,0.5,0.5,1.0,0.0
Lfs5340,0,0.017632639729898418,0.9823673602701013,0.4848038155908514,0.5151961844091486,0.42777201157812406,0.5722279884218758,0.38,0.62,0.0,1.0
Lfs5350,0,0.9827159260088464,0.017284073991153812,0.8529369361921568,0.1470630638078432,0.8279235922575359,0.17207640774246413,0.94,0.06,1.0,0.0
Lfs5370,0,0.18488308392801583,0.8151169160719844,0.5757953319156139,0.424204668084386,0.5584719670264191,0.441528032973581,0.55,0.45,1.0,0.0
Lfs5410,0,0.9764931377281233,0.02350686227187687,0.798768903767707,0.20123109623229296,0.6561454845253852,0.3438545154746147,0.83,0.17,1.0,0.0
Lfs5450,0,0.9149283155131924,0.08507168448680738,0.7205104470462966,0.2794895529537033,0.552692532404488,0.447307467595512,0.5,0.5,0.0,1.0
Lfs5500,0,0.4020329592534725,0.5979670407465281,0.6961259808722002,0.30387401912779977,0.6362386087021894,0.3637613912978106,0.86,0.14,1.0,0.0
