Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5420-LM1,1,0.1016279229462997,0.8983720770537004,0.21998494532339297,0.780015054676607,0.0791692145821164,0.9208307854178838,0.11,0.89,0.0,1.0
5440-LM1,0,0.08269177154835955,0.9173082284516407,0.36114915530705927,0.6388508446929407,0.26619321163760185,0.733806788362398,0.22,0.78,0.0,1.0
5450-LM1,0,0.9400716818384142,0.059928318161585926,0.9107080805333536,0.0892919194666464,0.9414372162374537,0.05856278376254637,0.84,0.16,1.0,0.0
5460-LM1,0,0.7070303974821791,0.2929696025178211,0.7378464010143136,0.26215359898568635,0.7743813777485821,0.22561862225141827,0.61,0.39,1.0,0.0
5470-LM1,1,0.4237339130772369,0.5762660869227629,0.3912091718587415,0.6087908281412585,0.2020545443547289,0.7979454556452709,0.45,0.55,0.0,1.0
5480-LM1,0,0.9900992146238478,0.009900785376152294,0.908151391264158,0.09184860873584201,0.9556943072729756,0.04430569272702439,0.97,0.03,1.0,0.0
5490-LM1,0,0.998428432510513,0.0015715674894869068,0.8795698480476618,0.12043015195233815,0.9345936337410152,0.06540636625898491,0.98,0.02,1.0,0.0
5500-LM1,0,0.3694629932023137,0.6305370067976868,0.9783624975480838,0.021637502451916202,0.994856997803667,0.005143002196332916,0.84,0.16,1.0,0.0
5510-LM1,1,0.6571188790518308,0.3428811209481694,0.38409109565161537,0.6159089043483846,0.36633522911058397,0.6336647708894161,0.56,0.44,1.0,0.0
5520-LM1,0,0.9243424396202438,0.07565756037975654,0.8503161593798503,0.14968384062014975,0.9196414322736383,0.08035856772636192,0.9,0.1,1.0,0.0
5530-LM1,0,0.909092635025953,0.09090736497404675,0.8573396351430715,0.14266036485692846,0.926802261774069,0.07319773822593109,0.62,0.38,0.0,1.0
5540-LM1,1,0.163937288608144,0.8360627113918564,0.30975139113891337,0.6902486088610866,0.21953833035392867,0.7804616696460712,0.46,0.54,1.0,0.0
5550-LM1,0,0.9900992146238478,0.009900785376152294,0.9908878252620679,0.009112174737932141,0.9987709590144987,0.0012290409855011662,0.99,0.01,1.0,0.0
