Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c1540-L,1,0.10169921593164363,0.8983007840683568,0.2651871762741036,0.7348128237258964,0.21014726671154613,0.789852733288454,0.16,0.84,0.0,1.0
c1540-NL,0,0.9915632231668081,0.008436776833191852,0.9548659651718531,0.04513403482814692,0.9561108207714445,0.04388917922855558,1.0,0.0,1.0,0.0
c1540b-L,1,0.1631150858063987,0.8368849141936009,0.020348099689374455,0.9796519003106255,0.03466024166917121,0.9653397583308285,0.32,0.68,0.0,1.0
c1540b-NL,0,0.7898338176972464,0.21016618230275394,0.883478959637025,0.11652104036297498,0.9107750427384029,0.089224957261597,0.89,0.11,1.0,0.0
c1560-L,1,0.35790832334796685,0.6420916766520331,0.7072272435621215,0.2927727564378785,0.7149476911035076,0.28505230889649236,0.38,0.62,0.0,1.0
c1560-NL,0,0.12468757481841432,0.8753124251815858,0.1869510355490278,0.8130489644509722,0.2478745874964624,0.7521254125035376,0.19,0.81,0.0,1.0
c1560b-L,1,0.6786976999882958,0.3213023000117045,0.5989503993082401,0.40104960069175993,0.5799953220558802,0.4200046779441197,0.42,0.58,0.0,1.0
c1560b-NL,0,0.057880922490138986,0.9421190775098613,0.4959375650749276,0.5040624349250724,0.560424774473736,0.4395752255262641,0.41,0.59,1.0,0.0
c1590-L,1,0.5342406420889315,0.4657593579110684,0.639530310401082,0.360469689598918,0.6663469698215027,0.3336530301784972,0.6,0.4,0.0,1.0
c1590-NL,0,0.9705755429204135,0.029424457079586196,0.8297791924834909,0.17022080751650917,0.8295725313145962,0.17042746868540412,0.94,0.06,1.0,0.0
c1590b-L,1,0.9597608313728796,0.04023916862712061,0.9150507480571163,0.08494925194288376,0.9415139113077966,0.05848608869220352,0.7,0.3,0.0,1.0
c1590b-NL,0,0.286399580837451,0.7136004191625482,0.632182360829828,0.367817639170172,0.6294909377123268,0.3705090622876731,0.7,0.3,1.0,0.0
c1720-L,1,0.6313449980577698,0.36865500194222994,0.44718907027683374,0.5528109297231663,0.5,0.5,0.64,0.36,0.0,1.0
c1720-NL,0,0.582189036847469,0.41781096315253075,0.8424086070187202,0.1575913929812798,0.811885909963374,0.18811409003662619,0.75,0.25,1.0,0.0
c1720b-L,1,0.7590299356600335,0.2409700643399667,0.484790441864999,0.515209558135001,0.5517962366710554,0.44820376332894457,0.75,0.25,1.0,0.0
c1720b-NL,0,0.8664667480716151,0.13353325192838522,0.13604133279411557,0.8639586672058844,0.12222121765318374,0.8777787823468163,0.58,0.42,1.0,0.0
c1750-L,1,0.24281652103924958,0.7571834789607502,0.6820318616995265,0.3179681383004735,0.6559799871126742,0.34402001288732575,0.57,0.43,1.0,0.0
c1750-NL,0,0.9254244973720368,0.07457550262796325,0.9522910771057181,0.04770892289428189,0.9403476492321952,0.05965235076780488,0.93,0.07,1.0,0.0
c1750b-L,1,0.9254244973720368,0.07457550262796325,0.7987575980788778,0.20124240192112222,0.7661866454024595,0.2338133545975405,0.73,0.27,1.0,0.0
c1750b-NL,0,0.9556926487879873,0.044307351212013055,0.9572428660711026,0.04275713392889738,0.9563109119667779,0.04368908803322201,0.9,0.1,1.0,0.0
c1860-L,1,0.44638733267228836,0.553612667327711,0.3237687758090878,0.6762312241909122,0.273481602479484,0.7265183975205162,0.54,0.46,1.0,0.0
c1860-NL,0,0.9810784478040091,0.018921552195990593,0.9818813077721626,0.01811869222783733,0.9811633724847146,0.018836627515285222,0.92,0.08,1.0,0.0
c1860b-L,1,0.14846684144546898,0.8515331585545313,0.20607316466106385,0.7939268353389362,0.17279840864386609,0.8272015913561338,0.23,0.77,1.0,0.0
c1860b-NL,0,0.244824090373779,0.7551759096262214,0.7768978883593252,0.2231021116406748,0.8120174535912773,0.18798254640872258,0.64,0.36,0.0,1.0
c1910-L,1,0.2582317916526787,0.7417682083473213,0.31149961510998603,0.688500384890014,0.3995046919240318,0.6004953080759682,0.25,0.75,0.0,1.0
c1910-NL,0,0.9790360867621369,0.020963913237863077,0.981147480126882,0.018852519873117965,0.9757406307005221,0.02425936929947802,0.99,0.01,1.0,0.0
c1910b-L,1,0.03098872967301376,0.969011270326987,0.12779492103814316,0.8722050789618568,0.14754829359630653,0.8524517064036934,0.15,0.85,0.0,1.0
c1910b-NL,0,0.8277817113048191,0.17221828869518055,0.850501511187829,0.14949848881217095,0.8555989599178626,0.14440104008213758,0.84,0.16,1.0,0.0
c2240-L,1,0.34374350206870014,0.6562564979313,0.6901229450436479,0.3098770549563521,0.6826561134646303,0.31734388653536966,0.53,0.47,1.0,0.0
c2240-NL,0,0.98390909954283,0.01609090045717028,0.9169887898120594,0.08301121018794061,0.8994489456277043,0.10055105437229588,0.95,0.05,1.0,0.0
c4120-L,1,0.5190030255166529,0.48099697448334666,0.1269088958944351,0.8730911041055649,0.119761671104821,0.8802383288951791,0.54,0.46,1.0,0.0
c4120-NL,0,0.9829891645183965,0.017010835481603693,0.9153143753182043,0.08468562468179575,0.9089583288907804,0.09104167110921946,0.8,0.2,1.0,0.0
c4120b-L,1,0.3128475153205412,0.6871524846794586,0.19765487600052722,0.8023451239994728,0.20937095654692614,0.7906290434530738,0.51,0.49,0.0,1.0
c4120b-NL,0,0.8721881455806447,0.12781185441935508,0.253306983205,0.746693016795,0.2823762044275785,0.7176237955724214,0.66,0.34,1.0,0.0
c4640-NL,0,0.2657560029388257,0.7342439970611746,0.6328143521098768,0.3671856478901232,0.6155608733327739,0.3844391266672262,0.6,0.4,1.0,0.0
c4640b-NL,0,0.6786615850644853,0.32133841493551446,0.7429777939798147,0.25702220602018533,0.7503454891025585,0.2496545108974414,0.74,0.26,1.0,0.0
p1030-NL,0,0.9045579269547389,0.0954420730452606,0.865260840171293,0.13473915982870696,0.8606686567438387,0.13933134325616117,0.88,0.12,1.0,0.0
p1030b-NL,0,0.9045579269547389,0.0954420730452606,0.942039614188727,0.057960385811273045,0.9360587640278278,0.06394123597217229,0.94,0.06,1.0,0.0
p1220-NL,0,0.568629182846856,0.4313708171531438,0.7748123884297723,0.22518761157022774,0.7896879844237717,0.2103120155762282,0.52,0.48,0.0,1.0
p1230-NL,0,0.7477606059952241,0.252239394004776,0.25941576978646297,0.740584230213537,0.1549186906286187,0.8450813093713814,0.53,0.47,1.0,0.0
p1230b-NL,0,0.964116019837261,0.035883980162738825,0.8946579281855456,0.10534207181445443,0.871287087008224,0.1287129129917761,0.86,0.14,1.0,0.0
p1300-NL,0,0.9398827372492681,0.06011726275073201,0.9060805957928018,0.09391940420719826,0.8935505927121519,0.10644940728784806,0.81,0.19,1.0,0.0
p1300b-NL,0,0.9556926487879873,0.044307351212013055,0.9659951110575344,0.034004888942465505,0.9624470852767247,0.03755291472327523,0.95,0.05,1.0,0.0
p1310-NL,0,0.7535616378873177,0.24643836211268202,0.8020569688882485,0.1979430311117515,0.8627174146853871,0.13728258531461277,0.66,0.34,0.0,1.0
p1310b-NL,0,0.8465070970133436,0.15349290298665672,0.9203778706920975,0.07962212930790251,0.9144646700470753,0.08553532995292482,0.91,0.09,1.0,0.0
p1390-NL,0,0.8568808789108238,0.14311912108917638,0.7432619838775476,0.2567380161224524,0.681418962619152,0.3185810373808481,0.71,0.29,1.0,0.0
