Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1520-NL,0,0.1961250802979493,0.8038749197020506,0.6753156063692989,0.3246843936307011,0.6496183345940196,0.3503816654059802,0.51,0.49,0.0,1.0
s1550-L,0,0.9468805592004844,0.053119440799515805,0.8577679870815254,0.1422320129184746,0.8430596740088309,0.15694032599116922,0.93,0.07,1.0,0.0
s1550-NL,0,0.9732777552414219,0.026722244758578016,0.7587429513146695,0.24125704868533043,0.7641151385343923,0.23588486146560778,0.71,0.29,1.0,0.0
s1580-L,0,0.6126452986163249,0.38735470138367517,0.49016755232512244,0.5098324476748776,0.5198461166343284,0.48015388336567166,0.55,0.45,0.0,1.0
s1580-NL,0,0.6126452986163249,0.38735470138367517,0.5162861906377627,0.48371380936223723,0.5442127735792814,0.45578722642071856,0.63,0.37,1.0,0.0
s1610-L,0,0.7333123465301593,0.26668765346984047,0.8361030630793264,0.16389693692067364,0.7946578236217527,0.20534217637824742,0.92,0.08,1.0,0.0
s1610-NL,0,0.9341125126203982,0.06588748737960176,0.9240897152112506,0.07591028478874938,0.907910890650301,0.09208910934969927,0.98,0.02,1.0,0.0
s1620-L,0,0.9341125126203982,0.06588748737960176,0.7897744089846764,0.2102255910153236,0.7659848316499979,0.23401516835000222,0.98,0.02,1.0,0.0
s1620-NL,0,0.7776413944585165,0.22235860554148335,0.7138202656575175,0.28617973434248245,0.6660898237453069,0.3339101762546932,0.95,0.05,1.0,0.0
s1660-L,0,0.5571155292043894,0.44288447079561066,0.7146442076477102,0.28535579235228986,0.7108570620321241,0.2891429379678759,0.61,0.39,0.0,1.0
s1660-NL,0,0.9334012591204316,0.0665987408795684,0.9293799374855348,0.07062006251446513,0.9083832015213594,0.09161679847864078,0.86,0.14,1.0,0.0
s1690-L,0,0.9341125126203982,0.06588748737960176,0.8479488077001934,0.1520511922998066,0.8412824452611418,0.15871755473885826,0.86,0.14,1.0,0.0
s1690-NL,0,0.9341125126203982,0.06588748737960176,0.8268059860006415,0.1731940139993585,0.7902170377340056,0.20978296226599435,1.0,0.0,1.0,0.0
s1920-L,0,0.5571155292043894,0.44288447079561066,0.7224830705105258,0.27751692948947415,0.7205575538954929,0.27944244610450736,0.54,0.46,0.0,1.0
s1920-NL,0,0.9341125126203982,0.06588748737960176,0.8256768364910825,0.1743231635089175,0.8214743398283234,0.17852566017167645,0.89,0.11,1.0,0.0
s4190-L,0,0.9341125126203982,0.06588748737960176,0.9938871200627063,0.006112879937293689,0.9875182722259274,0.012481727774072679,0.81,0.19,1.0,0.0
s4190-NL,0,0.9794040878761769,0.020595912123823307,0.9832243902396206,0.016775609760379402,0.9735577552811762,0.026442244718823935,0.89,0.11,1.0,0.0
s4570-L,0,0.9334012591204316,0.0665987408795684,0.9880845246264335,0.011915475373566546,0.9790274381151889,0.020972561884811163,0.79,0.21,1.0,0.0
s4570-NL,0,0.9341125126203982,0.06588748737960176,0.9252998717551506,0.0747001282448494,0.9052109565760507,0.09478904342394945,0.85,0.15,1.0,0.0
1740-NL,0,0.6126452986163249,0.38735470138367517,0.6899996655329715,0.31000033446702846,0.6620758258828159,0.33792417411718395,0.87,0.13,1.0,0.0
2160-NL,0,0.9468805592004844,0.053119440799515805,0.8251326629687181,0.17486733703128182,0.7968435390718851,0.20315646092811462,0.84,0.16,1.0,0.0
2250-NL,0,0.7776413944585165,0.22235860554148335,0.6367195316168552,0.3632804683831447,0.5934215951361839,0.4065784048638162,0.88,0.12,1.0,0.0
4220-L,1,0.280652166284048,0.7193478337159518,0.4915091335123396,0.5084908664876604,0.48463973374937613,0.5153602662506237,0.72,0.28,1.0,0.0
4220-NL,0,0.8147168908609814,0.18528310913901885,0.6418886903381127,0.35811130966188726,0.6055502691741828,0.39444973082581725,0.8,0.2,1.0,0.0
4270-L,1,0.280652166284048,0.7193478337159518,0.2962711752448284,0.7037288247551716,0.26879877008677666,0.7312012299132236,0.12,0.88,0.0,1.0
4270-NL,0,0.5099968578418098,0.4900031421581903,0.7680746981024151,0.23192530189758492,0.7032444664858386,0.29675553351416123,0.64,0.36,1.0,0.0
4360-L,1,0.44356999109304557,0.5564300089069544,0.08865962623215928,0.9113403737678407,0.07577551743073674,0.9242244825692633,0.4,0.6,0.0,1.0
4360-NL,0,0.9334012591204316,0.0665987408795684,0.8688236085135662,0.13117639148643376,0.846635501365229,0.15336449863477114,0.99,0.01,1.0,0.0
4370-L,1,0.19202754503176186,0.8079724549682383,0.41260276021047526,0.5873972397895247,0.42501564521441365,0.5749843547855864,0.46,0.54,1.0,0.0
4370-NL,0,0.9468805592004844,0.053119440799515805,0.7460300932846617,0.25396990671533826,0.7303382008012442,0.2696617991987556,0.97,0.03,1.0,0.0
4380-L,1,0.280652166284048,0.7193478337159518,0.3296075885077734,0.6703924114922266,0.3496253379728471,0.650374662027153,0.47,0.53,0.0,1.0
4380-NL,0,0.6126452986163249,0.38735470138367517,0.7753281315107968,0.22467186848920317,0.7697980597016134,0.2302019402983864,0.83,0.17,1.0,0.0
4400-L,1,0.280652166284048,0.7193478337159518,0.391173685851829,0.608826314148171,0.3993293817085236,0.6006706182914763,0.44,0.56,0.0,1.0
4400-NL,0,0.19202754503176186,0.8079724549682383,0.3172025295764138,0.6827974704235862,0.3703919639889785,0.6296080360110216,0.49,0.51,1.0,0.0
4480-L,1,0.23474497614000284,0.7652550238599973,0.4389712001480752,0.5610287998519248,0.44154272942247513,0.5584572705775249,0.5,0.5,1.0,0.0
4480-NL,0,0.6126452986163249,0.38735470138367517,0.7106270035313795,0.2893729964686204,0.7162916794119836,0.2837083205880163,0.89,0.11,1.0,0.0
4600-L,1,0.23474497614000284,0.7652550238599973,0.060723460569377385,0.9392765394306226,0.041917574466739056,0.9580824255332608,0.15,0.85,1.0,0.0
4600-NL,0,0.9468805592004844,0.053119440799515805,0.763028763722917,0.23697123627708302,0.7431925826201123,0.25680741737988766,0.94,0.06,1.0,0.0
4720-L,1,0.2368169206856267,0.7631830793143731,0.12515249816956753,0.8748475018304325,0.09245600576585233,0.9075439942341476,0.2,0.8,0.0,1.0
4720-NL,0,0.8147168908609814,0.18528310913901885,0.6203181810598378,0.3796818189401622,0.5436838276946053,0.4563161723053947,0.82,0.18,1.0,0.0
4920-L,1,0.280652166284048,0.7193478337159518,0.20713036136405238,0.7928696386359476,0.24054326528970563,0.7594567347102943,0.29,0.71,0.0,1.0
4920-NL,0,0.280652166284048,0.7193478337159518,0.20152587845509895,0.798474121544901,0.23408062800503845,0.7659193719949616,0.31,0.69,0.0,1.0
5040-L,1,0.1961250802979493,0.8038749197020506,0.44691694933457393,0.5530830506654261,0.45715219511587596,0.542847804884124,0.44,0.56,0.0,1.0
5070-L,1,0.2368169206856267,0.7631830793143731,0.20453805631891786,0.7954619436810821,0.19232335716961851,0.8076766428303813,0.12,0.88,0.0,1.0
Afp5470,1,0.8147168908609814,0.18528310913901885,0.7060943543783242,0.2939056456216757,0.6424516419843728,0.35754835801562734,0.92,0.08,1.0,0.0
Afsp5310,1,0.280652166284048,0.7193478337159518,0.5000717194999906,0.4999282805000094,0.4782550569798884,0.5217449430201117,0.45,0.55,1.0,0.0
Afsp5390,1,0.5571155292043894,0.44288447079561066,0.752449154935596,0.24755084506440395,0.7567908494827464,0.24320915051725334,0.54,0.46,0.0,1.0
Afsp5460,1,0.7756467247479897,0.2243532752520101,0.47664451107337236,0.5233554889266276,0.39838329585313353,0.6016167041468664,0.61,0.39,1.0,0.0
