Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9731279196273246,0.026872080372674967,0.8520090245449877,0.1479909754550123,0.8060329944266825,0.19396700557331756,0.87,0.13,0.0,1.0
5070-NL,0,0.8866047710278193,0.11339522897217995,0.801573656950595,0.19842634304940499,0.8006855046833854,0.19931449531661471,0.83,0.17,0.0,1.0
Afs5230,0,0.9696656911785629,0.030334308821436527,0.8798804560770203,0.12011954392297979,0.8331512537201804,0.16684874627981966,0.85,0.15,1.0,0.0
Afs5240,0,0.9567264960852988,0.04327350391470088,0.8491580588866083,0.15084194111339172,0.7946097071241682,0.2053902928758316,0.87,0.13,1.0,0.0
Afs5270,0,0.8411669741743644,0.158833025825635,0.8249214033131642,0.17507859668683576,0.7711263893452213,0.22887361065477888,0.74,0.26,0.0,1.0
Afs5350,0,0.3985950582017893,0.6014049417982105,0.8375177496378629,0.16248225036213718,0.8278380009894495,0.17216199901055051,0.51,0.49,1.0,0.0
Afs5360,0,0.9753176488655881,0.02468235113441261,0.8836291403866171,0.1163708596133829,0.8476317223376,0.15236827766240008,0.8,0.2,1.0,0.0
Afs5370,0,0.8327575443764036,0.16724245562359638,0.5757684028428596,0.4242315971571405,0.5983530061796375,0.40164699382036256,0.63,0.37,1.0,0.0
Afs5400,0,0.9315679039351731,0.06843209606482784,0.8532493956017511,0.146750604398249,0.76993981767906,0.23006018232093978,0.77,0.23,1.0,0.0
Afs5410,0,0.017420649718976465,0.9825793502810238,0.44533230299329285,0.5546676970067071,0.5057201236327484,0.49427987636725157,0.27,0.73,0.0,1.0
Afs5490,0,0.7554040589543398,0.244595941045661,0.8714109491315741,0.1285890508684259,0.8272870968365551,0.17271290316344495,0.83,0.17,1.0,0.0
Afs5530,0,0.7597350346807953,0.24026496531920502,0.799874284772751,0.200125715227249,0.7846453256084593,0.21535467439154057,0.8,0.2,1.0,0.0
Afsp5480,1,0.9004283418130753,0.09957165818692486,0.6517015839423637,0.34829841605763634,0.6340483102458765,0.36595168975412357,0.51,0.49,1.0,0.0
Afsp5500,1,0.9907784114759679,0.0092215885240318,0.852075571793767,0.14792442820623297,0.8258203462981708,0.1741796537018289,0.93,0.07,1.0,0.0
Afsp5550,1,0.9807341027331165,0.019265897266884255,0.9529265046698945,0.04707349533010556,0.8591922742357615,0.14080772576423842,0.82,0.18,0.0,1.0
Afx5330,1,0.0467154186243547,0.9532845813756461,0.47269048171743877,0.5273095182825612,0.5,0.5,0.22,0.78,1.0,0.0
5230-AA18,0,0.9960420398238166,0.0039579601761827775,0.9097454070446956,0.09025459295530436,0.8294163542037366,0.17058364579626337,0.89,0.11,1.0,0.0
5240-AA18,0,0.9953162758832118,0.004683724116787662,0.8989872240810353,0.10101277591896471,0.8567120074231311,0.14328799257686906,0.82,0.18,1.0,0.0
5250-AA18,1,0.3595278639571913,0.6404721360428104,0.19576574891121012,0.8042342510887899,0.35484807267444146,0.6451519273255586,0.43,0.57,1.0,0.0
5260-AA18,0,0.869062088445212,0.13093791155478793,0.7694160941405056,0.23058390585949437,0.798128387604931,0.20187161239506907,0.72,0.28,1.0,0.0
5270-AA18,0,0.9944787328973463,0.005521267102653935,0.9057443607187174,0.09425563928128261,0.8204832941372626,0.17951670586273738,0.93,0.07,1.0,0.0
5280-AA18,1,0.07798651976368166,0.9220134802363187,0.33863784747399783,0.6613621525260022,0.5718896417156889,0.42811035828431104,0.36,0.64,1.0,0.0
5290-AA18,0,0.265239508083377,0.7347604919166231,0.6738332033667312,0.32616679663326875,0.6885492215600691,0.31145077843993063,0.41,0.59,0.0,1.0
5300-AA18,0,0.9928389047472544,0.007161095252745844,0.864594272422154,0.13540572757784597,0.7596171377647468,0.24038286223525338,0.98,0.02,1.0,0.0
5310-AA18,1,0.19755001337130706,0.8024499866286944,0.5734873893391335,0.4265126106608665,0.5799041928401697,0.4200958071598302,0.58,0.42,1.0,0.0
