Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1520-NL,0,0.6814564522792992,0.3185435477207009,0.6799177275769841,0.32008227242301585,0.6650788272591841,0.33492117274081584,0.56,0.44,1.0,0.0
s1550-L,0,0.99961856689441,0.0003814331055891867,0.9448220476614777,0.05517795233852235,0.9725336063935501,0.027466393606450003,0.95,0.05,1.0,0.0
s1550-NL,0,0.993557256619987,0.006442743380013632,0.8156575561850602,0.18434244381493983,0.7916871756752418,0.20831282432475837,0.97,0.03,1.0,0.0
s1580-L,0,0.6553869610053732,0.34461303899462686,0.6630096425227512,0.33699035747724876,0.6134552642833877,0.3865447357166122,0.39,0.61,0.0,1.0
s1580-NL,0,0.06614448446434688,0.9338555155356536,0.13048394084599502,0.869516059154005,0.07453453495999923,0.9254654650400008,0.24,0.76,0.0,1.0
s1610-L,0,0.9330899473832417,0.06691005261675917,0.7997905274809767,0.20020947251902327,0.6931102504056991,0.3068897495943008,0.8,0.2,1.0,0.0
s1610-NL,0,0.9997956130765665,0.00020438692343350783,0.9333429279035319,0.0666570720964681,0.9316954499171778,0.06830455008282223,0.99,0.01,1.0,0.0
s1620-L,0,0.9999287334942621,7.126650573704834e-05,0.9383477422490476,0.061652257750952386,0.9515661221058587,0.048433877894141386,1.0,0.0,1.0,0.0
s1620-NL,0,0.9987393652911011,0.0012606347088992716,0.9474182665201846,0.05258173347981546,0.9399818732407127,0.06001812675928727,0.97,0.03,1.0,0.0
s1660-L,0,0.9537483739550155,0.046251626044984395,0.7824697063552425,0.2175302936447575,0.604963890984466,0.3950361090155341,0.56,0.44,1.0,0.0
s1660-NL,0,0.9980227271892662,0.00197727281073363,0.9170180759745317,0.08298192402546832,0.8628348632899131,0.1371651367100868,0.97,0.03,1.0,0.0
s1690-L,0,0.9999115830584966,8.84169415037319e-05,0.9165656187278661,0.08343438127213382,0.8691820894300831,0.1308179105699169,0.95,0.05,1.0,0.0
