Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1440b-L,1,0.9996346963068167,0.0003653036931778042,0.6615523930348938,0.33844760696510623,0.6326149998927653,0.3673850001072347,0.55,0.45,0.0,1.0
p1470-L,1,0.9999425450612239,5.745493877592448e-05,0.7094793460441964,0.2905206539558036,0.5961410002236327,0.40385899977636736,0.71,0.29,1.0,0.0
p1470b-L,1,0.19843084123396568,0.8015691587660331,0.6256965483332111,0.37430345166678897,0.566884905485666,0.43311509451433405,0.63,0.37,1.0,0.0
p1530-L,1,1.5236600891135548e-06,0.9999984763399067,0.47527191853849016,0.5247280814615098,0.7994405118066227,0.20055948819337727,0.5,0.5,0.0,1.0
p1530b-L,1,1.2351897805306394e-11,0.9999999999876508,0.2708817933055724,0.7291182066944276,0.25300190930800526,0.7469980906919947,0.55,0.45,1.0,0.0
p1630-L,1,0.9999999999652829,3.4715132050456575e-11,0.8732529336770829,0.1267470663229171,0.8395073535913072,0.16049264640869262,0.88,0.12,1.0,0.0
p1630b-L,1,0.9999999773021815,2.26978202736589e-08,0.8038250939079635,0.1961749060920365,0.8942928043334754,0.10570719566652444,0.81,0.19,1.0,0.0
p1650-L,1,1.3534050704511266e-06,0.9999986465949241,0.6872959998150557,0.31270400018494426,0.659293162853144,0.340706837146856,0.61,0.39,0.0,1.0
p1650b-L,1,0.30753959971982314,0.6924604002801753,0.829369558249623,0.17063044175037695,0.9002580602556672,0.09974193974433285,0.74,0.26,1.0,0.0
p1710-L,1,0.998958089227782,0.0010419107722186222,0.6571165265709789,0.3428834734290212,0.6552088461153307,0.3447911538846692,0.57,0.43,0.0,1.0
p1710b-L,1,0.8446464664495359,0.15535353355046672,0.7200703559887858,0.27992964401121423,0.7961666187587542,0.20383338124124598,0.57,0.43,1.0,0.0
p4760-L,1,2.4204413357305545e-07,0.9999997579558633,0.35421296609984765,0.6457870339001524,0.03849374224191092,0.9615062577580891,0.31,0.69,0.0,1.0
p4760b-L,1,4.840505972332549e-08,0.9999999515949453,0.5305943489824412,0.4694056510175589,0.3167987005045585,0.6832012994954415,0.38,0.62,0.0,1.0
s1240-NL,0,0.9999999999965894,3.4076466476177223e-12,0.887051308679919,0.11294869132008106,0.8609547881256769,0.13904521187432298,0.95,0.05,1.0,0.0
s1250-L,0,0.9999997263888877,2.7361111164306845e-07,0.8293517631879062,0.17064823681209382,0.9104168790093738,0.08958312099062621,0.85,0.15,1.0,0.0
s1250-NL,0,0.9999999948429519,5.1570517564276725e-09,0.9114667325701515,0.0885332674298484,0.9675442211430574,0.03245577885694263,0.83,0.17,0.0,1.0
s1280-L,0,0.9999995484674595,4.515325355329586e-07,0.7915832921802488,0.2084167078197512,0.9149513426925622,0.085048657307438,0.84,0.16,1.0,0.0
s1280-NL,0,0.9999999985482333,1.45176935577674e-09,0.8044604244039928,0.19553957559600715,0.9177023670890174,0.08229763291098255,0.92,0.08,1.0,0.0
s1290-L,0,0.9999999999996305,3.70741727353154e-13,0.9056140692874052,0.09438593071259478,0.8685360281468921,0.131463971853108,0.86,0.14,1.0,0.0
s1290-NL,0,1.0,4.500246905543806e-15,0.9431665860606255,0.056833413939374494,0.9142768691755611,0.08572313082443887,0.83,0.17,1.0,0.0
s1320-L,0,0.9981792932082143,0.0018207067917846514,0.6831676460999068,0.3168323539000932,0.5923032024786768,0.4076967975213232,0.86,0.14,1.0,0.0
s1320-NL,0,0.9999999996434354,3.565591108298655e-10,0.8406184971209447,0.15938150287905528,0.8638471583691248,0.13615284163087515,0.99,0.01,1.0,0.0
s1330-L,0,0.9999999983556478,1.6443509967796042e-09,0.7735708664270562,0.22642913357294384,0.8739928563574513,0.12600714364254884,0.92,0.08,1.0,0.0
s1330-NL,0,0.9999999999999716,2.6662811351182863e-14,0.8930618806662471,0.10693811933375288,0.9621961844531098,0.0378038155468902,0.94,0.06,1.0,0.0
s1340-L,0,0.9999896647602259,1.033523977452689e-05,0.7571237070385055,0.24287629296149454,0.7363483647167426,0.26365163528325747,0.85,0.15,1.0,0.0
