Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5250,1,3.3151840576385965e-06,0.9999966848159431,0.07826313134871943,0.9217368686512806,0.058091457337188714,0.9419085426628111,0.33,0.67,0.0,1.0
Lfp5260,1,0.07486930178713509,0.9251306982128662,0.5146041453947199,0.48539585460528006,0.634714967189185,0.3652850328108152,0.58,0.42,1.0,0.0
Lfp5470,1,3.993549096479361e-06,0.9999960064509017,0.1028524070046759,0.8971475929953241,0.06119333403097046,0.9388066659690295,0.28,0.72,0.0,1.0
Lfp5480,1,0.017691011172772164,0.9823089888272278,0.5508651887044658,0.4491348112955343,0.38857411743600934,0.6114258825639904,0.47,0.53,1.0,0.0
Lfp5510,1,0.019835253402581174,0.9801647465974161,0.2900919855259968,0.7099080144740032,0.13257974502941872,0.8674202549705814,0.47,0.53,0.0,1.0
Lfs5290,0,0.0013922490929270139,0.9986077509070741,0.3716577133606591,0.6283422866393409,0.4403341143209625,0.5596658856790374,0.34,0.66,0.0,1.0
Lfs5300,0,0.041548336161649185,0.9584516638383518,0.5404954287056909,0.45950457129430905,0.5859108925646879,0.4140891074353121,0.72,0.28,1.0,0.0
Lfs5340,0,7.4053358524437446e-06,0.9999925946641495,0.3385572324979559,0.6614427675020441,0.31068201749509783,0.6893179825049022,0.39,0.61,0.0,1.0
Lfs5350,0,0.9999999756953318,2.4304671484800958e-08,0.931614325280028,0.06838567471997209,0.9523847582259932,0.047615241774006764,0.89,0.11,1.0,0.0
Lfs5370,0,0.16506265740518922,0.8349373425948065,0.5436554017460393,0.4563445982539606,0.6292501375953253,0.3707498624046746,0.43,0.57,0.0,1.0
Lfs5410,0,0.9999971292314949,2.870768506030122e-06,0.9397569337252809,0.06024306627471905,0.9737004544149699,0.02629954558503015,0.83,0.17,1.0,0.0
Lfs5450,0,0.22529640383031782,0.7747035961696801,0.6934131563592891,0.3065868436407108,0.6205043570783672,0.3794956429216328,0.62,0.38,0.0,1.0
Lfs5500,0,0.9963821911050018,0.0036178088950016675,0.7162871978724281,0.28371280212757183,0.6452166589343776,0.3547833410656224,0.72,0.28,1.0,0.0
