Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1540-L,1,1.558543836822096e-05,0.9999844145616319,0.11301524602064561,0.8869847539793544,0.017965125428738148,0.9820348745712619,0.03,0.97,0.0,1.0
c1540-NL,0,0.9999279373874427,7.206261255703448e-05,0.9301135479799868,0.06988645202001323,0.929004841255654,0.07099515874434612,0.88,0.12,1.0,0.0
c1540b-L,1,0.3976110125873762,0.6023889874126236,0.6718394745206056,0.3281605254793944,0.6253837732301815,0.3746162267698185,0.48,0.52,1.0,0.0
c1540b-NL,0,0.9999904177170431,9.582282956779544e-06,0.9538426857761639,0.04615731422383603,0.9476646689786156,0.052335331021384386,0.86,0.14,1.0,0.0
c1560-L,1,3.841645059393305e-06,0.9999961583549403,0.011485037106193308,0.9885149628938067,1.384809789316875e-09,0.9999999986151902,0.02,0.98,0.0,1.0
c1560-NL,0,0.04249986088387442,0.9575001391161252,0.2574238357080282,0.7425761642919718,0.18296642294996382,0.8170335770500363,0.18,0.82,0.0,1.0
c1560b-L,1,3.841645059393305e-06,0.9999961583549403,0.04114226650938502,0.958857733490615,4.466763713981391e-07,0.9999995533236286,0.02,0.98,0.0,1.0
c1560b-NL,0,0.186924525332966,0.8130754746670338,0.3847258379067007,0.6152741620932993,0.45727550715577914,0.5427244928442209,0.3,0.7,0.0,1.0
c1590-L,1,0.5748532247906821,0.42514677520931804,0.3808526349275213,0.6191473650724787,0.21524156798035934,0.7847584320196408,0.48,0.52,0.0,1.0
c1590-NL,0,0.9080745107578583,0.09192548924214232,0.7835611439236534,0.2164388560763466,0.6928650232878731,0.307134976712127,0.75,0.25,1.0,0.0
c1590b-L,1,2.8939666431376055e-05,0.9999710603335689,0.11414032216562908,0.8858596778343709,0.01901034347401762,0.9809896565259826,0.12,0.88,0.0,1.0
c1590b-NL,0,0.010839952527609954,0.9891600474723902,0.5003673972803273,0.49963260271967275,0.5481978312834668,0.4518021687165332,0.52,0.48,1.0,0.0
c1720-L,1,0.11728355707350689,0.8827164429264934,0.6140729026941525,0.38592709730584746,0.743713739058527,0.25628626094147305,0.63,0.37,1.0,0.0
