Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5250,1,3.846758577458054e-06,0.999996153241421,0.17581070066135573,0.8241892993386443,0.5981800391463366,0.40181996085366334,0.33,0.67,0.0,1.0
Lfp5260,1,0.04959825448532183,0.9504017455146831,0.1215032141015987,0.8784967858984013,0.5269168905511908,0.4730831094488094,0.53,0.47,0.0,1.0
Lfp5470,1,1.4705596101439876e-05,0.999985294403897,0.0783499085439604,0.9216500914560396,0.5305357571201486,0.4694642428798517,0.2,0.8,0.0,1.0
Lfp5480,1,0.15179272758681248,0.8482072724131806,0.11974424291536467,0.8802557570846353,0.5241005929552854,0.4758994070447144,0.29,0.71,0.0,1.0
Lfp5510,1,0.00010315240884728433,0.9998968475911486,0.19094085177288933,0.8090591482271107,0.5480379154080346,0.45196208459196546,0.49,0.51,0.0,1.0
Lfs5290,0,0.006308987951697143,0.9936910120483003,0.4274964628339033,0.5725035371660967,0.5906002020808563,0.40939979791914366,0.54,0.46,1.0,0.0
Lfs5300,0,0.9999554966065396,4.450339345691112e-05,0.6951844289201305,0.30481557107986945,0.6216787463645993,0.3783212536354006,0.66,0.34,0.0,1.0
Lfs5340,0,0.001501222146014021,0.9984987778539822,0.07331626878025277,0.9266837312197472,0.4797867920602831,0.5202132079397169,0.44,0.56,0.0,1.0
Lfs5350,0,0.9999897882012061,1.0211798797550076e-05,0.98276347886428,0.017236521135720072,0.7342423756138997,0.2657576243861004,0.82,0.18,1.0,0.0
Lfs5370,0,8.398743354170565e-05,0.9999160125664525,0.5998801519048265,0.40011984809517354,0.6310734501354447,0.3689265498645553,0.64,0.36,0.0,1.0
Lfs5410,0,0.8642567573463835,0.1357432426536183,0.6751599015034477,0.3248400984965522,0.6436951801967531,0.35630481980324685,0.7,0.3,1.0,0.0
Lfs5450,0,0.9975985952133201,0.002401404786680703,0.2145433989906047,0.7854566010093953,0.5496396343018416,0.4503603656981584,0.6,0.4,1.0,0.0
Lfs5500,0,0.9986309539113344,0.0013690460886623612,0.8749690930830925,0.12503090691690752,0.671998026318699,0.3280019736813011,0.68,0.32,0.0,1.0
