Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1440b-L,1,0.9505735173604324,0.049426482639567546,0.7623816199674206,0.2376183800325794,0.6431318428817571,0.356868157118243,0.72,0.28,1.0,0.0
p1470-L,1,0.993259899153341,0.00674010084665751,0.6536400746290904,0.34635992537090965,0.7206577567196392,0.27934224328036084,0.75,0.25,1.0,0.0
p1470b-L,1,0.04073113829190265,0.9592688617080964,0.3899806747400886,0.6100193252599114,0.55835418305027,0.4416458169497301,0.55,0.45,1.0,0.0
p1530-L,1,0.00030728483311155853,0.9996927151668912,0.27237887905434865,0.7276211209456513,0.4070298511284728,0.5929701488715272,0.47,0.53,1.0,0.0
p1530b-L,1,1.9555713615236048e-05,0.9999804442863875,0.09864916691959447,0.9013508330804055,0.2623399173747332,0.7376600826252666,0.52,0.48,0.0,1.0
p1630-L,1,0.9992506702335239,0.0007493297664791605,0.9126236515525461,0.08737634844745393,0.861039392281629,0.13896060771837104,0.79,0.21,1.0,0.0
p1630b-L,1,0.9765401320844752,0.023459867915523104,0.7240425918899214,0.27595740811007863,0.6412699044675559,0.35873009553244406,0.56,0.44,1.0,0.0
p1650-L,1,0.000216720747508167,0.9997832792524939,0.6572299268831981,0.34277007311680185,0.697020195232893,0.30297980476710684,0.48,0.52,0.0,1.0
p1650b-L,1,0.011979309630561858,0.9880206903694404,0.811094649667002,0.18890535033299807,0.8251716830585867,0.1748283169414132,0.69,0.31,0.0,1.0
p1710-L,1,0.9479605529168634,0.052039447083137964,0.5554644833638194,0.4445355166361807,0.37097808831756224,0.6290219116824378,0.77,0.23,1.0,0.0
p1710b-L,1,0.7882424446322686,0.21175755536773458,0.721466570655511,0.27853342934448894,0.6685486898231524,0.3314513101768476,0.65,0.35,1.0,0.0
p4760-L,1,0.004530808984149486,0.9954691910158509,0.09344100708963088,0.9065589929103691,0.13206373679887373,0.8679362632011263,0.4,0.6,1.0,0.0
p4760b-L,1,0.008593115898408022,0.9914068841015944,0.327398411929968,0.672601588070032,0.37098493961504697,0.6290150603849529,0.44,0.56,0.0,1.0
s1240-NL,0,0.99977942823716,0.00022057176283955994,0.8890285134869766,0.11097148651302341,0.7072233006077454,0.29277669939225476,0.86,0.14,1.0,0.0
s1250-L,0,0.9989889022701842,0.001011097729812426,0.7794269895136724,0.22057301048632758,0.7903144942236425,0.20968550577635728,0.77,0.23,1.0,0.0
s1250-NL,0,0.9999049901691961,9.500983080165543e-05,0.8998697759364664,0.10013022406353353,0.8603210963804718,0.13967890361952806,0.86,0.14,0.0,1.0
s1280-L,0,0.9877295122919449,0.012270487708058504,0.8925696446707325,0.10743035532926752,0.8393603266676292,0.16063967333237078,0.86,0.14,1.0,0.0
s1280-NL,0,0.999787201600662,0.0002127983993388454,0.8173906546375962,0.18260934536240375,0.7623300627239991,0.23766993727600091,0.87,0.13,1.0,0.0
s1290-L,0,0.9999623766839352,3.7623316066734026e-05,0.9065670413643804,0.09343295863561961,0.7880218392083349,0.21197816079166526,0.83,0.17,1.0,0.0
s1290-NL,0,0.9997845988726012,0.00021540112739684177,0.8858157723115644,0.11418422768843565,0.7031338521537263,0.29686614784627385,0.85,0.15,1.0,0.0
s1320-L,0,0.857344094136006,0.14265590586399376,0.521566291878129,0.478433708121871,0.38144266106347197,0.6185573389365281,0.72,0.28,1.0,0.0
s1320-NL,0,0.9885803590786651,0.011419640921336406,0.8962529781777938,0.1037470218222062,0.8147676043876997,0.18523239561230037,0.97,0.03,1.0,0.0
s1330-L,0,0.9995952987379534,0.0004047012620458534,0.7412928421039499,0.25870715789605014,0.6019791200995936,0.39802087990040624,0.86,0.14,1.0,0.0
s1330-NL,0,0.9999569683034752,4.303169652667126e-05,0.9149305566473859,0.08506944335261411,0.7912892903599158,0.20871070964008448,0.89,0.11,1.0,0.0
s1340-L,0,0.9748326681329555,0.025167331867041516,0.7536826210859744,0.2463173789140256,0.6705305692962963,0.3294694307037039,0.6,0.4,1.0,0.0
s1340-NL,0,0.2800467735228719,0.7199532264771266,0.4145456013224026,0.5854543986775974,0.44647279124019346,0.5535272087598067,0.55,0.45,1.0,0.0
s1360-L,0,0.9983711481312098,0.0016288518687927183,0.8970485596612799,0.10295144033872006,0.5979766063881551,0.40202339361184497,0.83,0.17,0.0,1.0
s1360-NL,0,0.9974437771309801,0.002556222869022641,0.9369273408017222,0.06307265919827772,0.7408122165402776,0.2591877834597224,0.81,0.19,1.0,0.0
s1370-L,0,0.9241103983244263,0.07588960167557059,0.6717344660256868,0.3282655339743133,0.6169039576069214,0.38309604239307865,0.64,0.36,1.0,0.0
s1370-NL,0,0.9817882310415383,0.018211768958459378,0.5224057970324376,0.47759420296756233,0.5834510411379107,0.4165489588620894,0.71,0.29,1.0,0.0
s1380-L,0,0.9949580446252982,0.005041955374704117,0.9100486946961881,0.0899513053038119,0.8315129138219133,0.16848708617808678,0.74,0.26,1.0,0.0
s1380-NL,0,0.9946324212891986,0.005367578710801933,0.8985855948881586,0.10141440511184137,0.7782554679463792,0.22174453205362074,0.81,0.19,0.0,1.0
s1420-L,0,0.9969061898109371,0.003093810189063018,0.8400391581891002,0.1599608418108997,0.6597371662209263,0.3402628337790738,0.73,0.27,0.0,1.0
s1420-NL,0,0.9999501547669729,4.984523302881176e-05,0.8394074749475432,0.16059252505245677,0.7209787009749777,0.27902129902502226,0.85,0.15,1.0,0.0
s1430-L,0,0.8617962336584559,0.13820376634154716,0.5890321582916014,0.4109678417083986,0.5327119181541338,0.46728808184586634,0.66,0.34,1.0,0.0
s1430-NL,0,0.9999911113950238,8.888604974505306e-06,0.8938037284484742,0.10619627155152582,0.7816219629725515,0.21837803702744846,0.9,0.1,1.0,0.0
s1480-L,0,0.9943837551528476,0.005616244847153775,0.9171382036012576,0.0828617963987424,0.8156235945073471,0.18437640549265286,0.84,0.16,1.0,0.0
s1480-NL,0,0.46742072516028216,0.5325792748397192,0.6597698933974032,0.3402301066025967,0.5217025901841791,0.47829740981582086,0.66,0.34,1.0,0.0
s1490-L,0,0.8434263083642971,0.15657369163569998,0.5381246435593329,0.46187535644066713,0.539732769988923,0.460267230011077,0.53,0.47,1.0,0.0
s1490-NL,0,0.8135537026106577,0.1864462973893414,0.7554460239296659,0.2445539760703341,0.6503183340333948,0.3496816659666053,0.71,0.29,1.0,0.0
s1500-L,0,0.9999334502977557,6.654970224608644e-05,0.8470239567597918,0.15297604324020822,0.7696223127134457,0.23037768728655428,0.86,0.14,1.0,0.0
s1500-NL,0,0.9999900162306694,9.983769329597446e-06,0.9649195098683477,0.035080490131652264,0.8829177113702238,0.11708228862977625,0.9,0.1,1.0,0.0
s1510-L,0,0.99993855425942,6.144574058105683e-05,0.9347083938235747,0.06529160617642527,0.8336574126515971,0.16634258734840307,0.93,0.07,1.0,0.0
s1510-NL,0,0.9999955804682334,4.419531767940798e-06,0.9362693156251385,0.06373068437486155,0.83453522415983,0.16546477584017005,0.92,0.08,1.0,0.0
s1520-L,0,0.013355085280047332,0.9866449147199552,0.7141791317517444,0.2858208682482556,0.6991897001874405,0.30081029981255947,0.66,0.34,1.0,0.0
1740-L,1,0.019074810050664286,0.9809251899493378,0.49719077413141066,0.5028092258685893,0.5093542469974868,0.4906457530025131,0.5,0.5,1.0,0.0
2160-L,1,4.661903307151243e-05,0.9999533809669257,0.00663005909742298,0.993369940902577,0.030848096515375914,0.9691519034846241,0.05,0.95,0.0,1.0
