Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5420-LM1,1,0.03137099391006459,0.9686290060899302,0.12794153762371663,0.8720584623762834,0.5151374569595232,0.4848625430404767,0.48,0.52,1.0,0.0
5440-LM1,0,0.997530652404018,0.0024693475959750868,0.979886061542382,0.02011393845761804,0.6841596745210837,0.3158403254789162,0.53,0.47,1.0,0.0
5450-LM1,0,0.7181268605998107,0.2818731394001874,0.8551323861589887,0.1448676138410113,0.6357438109847349,0.3642561890152651,0.64,0.36,1.0,0.0
5460-LM1,0,0.999519305294025,0.00048069470598195724,0.9990116384037933,0.0009883615962067416,0.7726886445292206,0.2273113554707792,0.78,0.22,1.0,0.0
5470-LM1,1,1.299005691332194e-07,0.9999998700994239,0.0031724437168972885,0.9968275562831027,0.4001234405425154,0.5998765594574845,0.45,0.55,1.0,0.0
5480-LM1,0,0.005173825879107144,0.9948261741208967,0.5749945763358697,0.42500542366413024,0.5793236717178002,0.42067632828219986,0.59,0.41,1.0,0.0
5490-LM1,0,0.9999999974738074,2.5261988419452447e-09,0.9990074729421716,0.000992527057828386,0.7548979659987235,0.24510203400127645,0.9,0.1,1.0,0.0
5500-LM1,0,0.9999999999938467,6.146438113004269e-12,0.9999289890367351,7.101096326488635e-05,0.7920657682328733,0.2079342317671266,0.91,0.09,1.0,0.0
5510-LM1,1,0.88056984184001,0.1194301581599885,0.9985802383565523,0.0014197616434476915,0.7574741868613221,0.24252581313867805,0.65,0.35,1.0,0.0
5520-LM1,0,0.9999213609327482,7.863906724695363e-05,0.9815601843644746,0.018439815635525436,0.6699571681807913,0.3300428318192088,0.85,0.15,1.0,0.0
5530-LM1,0,0.97477054599854,0.025229454001465545,0.9927321907801465,0.007267809219853459,0.7255672988344317,0.2744327011655682,0.72,0.28,1.0,0.0
5540-LM1,1,0.9999990525516947,9.474483037538155e-07,0.9958703368901589,0.004129663109841034,0.711972602528356,0.2880273974716438,0.8,0.2,1.0,0.0
5550-LM1,0,0.9999999999568701,4.3132569251669934e-11,0.9999696838837654,3.031611623465973e-05,0.8229427028288563,0.17705729717114357,0.91,0.09,1.0,0.0
