Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5530,1,0.16013453138983327,0.839865468610169,0.70892264971188,0.29107735028812,0.7874796960938355,0.21252030390616455,0.65,0.35,1.0,0.0
Lfs5520,0,0.9999959199134127,4.080086586209864e-06,0.8713612138784045,0.12863878612159552,0.8569626383592619,0.1430373616407382,0.8,0.2,1.0,0.0
Lfsp5270,1,2.02161866479183e-07,0.999999797838135,0.7758424497116878,0.2241575502883122,0.8844447319365611,0.11555526806343897,0.59,0.41,1.0,0.0
Lfsp5280,1,0.9937797480050496,0.006220251994955231,0.5185615237282197,0.4814384762717803,0.26234703800470505,0.7376529619952951,0.64,0.36,1.0,0.0
Lfsp5310,1,2.7665695086051945e-05,0.9999723343049182,0.5497124156630526,0.4502875843369473,0.6681487872417174,0.3318512127582825,0.7,0.3,1.0,0.0
Lfsp5320,1,0.9999999715666239,2.8433378547568438e-08,0.906699631059931,0.09330036894006898,0.91928894764805,0.08071105235195004,0.85,0.15,1.0,0.0
Lnl5230,0,0.9998971716479793,0.00010282835201525755,0.8781829680115766,0.12181703198842345,0.9223837038571412,0.07761629614285878,0.87,0.13,1.0,0.0
Lnl5240,0,0.9997812660963196,0.0002187339036759737,0.9391438234554114,0.06085617654458863,0.9689518286170183,0.031048171382981684,0.67,0.33,1.0,0.0
Lnl5360,0,0.9999948126162477,5.187383756859714e-06,0.8536753943357105,0.14632460566428956,0.8119606947388877,0.18803930526111245,0.79,0.21,1.0,0.0
Lnl5380,0,6.246952447040861e-09,0.9999999937530504,0.49486708397159485,0.5051329160284052,0.7384008799893867,0.26159912001061314,0.48,0.52,0.0,1.0
Lnl5400,0,0.9821896399515875,0.017810360048419356,0.873273548521142,0.12672645147885797,0.9064323532270758,0.09356764677292417,0.6,0.4,1.0,0.0
Lnl5430,0,0.9352255172777644,0.06477448272224087,0.5919451747992228,0.4080548252007771,0.5312292519823022,0.46877074801769775,0.66,0.34,1.0,0.0
Lnl5460,0,0.47924441930650374,0.5207555806934965,0.8223116527842681,0.1776883472157319,0.8080772197068334,0.19192278029316673,0.69,0.31,1.0,0.0
