Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c1540-L,1,2.4748763318467896e-07,0.9999997525123683,1.4852762555417343e-06,0.9999985147237445,0.0181076029719433,0.9818923970280566,0.31,0.69,0.0,1.0
c1540-NL,0,0.9999996713528361,3.2864716692194826e-07,0.9999999991609133,8.390866461723844e-10,0.9977570811491099,0.002242918850890124,0.97,0.03,1.0,0.0
c1540b-L,1,6.727702790172954e-05,0.9999327229720989,1.6794641007344957e-05,0.9999832053589927,0.016455322205195827,0.9835446777948041,0.46,0.54,0.0,1.0
c1540b-NL,0,0.999999898924228,1.0107577204949696e-07,0.9999999999999398,6.013283025173665e-14,0.9998266362123048,0.000173363787695291,0.98,0.02,1.0,0.0
c1560-L,1,3.4225490895485617e-07,0.9999996577450876,2.2391644094454932e-09,0.9999999977608356,0.002799690100390294,0.9972003098996098,0.14,0.86,0.0,1.0
c1560-NL,0,4.132587704690897e-05,0.9999586741229509,1.5146937537569016e-07,0.9999998485306246,0.011712173809704303,0.9882878261902954,0.24,0.76,0.0,1.0
c1560b-L,1,8.631652879781766e-08,0.9999999136834712,5.137001934940599e-12,0.999999999994863,1.0407921957002405e-06,0.9999989592078043,0.15,0.85,0.0,1.0
c1560b-NL,0,0.013186434444794637,0.9868135655552056,0.0022580185361502636,0.9977419814638497,0.19795309794549065,0.8020469020545095,0.48,0.52,0.0,1.0
c1590-L,1,0.00016218964389020225,0.999837810356111,0.9990648247188796,0.0009351752811204197,0.8909367835272235,0.10906321647277649,0.42,0.58,0.0,1.0
c1590-NL,0,0.998665757890881,0.0013342421091155836,0.9999999993764078,6.235922250286609e-10,0.9975690765424202,0.0024309234575797412,0.88,0.12,0.0,1.0
c1590b-L,1,1.7280812614036052e-06,0.9999982719187354,1.017652628831911e-11,0.9999999999898235,3.393956755428711e-07,0.9999996606043244,0.21,0.79,0.0,1.0
c1590b-NL,0,0.012501676101227375,0.9874983238987709,0.9924626890698024,0.0075373109301975875,0.7698552452698993,0.2301447547301006,0.61,0.39,0.0,1.0
