Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.9999999988142605,1.1857341007864007e-09,0.979649714689843,0.020350285310156983,0.7481741135974364,0.2518258864025634,0.72,0.28,0.0,1.0
5070-NL,0,0.9999999999999716,2.171962164756876e-14,0.9997805783938967,0.00021942160610331736,0.9990120383313679,0.0009879616686320663,0.94,0.06,1.0,0.0
Afs5230,0,0.9999712207926131,2.8779207389463912e-05,0.8749006770637057,0.1250993229362943,0.7557687682640849,0.24423123173591513,0.54,0.46,0.0,1.0
Afs5240,0,0.9996159254299825,0.0003840745700153658,0.54798739785986,0.4520126021401401,0.5061356019337332,0.4938643980662668,0.65,0.35,1.0,0.0
Afs5270,0,0.9999999999770921,2.290344407055116e-11,0.9993293356523356,0.0006706643476644051,0.990597645520476,0.00940235447952393,0.85,0.15,1.0,0.0
Afs5350,0,0.9999999469977766,5.3002220767354005e-08,0.7472543360299335,0.2527456639700665,0.7315024749602607,0.26849752503973945,0.74,0.26,1.0,0.0
Afs5360,0,0.9999999999969305,3.0693070982440045e-12,0.999918308046284,8.169195371594361e-05,0.999401135498118,0.000598864501882018,0.95,0.05,1.0,0.0
Afs5370,0,0.9970764639887013,0.002923536011298278,0.7994886453081108,0.20051135469188922,0.7409717031796935,0.2590282968203068,0.45,0.55,1.0,0.0
Afs5400,0,0.9999999971283842,2.8716179575670646e-09,0.48804430384172814,0.5119556961582719,0.4159173464525486,0.5840826535474515,0.81,0.19,1.0,0.0
Afs5410,0,1.0716718736705e-14,0.9999999999999858,4.167686236111745e-05,0.9999583231376389,1.0690729861262456e-07,0.9999998930927013,0.17,0.83,0.0,1.0
Afs5490,0,1.0,4.898884998173214e-16,0.9981647245446612,0.001835275455338768,0.9881515646803629,0.011848435319637033,0.89,0.11,1.0,0.0
Afs5530,0,0.0001314058456636739,0.9998685941543392,0.7138883410749068,0.2861116589250932,0.5648560307811369,0.43514396921886306,0.55,0.45,1.0,0.0
Afsp5480,1,6.523655405931388e-08,0.9999999347634393,0.0017063387099676142,0.9982936612900324,0.004125837720721076,0.9958741622792789,0.26,0.74,0.0,1.0
