Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.93947544502072,0.060524554979278444,0.04567827448673467,0.9543217255132653,0.18517662584983338,0.8148233741501665,0.51,0.49,0.0,1.0
5310-LM1,0,5.495125766889447e-06,0.9999945048742297,0.2767837642095752,0.7232162357904248,0.47283826681387175,0.5271617331861284,0.44,0.56,1.0,0.0
5320-LM1,0,0.9857663565847665,0.014233643415232103,0.9985450838566935,0.0014549161433064551,0.7790389388446726,0.2209610611553274,0.72,0.28,1.0,0.0
5330-LM1,1,6.847841731864595e-06,0.9999931521582668,0.06134280733993669,0.9386571926600633,0.3329988764941743,0.6670011235058259,0.31,0.69,1.0,0.0
5340-LM1,0,0.9999999933901691,6.609827973329885e-09,0.9999945453488783,5.4546511216774126e-06,0.9403487171054444,0.05965128289455565,0.88,0.12,1.0,0.0
5350-LM1,0,0.9999999997718305,2.2816652868581163e-10,0.9999999971807167,2.8192832854649076e-09,0.995208836839244,0.004791163160755891,0.89,0.11,1.0,0.0
5360-LM1,0,0.9998432134830476,0.0001567865169457209,0.9948567328516968,0.005143267148303204,0.767319219770034,0.2326807802299661,0.56,0.44,0.0,1.0
5370-LM1,0,0.9975628903518534,0.0024371096481431063,0.999883235858625,0.00011676414137498043,0.9247939229447202,0.0752060770552798,0.73,0.27,1.0,0.0
5380-LM1,1,0.24904340934150862,0.7509565906584936,0.0002493021588445554,0.9997506978411554,0.10135526465522111,0.898644735344779,0.49,0.51,1.0,0.0
5390-LM1,1,0.9956516795397858,0.004348320460215538,0.9913860805882978,0.008613919411702248,0.7633312687582751,0.2366687312417248,0.56,0.44,0.0,1.0
5400-LM1,0,0.9999999989099706,1.0900286651643971e-09,0.9999998366837253,1.633162747250388e-07,0.9805464602605616,0.01945353973943832,0.88,0.12,1.0,0.0
5410-LM1,0,0.9999999966247799,3.3752190078083128e-09,0.9999999150012512,8.49987488065034e-08,0.9864568083985292,0.013543191601470852,0.6,0.4,1.0,0.0
5430-LM1,0,0.9999998886513799,1.1134862010286322e-07,0.9998935508051741,0.00010644919482595272,0.9228835373824824,0.07711646261751755,0.73,0.27,1.0,0.0
