Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4640-L,1,0.24155588093590125,0.7584441190640987,0.26085944764340974,0.7391405523565903,0.2341051705037061,0.7658948294962941,0.2,0.8,0.0,1.0
c4640b-L,1,0.34873623896964784,0.6512637610303523,0.5860208099000039,0.413979190099996,0.6131889866111343,0.38681101338886587,0.26,0.74,0.0,1.0
p1030-L,1,0.9083061219830071,0.0916938780169936,0.7926787219043271,0.2073212780956729,0.8817323098170582,0.11826769018294156,0.74,0.26,0.0,1.0
p1030b-L,1,0.34873623896964784,0.6512637610303523,0.6595724337243785,0.3404275662756215,0.7282069426619342,0.2717930573380658,0.68,0.32,0.0,1.0
p1220-L,1,0.8660028067414057,0.13399719325859386,0.8592947781258053,0.1407052218741947,0.9003536477356876,0.09964635226431248,0.8,0.2,1.0,0.0
p1230-L,1,0.7717455864846665,0.22825441351533282,0.7172005118939457,0.2827994881060543,0.7324714740581045,0.26752852594189563,0.59,0.41,1.0,0.0
p1230b-L,1,0.7582426908637667,0.2417573091362328,0.7107934625699951,0.2892065374300049,0.7162862387465583,0.2837137612534417,0.79,0.21,1.0,0.0
p1300-L,1,0.9586801861979082,0.041319813802092466,0.8163439276940729,0.18365607230592707,0.8657273187409861,0.13427268125901395,0.88,0.12,1.0,0.0
p1300b-L,1,0.9248035233024015,0.07519647669759907,0.745250590640338,0.25474940935966195,0.7170152279938988,0.2829847720061011,0.9,0.1,1.0,0.0
p1310-L,1,0.7353435904891135,0.2646564095108868,0.7410553385703045,0.25894466142969547,0.7815276596203208,0.21847234037967891,0.93,0.07,1.0,0.0
p1310b-L,1,0.3916281319242873,0.6083718680757124,0.6604246262486152,0.3395753737513848,0.6593880706130196,0.34061192938698037,0.83,0.17,1.0,0.0
p1390-L,1,0.2767541635049748,0.7232458364950247,0.2976964169944518,0.7023035830055482,0.11491500905382425,0.8850849909461755,0.2,0.8,0.0,1.0
p1390b-L,1,0.5870583625814039,0.41294163741859585,0.6777096809149274,0.3222903190850725,0.652922436503391,0.347077563496609,0.58,0.42,1.0,0.0
p1400-L,1,0.8921190380227619,0.10788096197723765,0.9321062129109998,0.06789378708900017,0.9884715147103277,0.011528485289672494,0.85,0.15,1.0,0.0
p1400b-L,1,0.946471855982934,0.05352814401706612,0.8256963206215757,0.17430367937842423,0.8616828140405618,0.13831718595943832,0.85,0.15,1.0,0.0
p1440-L,1,0.3650451173926486,0.6349548826073517,0.6331947966137432,0.36680520338625683,0.6129841001558695,0.38701589984413054,0.39,0.61,0.0,1.0
p1440-NL,0,0.9167749951937122,0.08322500480628767,0.8202248537243826,0.17977514627561741,0.8163296924246541,0.18367030757534597,0.86,0.14,1.0,0.0
p1440b-NL,0,0.9167749951937122,0.08322500480628767,0.8051940208746845,0.1948059791253155,0.8259417143101982,0.17405828568980153,0.82,0.18,1.0,0.0
p1470-NL,0,0.8695544819221863,0.1304455180778142,0.7606629158941356,0.23933708410586443,0.8245871498273983,0.17541285017260158,0.92,0.08,1.0,0.0
p1470b-NL,0,0.6160107208345587,0.3839892791654412,0.6956258827853927,0.3043741172146073,0.7216192417852744,0.2783807582147256,0.78,0.22,1.0,0.0
p1530-NL,0,0.5933765034502105,0.4066234965497903,0.09212919376298856,0.9078708062370114,0.006200018952406182,0.9937999810475936,0.51,0.49,0.0,1.0
p1530b-NL,0,0.35790032298638474,0.6420996770136145,0.3127490798409115,0.6872509201590885,0.14893625831161286,0.851063741688387,0.34,0.66,0.0,1.0
p1630-NL,0,0.9167749951937122,0.08322500480628767,0.786114195286743,0.21388580471325697,0.7432760757899642,0.25672392421003604,0.54,0.46,0.0,1.0
p1630b-NL,0,0.7640783772567886,0.2359216227432113,0.6439629001080851,0.3560370998919149,0.5560425602133452,0.44395743978665464,0.37,0.63,0.0,1.0
p1650-NL,0,0.7568815634054428,0.2431184365945575,0.7989957197643931,0.20100428023560696,0.8195256852808807,0.18047431471911937,0.77,0.23,0.0,1.0
p1650b-NL,0,0.7295260272499385,0.27047397275006113,0.7589948556518914,0.2410051443481086,0.8332534557994012,0.16674654420059884,0.72,0.28,1.0,0.0
p1710-NL,0,0.6878805092376253,0.31211949076237455,0.7501163007154259,0.24988369928457416,0.9671760154675101,0.032823984532489844,0.38,0.62,0.0,1.0
p1710b-NL,0,0.578913602038292,0.4210863979617082,0.6374606588707953,0.3625393411292047,0.6790521973335646,0.32094780266643536,0.54,0.46,0.0,1.0
p4760-NL,0,0.7246989807061952,0.2753010192938051,0.6888157375750404,0.31118426242495956,0.5456996901588441,0.454300309841156,0.66,0.34,1.0,0.0
p4760b-NL,0,0.5445597210941795,0.4554402789058206,0.66471491192648,0.33528508807352,0.647331820679364,0.35266817932063604,0.51,0.49,0.0,1.0
s1000-L,0,0.7651449442587812,0.23485505574121848,0.8407943095650823,0.15920569043491778,0.8775329640065356,0.12246703599346435,0.88,0.12,1.0,0.0
s1000-NL,0,0.816253670416389,0.18374632958361178,0.7596187133672414,0.24038128663275857,0.8563574695185414,0.14364253048145872,0.75,0.25,0.0,1.0
s1010-L,0,0.8843759440831216,0.11562405591687762,0.8264132543751246,0.17358674562487536,0.8819651520986171,0.11803484790138286,0.88,0.12,1.0,0.0
s1010-NL,0,0.95037784620765,0.04962215379235023,0.8098341483720434,0.1901658516279566,0.8672522595211063,0.13274774047889393,0.88,0.12,1.0,0.0
s1040-L,0,0.9103695793196644,0.08963042068033532,0.7288255798229913,0.27117442017700866,0.7522612195425226,0.2477387804574774,0.84,0.16,1.0,0.0
s1040-NL,0,0.897509410138408,0.1024905898615912,0.7911788366923614,0.20882116330763856,0.825066877113995,0.17493312288600502,0.72,0.28,1.0,0.0
s1050-L,0,0.8546945132991336,0.14530548670086552,0.7855616439218076,0.21443835607819242,0.8373315158162625,0.16266848418373772,0.87,0.13,1.0,0.0
s1050-NL,0,0.9143824151655124,0.08561758483448755,0.7614688210968135,0.23853117890318648,0.7997772362049291,0.20022276379507079,0.8,0.2,1.0,0.0
s1080-L,0,0.8260642517935045,0.1739357482064953,0.8218333266811707,0.17816667331882927,0.8342600781058984,0.1657399218941015,0.89,0.11,1.0,0.0
s1080-NL,0,0.9786171790854072,0.021382820914593027,0.8279314541498839,0.17206854585011605,0.8518481424906924,0.14815185750930754,0.89,0.11,1.0,0.0
s1090-L,0,0.7983498094389926,0.20165019056100714,0.7371975825677293,0.2628024174322708,0.6996964204823163,0.30030357951768377,0.85,0.15,1.0,0.0
s1090-NL,0,0.7950640872133408,0.20493591278665937,0.7127049396978431,0.28729506030215696,0.6960724581245277,0.30392754187547233,0.86,0.14,1.0,0.0
s1130-L,0,0.9425630378873778,0.05743696211262205,0.8317256563195907,0.16827434368040925,0.8630335144493632,0.13696648555063676,0.87,0.13,1.0,0.0
s1130-NL,0,0.7752815909921477,0.22471840900785225,0.73552978419965,0.2644702158003501,0.7271818934639077,0.2728181065360924,0.73,0.27,1.0,0.0
