Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1540-L,1,0.7322843569879919,0.26771564301200806,0.668576433359681,0.331423566640319,0.6941260844061201,0.30587391559387994,1.0,0.0,1.0,0.0
c1540-NL,0,0.7322843569879919,0.26771564301200806,0.6685310582859361,0.331468941714064,0.6896100196400906,0.31038998035990933,0.9,0.1,1.0,0.0
c1540b-L,1,0.6555442272923431,0.34445577270765715,0.6684435165875293,0.33155648341247074,0.6840804671220436,0.3159195328779563,0.72,0.28,1.0,0.0
c1540b-NL,0,0.6642814397678991,0.33571856023210067,0.6684744703315506,0.33152552966844934,0.6839274378732004,0.31607256212679957,0.88,0.12,1.0,0.0
c1560-L,1,0.7322843569879919,0.26771564301200806,0.6686140563165932,0.33138594368340674,0.6978428077151743,0.30215719228482557,0.92,0.08,0.0,1.0
c1560-NL,0,0.6642814397678991,0.33571856023210067,0.668391775168867,0.33160822483113295,0.6718576204916823,0.3281423795083176,1.0,0.0,1.0,0.0
c1560b-L,1,0.6650898116672527,0.33491018833274755,0.66840323541703,0.33159676458297,0.6877336312127168,0.31226636878728314,0.81,0.19,1.0,0.0
c1560b-NL,0,0.5895847173990443,0.41041528260095583,0.6679095218272579,0.332090478172742,0.6455357915885976,0.3544642084114023,0.69,0.31,1.0,0.0
c1590-L,1,0.6642814397678991,0.33571856023210067,0.6683764353261261,0.3316235646738739,0.6703784467978272,0.3296215532021727,0.72,0.28,1.0,0.0
c1590-NL,0,0.7322843569879919,0.26771564301200806,0.668601737735351,0.3313982622646489,0.6966286673459089,0.3033713326540911,0.99,0.01,1.0,0.0
c1590b-L,1,0.5895847173990443,0.41041528260095583,0.6682791587328667,0.33172084126713325,0.6672343016919929,0.3327656983080071,0.54,0.46,1.0,0.0
c1590b-NL,0,0.5895847173990443,0.41041528260095583,0.6682272854916154,0.3317727145083847,0.6655467650731042,0.33445323492689577,0.93,0.07,1.0,0.0
c1720-L,1,0.6642814397678991,0.33571856023210067,0.6684292393065223,0.33157076069347774,0.6793457204664313,0.3206542795335687,0.89,0.11,1.0,0.0
c1720-NL,0,0.6642814397678991,0.33571856023210067,0.6684795289264758,0.3315204710735243,0.6844376796064254,0.3155623203935746,0.97,0.03,1.0,0.0
c1720b-L,1,0.7238587779364639,0.27614122206353614,0.6685581779520202,0.3314418220479798,0.689435608865773,0.3105643911342271,0.67,0.33,1.0,0.0
c1720b-NL,0,0.7322843569879919,0.26771564301200806,0.6685513067814313,0.3314486932185688,0.6916297966838011,0.308370203316199,0.75,0.25,1.0,0.0
c1750-L,1,0.6650898116672527,0.33491018833274755,0.6684409630805475,0.33155903691945254,0.6857838249920811,0.31421617500791865,0.45,0.55,1.0,0.0
c1750-NL,0,0.6642814397678991,0.33571856023210067,0.6684195767200114,0.33158042327998855,0.6783624447238213,0.32163755527617865,0.73,0.27,1.0,0.0
c1750b-L,1,0.7322843569879919,0.26771564301200806,0.6685075868182186,0.3314924131817814,0.6872597572857837,0.31274024271421613,1.0,0.0,1.0,0.0
