Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5530,1,0.0346433022347203,0.9653566977652803,0.5105999452974462,0.48940005470255377,0.46240668477822683,0.5375933152217732,0.76,0.24,1.0,0.0
Lfs5520,0,0.6834753403212805,0.3165246596787199,0.5356974007602378,0.46430259923976225,0.39395838006775186,0.6060416199322483,0.55,0.45,0.0,1.0
Lfsp5270,1,0.3895781197693356,0.6104218802306642,0.5361156918779293,0.4638843081220707,0.6472285920478993,0.35277140795210066,0.57,0.43,1.0,0.0
Lfsp5280,1,0.19780498690250908,0.8021950130974894,0.5778370932079477,0.42216290679205226,0.2051415257379705,0.7948584742620294,0.61,0.39,1.0,0.0
Lfsp5310,1,0.01732362007843772,0.9826763799215621,0.38632401571999553,0.6136759842800045,0.29649781759577637,0.7035021824042237,0.33,0.67,1.0,0.0
Lfsp5320,1,0.8217315367670509,0.178268463232949,0.7045084996750155,0.29549150032498456,0.7861491942979828,0.21385080570201737,0.79,0.21,1.0,0.0
Lnl5230,0,0.8376489883277631,0.1623510116722376,0.7187674505736791,0.2812325494263209,0.8646265478937741,0.13537345210622573,0.9,0.1,1.0,0.0
Lnl5240,0,0.8222156990677241,0.17778430093227526,0.8348282853705469,0.16517171462945307,0.9636134038559047,0.03638659614409516,0.69,0.31,1.0,0.0
Lnl5360,0,0.8752446022625626,0.12475539773743734,0.6569077058530874,0.3430922941469126,0.6793659711851004,0.3206340288148995,0.76,0.24,1.0,0.0
Lnl5380,0,0.03639382404576497,0.9636061759542343,0.42980191377263766,0.5701980862273623,0.22156249349720344,0.7784375065027967,0.15,0.85,0.0,1.0
Lnl5400,0,0.7631743564032019,0.23682564359679786,0.6755662257987658,0.32443377420123415,0.8177342379138275,0.18226576208617257,0.65,0.35,1.0,0.0
Lnl5430,0,0.5979720095556418,0.40202799044435666,0.6981701359742991,0.3018298640257009,0.8246436951495129,0.17535630485048714,0.66,0.34,1.0,0.0
Lnl5460,0,0.6902240373827545,0.3097759626172456,0.6845831304889809,0.31541686951101905,0.8715858487504816,0.12841415124951852,0.64,0.36,1.0,0.0
