Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1520-NL,0,0.8252561124556963,0.17474388754430503,0.8524470547331113,0.14755294526688872,0.6986106232265565,0.30138937677344324,0.57,0.43,0.0,1.0
s1550-L,0,0.9733677566611081,0.02663224333889214,0.9838158462956391,0.01618415370436091,0.9772989652040294,0.022701034795970732,0.91,0.09,1.0,0.0
s1550-NL,0,0.9769040385530802,0.023095961446920967,0.8780041776722821,0.12199582232771787,0.9313472862254673,0.06865271377453268,0.63,0.37,1.0,0.0
s1580-L,0,0.9268012416682403,0.07319875833175979,0.9557131857905606,0.044286814209439355,0.9649476726377636,0.035052327362236395,0.65,0.35,1.0,0.0
s1580-NL,0,0.9937223421826824,0.006277657817317957,0.9651779197811855,0.034822080218814465,0.9588543097151182,0.041145690284881756,0.82,0.18,1.0,0.0
s1610-L,0,0.4177176898940325,0.5822823101059689,0.9970988577821073,0.0029011422178927128,0.9994003130258549,0.0005996869741451583,0.6,0.4,1.0,0.0
s1610-NL,0,0.9386199305464897,0.06138006945351098,0.9232591973621688,0.07674080263783127,0.9025543257626947,0.09744567423730509,0.79,0.21,1.0,0.0
s1620-L,0,0.9839596234318512,0.01604037656814904,0.9889135555941162,0.011086444405883794,0.9884349658926547,0.011565034107345338,0.99,0.01,1.0,0.0
s1620-NL,0,0.9925683652101932,0.007431634789806056,0.9707756324990077,0.029224367500992318,0.958632626724788,0.041367373275212144,0.95,0.05,1.0,0.0
s1660-L,0,0.820278645246451,0.17972135475354978,0.9021028473421188,0.0978971526578812,0.9131103697689275,0.0868896302310725,0.64,0.36,0.0,1.0
s1660-NL,0,0.9898566341963868,0.010143365803612431,0.9951684141046806,0.004831585895319356,0.9977125648117199,0.0022874351882801913,0.97,0.03,1.0,0.0
s1690-L,0,0.8919905284956638,0.10800947150433583,0.9742158810685515,0.025784118931448517,0.9847244069658713,0.015275593034128681,0.78,0.22,1.0,0.0
s1690-NL,0,0.5481014346259152,0.4518985653740855,0.5304604739179258,0.46953952608207417,0.4646971027887102,0.5353028972112901,0.54,0.46,1.0,0.0
s1920-L,0,0.9777212874376553,0.02227871256234431,0.9768670139204884,0.023132986079511645,0.9900083780987785,0.009991621901221525,0.68,0.32,0.0,1.0
s1920-NL,0,0.9980395989810829,0.0019604010189167727,0.9967810206767967,0.003218979323203268,0.996867137023325,0.003132862976674997,0.98,0.02,1.0,0.0
s4190-L,0,0.2902328122599106,0.7097671877400891,0.7892569483112235,0.21074305168877652,0.8345553360848902,0.16544466391510962,0.62,0.38,1.0,0.0
s4190-NL,0,0.9902614639946603,0.009738536005338949,0.9974513139921988,0.0025486860078012615,0.9985616500435269,0.0014383499564729844,0.9,0.1,1.0,0.0
s4570-L,0,0.4965070584334955,0.5034929415665053,0.45311699462777344,0.5468830053722266,0.29630855776414355,0.7036914422358566,0.54,0.46,0.0,1.0
s4570-NL,0,0.9940198910737053,0.005980108926294097,0.9984229464616315,0.0015770535383684346,0.9989648191975102,0.0010351808024898134,0.95,0.05,1.0,0.0
1740-NL,0,0.9972326679202249,0.002767332079775568,0.9994441926936944,0.0005558073063055052,0.9994482403892884,0.0005517596107117128,0.97,0.03,1.0,0.0
2160-NL,0,0.1922056263046069,0.8077943736953944,0.9130333270972258,0.0869666729027742,0.8691102382655501,0.13088976173444994,0.45,0.55,0.0,1.0
2250-NL,0,0.8164747027655157,0.18352529723448527,0.9892588581685533,0.010741141831446657,0.9938427533287387,0.006157246671261377,0.79,0.21,1.0,0.0
4220-L,1,0.9565168253278121,0.04348317467218867,0.6772995702641196,0.3227004297358804,0.4579472981775754,0.5420527018224245,0.82,0.18,1.0,0.0
4220-NL,0,0.9972006546445686,0.0027993453554315804,0.9810954209019243,0.018904579098075764,0.9559742633629811,0.04402573663701896,0.88,0.12,1.0,0.0
4270-L,1,0.4415754969905316,0.5584245030094688,0.250274136610929,0.749725863389071,0.15772199461798073,0.8422780053820194,0.51,0.49,1.0,0.0
4270-NL,0,0.9602557694610391,0.03974423053896009,0.9927682754990573,0.00723172450094266,0.9954785453281114,0.004521454671888511,0.82,0.18,1.0,0.0
4360-L,1,0.010534047379247213,0.9894659526207511,0.0033990923471338697,0.9966009076528661,0.018555192416488356,0.9814448075835116,0.11,0.89,0.0,1.0
4360-NL,0,0.9980646758394125,0.0019353241605880678,0.9923947838154171,0.007605216184582848,0.9928476298700414,0.007152370129958524,0.96,0.04,1.0,0.0
4370-L,1,0.015577058721607565,0.9844229412783939,0.032434823546995006,0.967565176453005,0.02552547681070372,0.9744745231892962,0.2,0.8,0.0,1.0
4370-NL,0,0.9208557971528479,0.07914420284715153,0.9301606792754034,0.0698393207245967,0.9439791608150021,0.05602083918499783,0.73,0.27,1.0,0.0
4380-L,1,0.9135228291391895,0.08647717086081029,0.6213610359673878,0.3786389640326122,0.4753906984854296,0.5246093015145704,0.72,0.28,1.0,0.0
4380-NL,0,0.9927388135587136,0.007261186441286586,0.9913414269242506,0.008658573075749305,0.9915589704520311,0.008441029547969022,0.89,0.11,1.0,0.0
4400-L,1,0.7804478788675538,0.21955212113244638,0.08776760707652076,0.9122323929234792,0.04943411312316436,0.9505658868768356,0.59,0.41,1.0,0.0
4400-NL,0,0.9980073675234077,0.0019926324765917273,0.9689661112449969,0.031033888755003177,0.9833274134706651,0.016672586529334954,0.92,0.08,1.0,0.0
4480-L,1,0.14393901873819556,0.8560609812618052,0.13877429258372098,0.861225707416279,0.06422733214610524,0.9357726678538947,0.26,0.74,1.0,0.0
4480-NL,0,0.9834632411654086,0.016536758834591152,0.9845136216583222,0.015486378341677766,0.9834978004490327,0.01650219955096726,0.92,0.08,1.0,0.0
4600-L,1,0.0008787997560151737,0.999121200243984,0.10627423561425398,0.893725764385746,0.10790193837454212,0.8920980616254579,0.34,0.66,0.0,1.0
4600-NL,0,0.9900634591091042,0.009936540890895814,0.9765908736385629,0.023409126361437077,0.9811834698388279,0.018816530161172077,0.88,0.12,1.0,0.0
4720-L,1,0.3139744230329897,0.6860255769670104,0.27871844234414767,0.7212815576558523,0.3781497780102938,0.6218502219897061,0.41,0.59,0.0,1.0
4720-NL,0,0.9630352696235936,0.03696473037640661,0.7400270152365012,0.25997298476349884,0.5606537878371382,0.4393462121628617,0.65,0.35,1.0,0.0
4920-L,1,0.3687862479164784,0.6312137520835216,0.21413763582990397,0.785862364170096,0.09561534885475408,0.9043846511452457,0.49,0.51,1.0,0.0
4920-NL,0,0.13464387467480016,0.8653561253251989,0.22865131653693904,0.771348683463061,0.19384744718847666,0.8061525528115233,0.34,0.66,0.0,1.0
5040-L,1,0.029708258395218446,0.9702917416047798,0.01963901491013087,0.9803609850898691,0.07257840397522171,0.9274215960247782,0.28,0.72,1.0,0.0
5070-L,1,0.11534108261904276,0.8846589173809573,0.22280767742991958,0.7771923225700804,0.2073719215317161,0.7926280784682839,0.38,0.62,0.0,1.0
Afp5470,1,0.988363400656501,0.011636599343498626,0.921718065841577,0.07828193415842297,0.9720721631685565,0.02792783683144357,0.61,0.39,1.0,0.0
Afsp5310,1,0.019382661518135346,0.9806173384818664,0.0803820876510648,0.9196179123489352,0.06824679399365373,0.9317532060063461,0.34,0.66,0.0,1.0
Afsp5390,1,0.1767120729788526,0.823287927021148,0.29705705993166565,0.7029429400683344,0.2164776396477484,0.7835223603522519,0.57,0.43,1.0,0.0
Afsp5460,1,0.009925257867634507,0.990074742132367,0.055531490986848064,0.9444685090131519,0.023113579690714328,0.9768864203092857,0.42,0.58,0.0,1.0
