Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5040-NL,0,0.9999999999998863,1.2043482040907473e-13,0.9997715588186751,0.00022844118132496607,0.9975448828376114,0.002455117162388626,0.7,0.3,1.0,0.0
5070-NL,0,0.9999999999999858,1.1308421248792345e-14,0.999733397450811,0.00026660254918897127,0.9951247290405404,0.0048752709594596785,0.94,0.06,1.0,0.0
Afs5230,0,0.999880985301353,0.00011901469864586564,0.9416568430008578,0.058343156999142214,0.7325004140614982,0.26749958593850165,0.7,0.3,0.0,1.0
Afs5240,0,0.9998313302854228,0.00016866971458115877,0.9579786697521387,0.042021330247861234,0.9120487473131963,0.08795125268680351,0.65,0.35,0.0,1.0
Afs5270,0,0.9999999999977973,2.2084419575400745e-12,0.9997309724792691,0.0002690275207309109,0.9975035138791012,0.00249648612089879,0.79,0.21,1.0,0.0
Afs5350,0,0.9999999996874038,3.126024981407901e-10,0.7077637484778956,0.29223625152210436,0.49188365586077487,0.5081163441392251,0.78,0.22,1.0,0.0
Afs5360,0,0.984325087472789,0.01567491252720955,0.9965490092108017,0.0034509907891982663,0.9811393280151202,0.018860671984879916,0.82,0.18,1.0,0.0
Afs5370,0,0.979170537251219,0.02082946274877534,0.11512687848927128,0.8848731215107287,0.08590638351829874,0.9140936164817013,0.53,0.47,1.0,0.0
Afs5400,0,0.9999916549305717,8.345069433445725e-06,0.9117876208996787,0.0882123791003213,0.8201817080547738,0.1798182919452262,0.73,0.27,1.0,0.0
Afs5410,0,4.555380387404633e-16,1.0,9.064372738909476e-05,0.9999093562726109,7.085623480255944e-07,0.9999992914376519,0.16,0.84,0.0,1.0
Afs5490,0,0.9999999999972857,2.7081444042486552e-12,0.9932712709764018,0.006728729023598218,0.9510347128592983,0.04896528714070156,0.94,0.06,1.0,0.0
