Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4640-L,1,0.42066601302531026,0.5793339869746902,0.4284095403057344,0.5715904596942656,0.617467948600896,0.3825320513991039,0.18,0.82,0.0,1.0
c4640b-L,1,0.5497175360869384,0.4502824639130614,0.566967898966453,0.433032101033547,0.6482596134706411,0.351740386529359,0.14,0.86,0.0,1.0
p1030-L,1,0.8936971510939021,0.10630284890609801,0.7321981420597226,0.2678018579402774,0.6793228911286061,0.3206771088713939,0.89,0.11,1.0,0.0
p1030b-L,1,0.5497175360869384,0.4502824639130614,0.6564679503779408,0.3435320496220592,0.6564261853436547,0.3435738146563453,0.85,0.15,0.0,1.0
p1220-L,1,0.5497175360869384,0.4502824639130614,0.6266305939162966,0.3733694060837034,0.65516073488756,0.3448392651124401,0.55,0.45,1.0,0.0
p1230-L,1,0.6332851381993365,0.3667148618006634,0.5560386807486419,0.44396131925135807,0.6420957604185575,0.35790423958144246,0.39,0.61,1.0,0.0
p1230b-L,1,0.5882854542925082,0.4117145457074918,0.582993566833395,0.417006433166605,0.6423077166491267,0.3576922833508733,0.45,0.55,0.0,1.0
p1300-L,1,0.7912357541132611,0.2087642458867385,0.7497152003201004,0.25028479967989964,0.68205669820236,0.31794330179763985,0.89,0.11,1.0,0.0
p1300b-L,1,0.8936971510939021,0.10630284890609801,0.7229335442725713,0.27706645572742866,0.6780083467791247,0.3219916532208753,0.95,0.05,1.0,0.0
p1310-L,1,0.5570543572138194,0.44294564278618065,0.6595118933118265,0.3404881066881735,0.6575909597693567,0.34240904023064334,0.91,0.09,1.0,0.0
p1310b-L,1,0.5570543572138194,0.44294564278618065,0.6558197441989786,0.34418025580102135,0.6585558885437035,0.3414441114562964,0.62,0.38,1.0,0.0
p1390-L,1,0.7912357541132611,0.2087642458867385,0.6378075906316785,0.3621924093683215,0.6542573058697779,0.3457426941302221,0.88,0.12,1.0,0.0
