Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c4640-L,1,2.370124646482207e-05,0.9999762987535356,0.20028629188904923,0.7997137081109508,8.700029852848063e-08,0.9999999129997014,0.14,0.86,0.0,1.0
c4640b-L,1,0.0004956139398184169,0.9995043860601824,0.3493476347812282,0.6506523652187718,0.12116943782195996,0.8788305621780399,0.21,0.79,0.0,1.0
p1030-L,1,0.9559211070433205,0.04407889295667923,0.7112977276331999,0.28870227236680013,0.6190294820760448,0.3809705179239552,0.6,0.4,1.0,0.0
p1030b-L,1,4.3801346626522445e-06,0.9999956198653366,0.5510456884385736,0.4489543115614264,0.1690977890236733,0.8309022109763265,0.3,0.7,1.0,0.0
p1220-L,1,0.9999726134603141,2.7386539686403797e-05,0.8269905343070997,0.1730094656929003,0.9242109261982425,0.0757890738017575,0.95,0.05,1.0,0.0
p1230-L,1,0.819017174607778,0.18098282539222146,0.7396071003880191,0.26039289961198087,0.6504517354389027,0.34954826456109744,0.58,0.42,0.0,1.0
p1230b-L,1,0.33322375560668166,0.6667762443933173,0.5852671298255067,0.41473287017449334,0.7138396775555794,0.28616032244442074,0.49,0.51,1.0,0.0
p1300-L,1,0.9998020345379282,0.00019796546207188654,0.7501204725634446,0.24987952743655542,0.810844261147544,0.1891557388524561,0.91,0.09,1.0,0.0
p1300b-L,1,0.05419519831178492,0.9458048016882162,0.6816663502842528,0.31833364971574724,0.7874230123818943,0.21257698761810565,0.81,0.19,1.0,0.0
p1310-L,1,0.00017759147652194492,0.9998224085234785,0.4725094429830965,0.5274905570169035,0.6129158464973274,0.38708415350267256,0.4,0.6,1.0,0.0
p1310b-L,1,1.8024844234675656e-05,0.9999819751557658,0.5019713688646106,0.49802863113538937,0.5643739313679569,0.43562606863204323,0.48,0.52,1.0,0.0
p1390-L,1,1.7565429763083355e-05,0.9999824345702377,0.15437654321535776,0.8456234567846422,0.13111481705223763,0.8688851829477625,0.18,0.82,0.0,1.0
p1390b-L,1,0.0032397457075382476,0.9967602542924614,0.4535179624625265,0.5464820375374735,0.283559872495242,0.7164401275047579,0.65,0.35,1.0,0.0
p1400-L,1,0.9999992921753105,7.078246887617635e-07,0.9085637890909759,0.09143621090902407,0.9150455998484012,0.08495440015159884,0.99,0.01,1.0,0.0
p1400b-L,1,0.9999999921530733,7.846927151482619e-09,0.8884505229228754,0.11154947707712455,0.9237709744269853,0.07622902557301496,0.97,0.03,1.0,0.0
p1440-L,1,7.429672290495958e-07,0.9999992570327716,0.41972173989614003,0.58027826010386,0.1920989819851854,0.8079010180148146,0.22,0.78,0.0,1.0
p1440-NL,0,0.8450769450205067,0.1549230549794951,0.6677943098640602,0.33220569013593976,0.7747685373802516,0.2252314626197482,0.64,0.36,1.0,0.0
p1440b-NL,0,0.7974995993614822,0.2025004006385163,0.7406797348759404,0.2593202651240596,0.8263540408291807,0.17364595917081935,0.82,0.18,1.0,0.0
p1470-NL,0,0.9999990690967467,9.309032535449647e-07,0.8401689839051738,0.15983101609482622,0.8649023094808073,0.13509769051919265,0.97,0.03,1.0,0.0
p1470b-NL,0,0.9999869430728573,1.3056927143631528e-05,0.8336795779546317,0.16632042204536834,0.7991299258447008,0.2008700741552993,0.89,0.11,1.0,0.0
p1530-NL,0,0.9999447863649846,5.521363501487486e-05,0.7599143259138794,0.24008567408612053,0.8342731427862744,0.16572685721372554,0.66,0.34,1.0,0.0
p1530b-NL,0,7.952031225504659e-07,0.9999992047968771,0.3688009179799292,0.6311990820200708,0.031105119064137224,0.9688948809358627,0.07,0.93,0.0,1.0
p1630-NL,0,0.997093535848662,0.002906464151338459,0.7611194111823859,0.23888058881761406,0.8587558909744428,0.14124410902555695,0.85,0.15,1.0,0.0
p1630b-NL,0,0.999993637684401,6.362315599060153e-06,0.8145327626997477,0.18546723730025227,0.9256361582784377,0.07436384172156231,0.92,0.08,1.0,0.0
p1650-NL,0,0.9917966600965027,0.008203339903497177,0.7221766821327751,0.27782331786722486,0.8232712319675393,0.17672876803246096,0.73,0.27,1.0,0.0
p1650b-NL,0,0.9701971573234169,0.029802842676582862,0.6966882158058911,0.3033117841941089,0.6988175904141904,0.3011824095858095,0.42,0.58,0.0,1.0
p1710-NL,0,0.999971882785859,2.811721414101992e-05,0.8085126887678266,0.1914873112321734,0.8698188082011471,0.1301811917988527,0.81,0.19,0.0,1.0
p1710b-NL,0,0.9996841302357539,0.00031586976424595383,0.8327669999286199,0.1672330000713801,0.9455612325189882,0.05443876748101171,0.82,0.18,0.0,1.0
p4760-NL,0,0.013777891789551704,0.9862221082104488,0.4578798744428504,0.5421201255571496,0.45690408024772555,0.5430959197522744,0.35,0.65,0.0,1.0
p4760b-NL,0,0.841876877216309,0.1581231227836906,0.5936263720289758,0.40637362797102417,0.6060001820637908,0.3939998179362092,0.6,0.4,1.0,0.0
s1000-L,0,0.9967714140207505,0.0032285859792489666,0.7738674237034945,0.22613257629650554,0.9640952559323963,0.03590474406760375,0.93,0.07,1.0,0.0
s1000-NL,0,0.9999985149219125,1.4850780878260858e-06,0.8792070572787625,0.12079294272123754,0.9777269247066023,0.022273075293397764,0.97,0.03,1.0,0.0
s1010-L,0,0.9999993130776709,6.869223287329053e-07,0.84318915628783,0.15681084371217,0.8750549980623566,0.12494500193764342,0.89,0.11,1.0,0.0
s1010-NL,0,0.9999954232819268,4.576718072815886e-06,0.8428455232244898,0.15715447677551025,0.8857667403498053,0.11423325965019458,0.94,0.06,1.0,0.0
s1040-L,0,0.9723520858571366,0.027647914142863286,0.7385493066097194,0.2614506933902806,0.9027956555499552,0.09720434445004472,0.86,0.14,1.0,0.0
s1040-NL,0,0.9745279139343038,0.025472086065695624,0.7335644634215598,0.2664355365784402,0.8725646856666849,0.12743531433331506,0.72,0.28,1.0,0.0
