Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5390,1,0.7752645020065673,0.22473549799343284,0.6540273215110363,0.34597267848896374,0.6272226741434256,0.3727773258565745,0.99,0.01,1.0,0.0
Lfsp5420,1,0.7752645020065673,0.22473549799343284,0.6539724307724206,0.3460275692275794,0.6272624165050656,0.3727375834949343,0.41,0.59,0.0,1.0
Lfsp5440,1,0.4339391464161735,0.5660608535838266,0.6538512838377006,0.3461487161622994,0.6273501098775554,0.3726498901224446,0.23,0.77,0.0,1.0
Lfx5330,1,0.7284881727802538,0.27151182721974604,0.6540791648768731,0.34592083512312694,0.6271439036271301,0.37285609637286987,0.86,0.14,1.0,0.0
Lnl5490,0,0.8082921262837582,0.19170787371624182,0.654038038665995,0.345961961334005,0.6272234364019257,0.37277656359807426,0.98,0.02,1.0,0.0
Lnl5550,0,0.7752645020065673,0.22473549799343284,0.6541037633261031,0.34589623667389685,0.6271673186914413,0.37283268130855873,0.51,0.49,1.0,0.0
5230-LM1,0,0.7752645020065673,0.22473549799343284,0.654048767551214,0.345951232448786,0.6272071450824834,0.37279285491751657,0.98,0.02,1.0,0.0
5240-LM1,0,0.48372410653312087,0.5162758934668791,0.6537884236133302,0.3462115763866697,0.6274082401007401,0.3725917598992599,0.4,0.6,0.0,1.0
5250-LM1,1,0.42154334457448916,0.5784566554255107,0.6536941103065315,0.3463058896934686,0.62739723198935,0.37260276801064995,0.46,0.54,1.0,0.0
5260-LM1,0,0.7752645020065673,0.22473549799343284,0.65407328250384,0.34592671749616,0.6271893927542014,0.3728106072457986,0.28,0.72,0.0,1.0
5270-LM1,0,0.48372410653312087,0.5162758934668791,0.6538817800028117,0.3461182199971883,0.6273393144369644,0.3726606855630356,0.3,0.7,0.0,1.0
5290-LM1,0,0.4339391464161735,0.5660608535838266,0.653954185418931,0.3460458145810689,0.6272787805475545,0.3727212194524454,0.41,0.59,0.0,1.0
5300-LM1,0,0.48372410653312087,0.5162758934668791,0.6537996154397651,0.34620038456023494,0.6273957710104331,0.3726042289895668,0.59,0.41,0.0,1.0
