Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5530,1,0.8055521095591273,0.19444789044087177,0.7001100629657419,0.29988993703425815,0.823208100244981,0.17679189975501913,0.69,0.31,1.0,0.0
Lfs5520,0,0.9997208614571824,0.00027913854281752,0.9731774657756702,0.026822534224329734,0.9900496905505989,0.009950309449401177,0.97,0.03,1.0,0.0
Lfsp5270,1,0.9269734242471163,0.0730265757528829,0.8931201133587403,0.10687988664125973,0.9633778837414092,0.036622116258590756,0.71,0.29,0.0,1.0
Lfsp5280,1,0.005750554568092441,0.9942494454319069,0.23804736153801187,0.7619526384619881,0.12755679219106167,0.8724432078089385,0.39,0.61,0.0,1.0
Lfsp5310,1,0.05824095655842154,0.9417590434415788,0.2692923700770674,0.7307076299229326,0.04213299646117459,0.9578670035388253,0.35,0.65,0.0,1.0
Lfsp5320,1,0.9940980283528654,0.005901971647134009,0.9229056201751975,0.07709437982480248,0.9071114283427913,0.09288857165720886,0.69,0.31,0.0,1.0
Lnl5230,0,0.9997774286866883,0.0002225713133118443,0.9726940044850496,0.027305995514950422,0.9878111762575704,0.012188823742429565,0.97,0.03,1.0,0.0
Lnl5240,0,0.9998334775515617,0.00016652244843804454,0.992191259217198,0.00780874078280208,0.9965798972945754,0.003420102705424537,0.98,0.02,1.0,0.0
Lnl5360,0,0.9999666910729649,3.330892703487666e-05,0.9899203247644969,0.010079675235503075,0.9976649887405767,0.002335011259423276,1.0,0.0,1.0,0.0
Lnl5380,0,0.03347551516701174,0.9665244848329879,0.7256419556185787,0.27435804438142125,0.08851992376927358,0.9114800762307264,0.34,0.66,0.0,1.0
Lnl5400,0,0.9998370553020173,0.0001629446979826607,0.9873206700241991,0.012679329975800872,0.9973208111069539,0.002679188893046106,1.0,0.0,1.0,0.0
Lnl5430,0,0.9614721243815844,0.03852787561841633,0.9503649006474986,0.04963509935250141,0.980911877841644,0.019088122158356074,0.91,0.09,1.0,0.0
Lnl5460,0,0.9822391848695282,0.017760815130471955,0.8801537520838467,0.11984624791615332,0.8679418208113298,0.1320581791886702,0.93,0.07,1.0,0.0
