Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4640-L,1,0.5930544321966463,0.40694556780335384,0.2188474188517442,0.7811525811482558,0.32156100032334856,0.6784389996766516,0.61,0.39,0.0,1.0
c4640b-L,1,0.5248524218780245,0.4751475781219758,0.21226520385388137,0.7877347961461186,0.31248646244235356,0.6875135375576467,0.4,0.6,0.0,1.0
p1030-L,1,0.2872155581100393,0.7127844418899608,0.537738415024944,0.462261584975056,0.5676479281989634,0.4323520718010365,0.32,0.68,0.0,1.0
p1030b-L,1,0.23396414206543736,0.7660358579345627,0.6329055152603167,0.36709448473968337,0.6197276095191988,0.38027239048080114,0.89,0.11,1.0,0.0
p1220-L,1,0.9192881145249859,0.08071188547501404,0.8903614426090021,0.10963855739099798,0.8455489239376363,0.15445107606236386,0.9,0.1,1.0,0.0
p1230-L,1,0.5930544321966463,0.40694556780335384,0.679445727432604,0.320554272567396,0.6711656129860284,0.32883438701397155,0.81,0.19,1.0,0.0
p1230b-L,1,0.5248524218780245,0.4751475781219758,0.5613961484394989,0.438603851560501,0.5863710264674806,0.41362897353251926,0.23,0.77,0.0,1.0
p1300-L,1,0.9376041344239573,0.0623958655760426,0.8897190150187518,0.11028098498124818,0.8463153936961537,0.1536846063038463,1.0,0.0,1.0,0.0
p1300b-L,1,0.9376041344239573,0.0623958655760426,0.7957732514644129,0.2042267485355871,0.762320189739804,0.23767981026019624,0.76,0.24,1.0,0.0
p1310-L,1,0.5248524218780245,0.4751475781219758,0.8042868871755298,0.19571311282447018,0.7637522338254532,0.23624776617454676,0.94,0.06,1.0,0.0
p1310b-L,1,0.5248524218780245,0.4751475781219758,0.7752837159789006,0.22471628402109947,0.7444848049242441,0.255515195075756,0.58,0.42,1.0,0.0
p1390-L,1,0.2872155581100393,0.7127844418899608,0.22781163313784958,0.7721883668621504,0.325836153006097,0.6741638469939032,0.04,0.96,0.0,1.0
p1390b-L,1,0.5930544321966463,0.40694556780335384,0.6095497706775634,0.39045022932243656,0.620698305160283,0.37930169483971704,0.38,0.62,0.0,1.0
p1400-L,1,0.9376041344239573,0.0623958655760426,0.9797418306243657,0.020258169375634287,0.951673415692014,0.0483265843079859,0.97,0.03,1.0,0.0
p1400b-L,1,0.9376041344239573,0.0623958655760426,0.9499207148019584,0.05007928519804166,0.9118015964563002,0.08819840354369997,0.81,0.19,1.0,0.0
p1440-L,1,0.23396414206543736,0.7660358579345627,0.40837983130135846,0.5916201686986415,0.4582365499749752,0.5417634500250249,0.33,0.67,0.0,1.0
p1440-NL,0,0.5930544321966463,0.40694556780335384,0.6666624328007513,0.33333756719924873,0.6630855998454959,0.3369144001545042,0.96,0.04,1.0,0.0
p1440b-NL,0,0.5930544321966463,0.40694556780335384,0.6015832931566643,0.39841670684333574,0.6177823727995388,0.3822176272004611,0.54,0.46,0.0,1.0
p1470-NL,0,0.5248524218780245,0.4751475781219758,0.5275806249775563,0.47241937502244374,0.5590906364814558,0.4409093635185442,0.33,0.67,1.0,0.0
p1470b-NL,0,0.2872155581100393,0.7127844418899608,0.6768865470929781,0.32311345290702187,0.6667291992265745,0.3332708007734254,0.14,0.86,0.0,1.0
p1530-NL,0,0.5248524218780245,0.4751475781219758,0.6427580156545089,0.35724198434549115,0.6385530398786607,0.36144696012133926,0.7,0.3,1.0,0.0
p1530b-NL,0,0.23396414206543736,0.7660358579345627,0.5833870013009942,0.4166129986990058,0.5866664420834516,0.4133335579165483,0.19,0.81,0.0,1.0
p1630-NL,0,0.5930544321966463,0.40694556780335384,0.5250752423402749,0.47492475765972514,0.5636337741608768,0.4363662258391232,0.61,0.39,0.0,1.0
p1630b-NL,0,0.5930544321966463,0.40694556780335384,0.5480850372113641,0.45191496278863585,0.5803715104845185,0.41962848951548143,0.53,0.47,0.0,1.0
p1650-NL,0,0.23396414206543736,0.7660358579345627,0.5090602549550839,0.4909397450449161,0.541442017913332,0.45855798208666787,0.5,0.5,0.0,1.0
p1650b-NL,0,0.5248524218780245,0.4751475781219758,0.6279106820164272,0.3720893179835728,0.6177778633112222,0.38222213668877786,0.2,0.8,0.0,1.0
