Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1520-NL,0,0.5179799664684414,0.482020033531558,0.6563506156163248,0.3436493843836752,0.6823299559942543,0.3176700440057459,0.61,0.39,1.0,0.0
s1550-L,0,0.8489707689810525,0.1510292310189478,0.9402174419249002,0.05978255807509981,0.8943467064265237,0.10565329357347641,0.9,0.1,1.0,0.0
s1550-NL,0,0.8521136288026894,0.14788637119731068,0.7117771830999913,0.28822281690000867,0.6660054474788538,0.33399455252114624,0.61,0.39,1.0,0.0
s1580-L,0,0.5080763209624855,0.4919236790375145,0.6315514997700085,0.3684485002299915,0.6085467275420811,0.39145327245791905,0.4,0.6,0.0,1.0
s1580-NL,0,0.8455645157382676,0.15443548426173248,0.6522964679723091,0.3477035320276909,0.6431154498204505,0.3568845501795494,0.79,0.21,1.0,0.0
s1610-L,0,0.12110784862678375,0.8788921513732155,0.5063331286041478,0.4936668713958522,0.5547458826179467,0.44525411738205345,0.5,0.5,0.0,1.0
s1610-NL,0,0.9469941586617798,0.05300584133821985,0.9735624872733254,0.026437512726674592,0.9026304671940462,0.09736953280595363,0.83,0.17,0.0,1.0
s1620-L,0,0.9469941586617798,0.05300584133821985,0.990439151188291,0.009560848811709056,0.9423289203212715,0.05767107967872864,1.0,0.0,1.0,0.0
s1620-NL,0,0.9469941586617798,0.05300584133821985,0.9932657271952046,0.006734272804795408,0.9555727494741834,0.04442725052581654,0.93,0.07,1.0,0.0
s1660-L,0,0.9189019098146025,0.08109809018539775,0.9836453281020174,0.0163546718979826,0.9466195268737149,0.0533804731262852,0.81,0.19,1.0,0.0
s1660-NL,0,0.8754345652245561,0.12456543477544423,0.9884803713314607,0.01151962866853928,0.9437632648539646,0.05623673514603553,0.94,0.06,1.0,0.0
s1690-L,0,0.3079846109653111,0.6920153890346888,0.7172723259491808,0.2827276740508192,0.722692023534821,0.2773079764651789,0.65,0.35,1.0,0.0
s1690-NL,0,0.4496924679794919,0.5503075320205081,0.5475291652098845,0.4524708347901155,0.5658857369711737,0.4341142630288263,0.67,0.33,1.0,0.0
s1920-L,0,0.957351152034853,0.04264884796514687,0.9774222647544704,0.022577735245529622,0.938843230123937,0.061156769876063076,0.82,0.18,1.0,0.0
s1920-NL,0,0.9734493847164911,0.026550615283509185,0.9986186640457622,0.0013813359542378517,0.9867017306913488,0.013298269308651202,0.97,0.03,1.0,0.0
s4190-L,0,0.17726860273150516,0.8227313972684945,0.07841217622650332,0.9215878237734967,0.16390590683472028,0.8360940931652797,0.4,0.6,0.0,1.0
s4190-NL,0,0.9326685990687443,0.06733140093125613,0.9988915436658998,0.001108456334100126,0.9872208860768849,0.012779113923115211,0.84,0.16,1.0,0.0
s4570-L,0,0.781142597493517,0.21885740250648286,0.6600469621277207,0.33995303787227926,0.618745214475996,0.38125478552400405,0.63,0.37,1.0,0.0
s4570-NL,0,0.976520690427571,0.02347930957242937,0.9991611013837374,0.000838898616262644,0.9902653873964765,0.009734612603523428,0.99,0.01,1.0,0.0
1740-NL,0,0.9911216388264662,0.008878361173533477,0.9976533295459986,0.002346670454001408,0.9778611941437334,0.022138805856266642,0.96,0.04,1.0,0.0
2160-NL,0,0.40567883552756695,0.5943211644724333,0.01673974883039031,0.9832602511696097,0.09000495102464258,0.9099950489753575,0.23,0.77,0.0,1.0
2250-NL,0,0.8904520316753785,0.10954796832462124,0.9861132601759139,0.013886739824086038,0.9427949856655624,0.057205014334437504,0.92,0.08,1.0,0.0
4220-L,1,0.7803485821380955,0.2196514178619041,0.5301239363572298,0.46987606364277024,0.5450232190909128,0.4549767809090874,0.7,0.3,1.0,0.0
4220-NL,0,0.9881052652701334,0.011894734729867011,0.9993788225450605,0.0006211774549395268,0.995015044578492,0.004984955421507943,0.95,0.05,1.0,0.0
4270-L,1,0.5113463850977428,0.4886536149022569,0.21110799226123889,0.7888920077387611,0.33822538660261947,0.6617746133973809,0.61,0.39,1.0,0.0
4270-NL,0,0.8267522751613993,0.17324772483860146,0.9961189712157854,0.0038810287842145877,0.9660731522888822,0.03392684771111774,0.85,0.15,1.0,0.0
4360-L,1,0.20569764025668671,0.7943023597433141,0.0003592314661874374,0.9996407685338126,0.00962753023038988,0.9903724697696101,0.24,0.76,0.0,1.0
