Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5420-LM1,1,0.21518350134063494,0.7848164986593658,0.11070490088552865,0.8892950991144714,0.16927377268532337,0.8307262273146767,0.34,0.66,0.0,1.0
5440-LM1,0,0.7991206321251973,0.20087936787480146,0.8907133885683655,0.10928661143163455,0.877122520402954,0.12287747959704588,0.62,0.38,1.0,0.0
5450-LM1,0,0.41610226833850206,0.5838977316614979,0.6043270469086324,0.3956729530913677,0.67010025914196,0.32989974085804,0.66,0.34,0.0,1.0
5460-LM1,0,0.9869417029576043,0.013058297042394904,0.976787082868033,0.023212917131967048,0.9157749112910801,0.08422508870891965,0.69,0.31,1.0,0.0
5470-LM1,1,0.04042362169872937,0.9595763783012706,0.21943520619806844,0.7805647938019316,0.32918145653367054,0.6708185434663295,0.38,0.62,0.0,1.0
5480-LM1,0,0.2851699115914072,0.7148300884085915,0.5192874204670218,0.4807125795329782,0.2853740368123797,0.7146259631876206,0.58,0.42,1.0,0.0
5490-LM1,0,0.9900716443533034,0.00992835564669587,0.9488282634634748,0.051171736536525216,0.8982373601468688,0.10176263985313137,0.81,0.19,1.0,0.0
5500-LM1,0,0.9999033896416595,9.661035833975201e-05,0.9962282117365278,0.0037717882634722183,0.9908903574170392,0.009109642582960716,0.94,0.06,1.0,0.0
5510-LM1,1,0.9891847615995181,0.010815238400481597,0.976334207011511,0.02366579298848906,0.944077067176955,0.055922932823044884,0.88,0.12,1.0,0.0
5520-LM1,0,0.9668476745908944,0.03315232540910534,0.9076854468322054,0.09231455316779462,0.8663845458003677,0.1336154541996321,0.8,0.2,0.0,1.0
5530-LM1,0,0.9332542516241137,0.06674574837588707,0.8677731748544297,0.13222682514557033,0.7202642486634695,0.27973575133653056,0.77,0.23,1.0,0.0
5540-LM1,1,0.9981315558459191,0.0018684441540809766,0.9946423154617205,0.0053576845382794225,0.9876417668381172,0.012358233161882861,0.89,0.11,1.0,0.0
5550-LM1,0,0.999709929070934,0.00029007092906651325,0.9984449883155243,0.0015550116844756524,0.9911806970334085,0.008819302966591619,0.95,0.05,1.0,0.0
