Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5390,1,4.344584656474527e-05,0.9999565541534408,0.21499655530991568,0.7850034446900843,0.4934987248900126,0.5065012751099875,0.37,0.63,0.0,1.0
Lfsp5420,1,1.2477096783295577e-06,0.9999987522903208,0.1233641590378477,0.8766358409621523,0.4445579900075742,0.5554420099924259,0.46,0.54,1.0,0.0
Lfsp5440,1,0.9989602979854815,0.0010397020145193885,0.9304446144277433,0.06955538557225671,0.6971961654523322,0.30280383454766757,0.81,0.19,1.0,0.0
Lfx5330,1,0.9999994469471114,5.530528794919471e-07,0.9743538835567631,0.02564611644323692,0.7289063619439503,0.2710936380560497,0.72,0.28,1.0,0.0
Lnl5490,0,1.0,1.771914660238311e-15,0.9981132902269535,0.0018867097730464544,0.820916975734334,0.17908302426566605,0.92,0.08,1.0,0.0
Lnl5550,0,0.9999999999907914,9.212526486188922e-12,0.996226315948515,0.0037736840514850144,0.7682910759619426,0.2317089240380574,0.74,0.26,0.0,1.0
5230-LM1,0,0.999999993583458,6.416549589021075e-09,0.9375820995606439,0.06241790043935619,0.6896262961460694,0.3103737038539308,0.89,0.11,1.0,0.0
5240-LM1,0,0.9999997448175334,2.551824786035946e-07,0.9934809407133004,0.0065190592866996135,0.7924187679130759,0.20758123208692403,0.85,0.15,1.0,0.0
5250-LM1,1,9.49804390057324e-07,0.9999990501956083,0.005533659660246326,0.9944663403397537,0.31366111563352195,0.686338884366478,0.39,0.61,1.0,0.0
5260-LM1,0,0.9955021765861096,0.004497823413882611,0.6980633675395941,0.3019366324604059,0.5558423891749197,0.4441576108250803,0.63,0.37,1.0,0.0
5270-LM1,0,1.2517170705278034e-11,0.9999999999874944,0.02599495392930029,0.9740050460706997,0.4168429934017871,0.5831570065982128,0.3,0.7,0.0,1.0
5290-LM1,0,3.7312947756230075e-05,0.9999626870522444,0.9771654051323626,0.02283459486763736,0.808098769829013,0.19190123017098693,0.46,0.54,0.0,1.0
5300-LM1,0,0.9412287775797038,0.05877122242030213,0.1106995975298013,0.8893004024701987,0.4311369989120088,0.5688630010879913,0.63,0.37,1.0,0.0
