Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5420-LM1,1,0.04521915698479137,0.9547808430152093,0.6348048433747884,0.36519515662521157,0.9812610845856123,0.018738915414387523,0.56,0.44,0.0,1.0
5440-LM1,0,0.4285746642042854,0.571425335795715,0.47135747932936733,0.5286425206706327,0.4774639667177167,0.5225360332822834,0.51,0.49,0.0,1.0
5450-LM1,0,0.6265306213814135,0.3734693786185856,0.7748451853337741,0.22515481466622583,0.715784725938949,0.28421527406105085,0.61,0.39,0.0,1.0
5460-LM1,0,0.617308784258501,0.38269121574149884,0.5782903834934161,0.4217096165065839,0.46286173170352257,0.5371382682964774,0.62,0.38,0.0,1.0
5470-LM1,1,0.057039874271404827,0.9429601257285949,0.0825272823247668,0.9174727176752332,0.1119756573770564,0.8880243426229436,0.31,0.69,0.0,1.0
5480-LM1,0,0.3822012448793201,0.6177987551206799,0.7848377235727784,0.21516227642722163,0.7757397936726348,0.2242602063273652,0.5,0.5,0.0,1.0
5490-LM1,0,0.9998154856982692,0.00018451430173008752,0.9462424272860805,0.05375757271391941,0.8052710487432004,0.1947289512567996,1.0,0.0,1.0,0.0
5500-LM1,0,0.9915072605103817,0.008492739489618102,0.9675459257266297,0.03245407427337027,0.6559095675469191,0.34409043245308096,1.0,0.0,1.0,0.0
5510-LM1,1,0.21573016822826754,0.7842698317717334,0.1390803217938531,0.8609196782061469,0.0509393206610533,0.9490606793389468,0.51,0.49,0.0,1.0
5520-LM1,0,0.9414557432830304,0.058544256716969084,0.8666885741271333,0.13331142587286665,0.7711318265035736,0.22886817349642638,0.83,0.17,0.0,1.0
5530-LM1,0,0.8020198853514554,0.19798011464854423,0.6920148730318686,0.3079851269681314,0.5482241105034084,0.45177588949659186,0.59,0.41,1.0,0.0
5540-LM1,1,0.9546911907893622,0.0453088092106383,0.9331545353937386,0.06684546460626142,0.8650927204596228,0.1349072795403771,0.98,0.02,1.0,0.0
5550-LM1,0,0.9956608637219957,0.00433913627800511,0.9848423539239887,0.015157646076011378,0.9331072792589372,0.06689272074106252,1.0,0.0,1.0,0.0
