Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1520-NL,0,7.993710456981329e-05,0.9999200628954275,0.6379906624931213,0.36200933750687864,0.601137999055597,0.39886200094440305,0.58,0.42,1.0,0.0
s1550-L,0,1.0,8.699628020939455e-23,0.8668199974344369,0.1331800025655631,0.6298728422143652,0.37012715778563476,0.88,0.12,1.0,0.0
s1550-NL,0,1.0,1.7357784580197246e-17,0.7847244990214249,0.21527550097857506,0.6248895770046736,0.37511042299532643,0.84,0.16,1.0,0.0
s1580-L,0,2.8406820121621248e-05,0.9999715931798857,0.7311708560146666,0.2688291439853334,0.8284896665130724,0.1715103334869277,0.59,0.41,1.0,0.0
s1580-NL,0,0.6271147279285755,0.37288527207141114,0.8153413302621777,0.18465866973782225,0.770109547482478,0.22989045251752188,0.59,0.41,1.0,0.0
s1610-L,0,0.9999346805076278,6.53194923581086e-05,0.677216877226219,0.32278312277378096,0.7954737566052092,0.20452624339479084,0.77,0.23,1.0,0.0
s1610-NL,0,1.0,2.605489322510422e-17,0.86348175363294,0.13651824636706,0.8967616429763656,0.10323835702363424,0.95,0.05,1.0,0.0
s1620-L,0,0.9999999999997158,2.813533521652416e-13,0.842132781346978,0.15786721865302203,0.8576727635112822,0.14232723648871792,0.94,0.06,1.0,0.0
s1620-NL,0,1.0,1.3994378136582161e-16,0.884048028600968,0.11595197139903196,0.80681590731126,0.19318409268874037,0.91,0.09,1.0,0.0
s1660-L,0,0.9999999993831921,6.16808117150847e-10,0.7213938462343398,0.2786061537656602,0.5406920474316993,0.45930795256830087,0.62,0.38,1.0,0.0
s1660-NL,0,1.0,1.1356835589458346e-24,0.9080420284949294,0.0919579715050706,0.9235349003727439,0.07646509962725628,0.89,0.11,0.0,1.0
s1690-L,0,0.9999999999479599,5.203798830635754e-11,0.8809898410326745,0.1190101589673255,0.8647072694979634,0.13529273050203658,0.82,0.18,1.0,0.0
s1690-NL,0,0.9999376872503707,6.231274963585945e-05,0.7918954021520126,0.20810459784798746,0.8181815854136867,0.1818184145863132,0.75,0.25,1.0,0.0
s1920-L,0,0.8715855747155797,0.1284144252844135,0.6407426786613768,0.3592573213386232,0.6394616497088129,0.36053835029118697,0.59,0.41,0.0,1.0
s1920-NL,0,0.9999999952226517,4.777362012636717e-09,0.911593202125622,0.08840679787437797,0.9505218052122095,0.04947819478779053,0.85,0.15,1.0,0.0
s4190-L,0,0.9999867556097951,1.3244390202580453e-05,0.8347546295141073,0.16524537048589266,0.9176615238707791,0.08233847612922092,0.86,0.14,1.0,0.0
s4190-NL,0,1.0,2.4652797219315952e-21,0.9535972479686934,0.04640275203130656,0.9638664839384669,0.03613351606153314,0.9,0.1,1.0,0.0
s4570-L,0,0.07000268867826294,0.929997311321733,0.8496784410629167,0.15032155893708332,0.9799095949963172,0.020090405003682837,0.75,0.25,1.0,0.0
s4570-NL,0,1.0,1.2251568382048321e-18,0.9572299678238191,0.042770032176180965,0.9861104902739178,0.013889509726082105,0.83,0.17,1.0,0.0
1740-NL,0,0.877273871250703,0.12272612874928487,0.726292141883109,0.273707858116891,0.7993286242652541,0.2006713757347459,0.76,0.24,1.0,0.0
2160-NL,0,0.025992065514814026,0.9740079344851731,0.5545308458210968,0.4454691541789032,0.5537021144254104,0.44629788557458944,0.56,0.44,0.0,1.0
2250-NL,0,1.0,5.793121626290633e-20,0.9027904475527414,0.09720955244725861,0.8940885319421407,0.10591146805785938,0.91,0.09,1.0,0.0
4220-L,1,0.9999988565178343,1.1434821676167064e-06,0.7388925982480725,0.26110740175192754,0.9567009929420782,0.043299007057921717,0.57,0.43,1.0,0.0
4220-NL,0,1.0,3.0675948850608347e-19,0.9355185679297684,0.06448143207023155,0.9855515167730242,0.01444848322697567,0.86,0.14,1.0,0.0
4270-L,1,4.8191652708856084e-23,1.0,0.26459774914878487,0.7354022508512151,0.34013012818442695,0.659869871815573,0.16,0.84,0.0,1.0
4270-NL,0,0.5082811658491931,0.49171883415081025,0.8282815015071437,0.17171849849285628,0.9125046914900344,0.08749530850996545,0.77,0.23,1.0,0.0
4360-L,1,1.3122965650883027e-21,1.0,0.07604198032823173,0.9239580196717683,0.03431413786030074,0.9656858621396994,0.13,0.87,0.0,1.0
4360-NL,0,1.0,7.824329924695313e-18,0.9084043909692963,0.0915956090307037,0.9613370390118846,0.03866296098811545,0.79,0.21,0.0,1.0
4370-L,1,0.000590817445846277,0.9994091825541518,0.5585272325625165,0.44147276743748354,0.5845627754437823,0.4154372245562176,0.64,0.36,1.0,0.0
4370-NL,0,1.0,2.7439917525318683e-23,0.9218217154132438,0.0781782845867563,0.9819343458901385,0.018065654109861544,0.93,0.07,1.0,0.0
4380-L,1,1.635535196169046e-16,1.0,0.4103094652807928,0.5896905347192072,0.5676716541758645,0.43232834582413554,0.31,0.69,0.0,1.0
4380-NL,0,1.0,7.391745602524057e-15,0.9146818109715442,0.08531818902845584,0.9231065326987488,0.0768934673012513,0.85,0.15,1.0,0.0
4400-L,1,2.6962710107075656e-22,1.0,0.1202540290217553,0.8797459709782447,0.16862113134586734,0.8313788686541327,0.13,0.87,0.0,1.0
4400-NL,0,0.18333091987156683,0.8166690801284237,0.6694575784873604,0.3305424215126395,0.8987175322742289,0.10128246772577121,0.57,0.43,0.0,1.0
4480-L,1,1.4033050586646e-16,1.0,0.26461080144418614,0.7353891985558139,0.28681291598180253,0.7131870840181975,0.41,0.59,0.0,1.0
4480-NL,0,1.0,4.38664207603429e-23,0.9451015331310454,0.05489846686895462,0.963326298656603,0.03667370134339711,0.84,0.16,1.0,0.0
4600-L,1,1.2769291483149312e-17,1.0,0.060990898346824585,0.9390091016531754,0.005765055986647997,0.994234944013352,0.15,0.85,0.0,1.0
4600-NL,0,1.0,6.711776348173229e-20,0.8564714943496932,0.14352850565030684,0.43704403456190355,0.5629559654380966,0.72,0.28,0.0,1.0
4720-L,1,9.705351532097304e-13,0.9999999999990337,0.1605487893198786,0.8394512106801214,0.0363124599468363,0.9636875400531636,0.2,0.8,1.0,0.0
4720-NL,0,0.9999999999831459,1.6854946968375878e-11,0.8660397835894218,0.13396021641057826,0.9085105490749547,0.09148945092504529,0.75,0.25,0.0,1.0
4920-L,1,4.280856713267176e-22,1.0,0.23360462669521442,0.7663953733047856,0.17481288878800225,0.8251871112119978,0.17,0.83,0.0,1.0
4920-NL,0,1.9105564902305836e-13,0.999999999999801,0.3475803937492461,0.6524196062507539,0.17745746012197916,0.822542539878021,0.36,0.64,1.0,0.0
5040-L,1,1.5112721478035642e-21,1.0,0.25327155105316823,0.7467284489468318,0.033500791351204574,0.9664992086487957,0.19,0.81,0.0,1.0
5070-L,1,7.018645875117564e-24,1.0,0.14792797717575246,0.8520720228242475,0.1677834968398195,0.8322165031601803,0.18,0.82,0.0,1.0
Afp5470,1,1.0108224213886284e-07,0.9999998989177692,0.5492793155307342,0.45072068446926583,0.7889558533457193,0.2110441466542807,0.46,0.54,0.0,1.0
Afsp5310,1,7.500222374143794e-15,1.0,0.33308136901634144,0.6669186309836586,0.4587996047349034,0.5412003952650967,0.22,0.78,0.0,1.0
Afsp5390,1,0.8215542750527663,0.17844572494722016,0.7527081226070631,0.24729187739293693,0.8985779512144808,0.1014220487855191,0.69,0.31,1.0,0.0
Afsp5460,1,5.2972290636128584e-14,0.9999999999999432,0.37544952421050815,0.6245504757894919,0.2520763360582608,0.7479236639417391,0.48,0.52,0.0,1.0
