Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4640-L,1,1.1749111567727183e-16,1.0,0.23208062743322455,0.7679193725667754,0.2912370674143068,0.708762932585693,0.3,0.7,0.0,1.0
c4640b-L,1,1.3130413103633857e-09,0.9999999986869454,0.43195607573295414,0.5680439242670459,0.26745051645788415,0.7325494835421159,0.46,0.54,0.0,1.0
p1030-L,1,0.9999999999123474,8.765680054534069e-11,0.7006007123181389,0.2993992876818611,0.6485483778925195,0.3514516221074804,0.48,0.52,0.0,1.0
p1030b-L,1,0.99626225201666,0.0037377479833510738,0.5265215697104051,0.47347843028959485,0.39128454906981475,0.6087154509301854,0.52,0.48,1.0,0.0
p1220-L,1,1.0,2.3804827431367758e-18,0.8827089621691937,0.11729103783080634,0.8100907659390739,0.18990923406092597,0.8,0.2,1.0,0.0
p1230-L,1,0.03579119120835868,0.9642088087916484,0.5710634496420232,0.42893655035797684,0.40980311281506854,0.5901968871849314,0.67,0.33,1.0,0.0
p1230b-L,1,1.8439774603621294e-05,0.9999815602253893,0.5060100986298025,0.4939899013701975,0.5152525883424326,0.4847474116575676,0.7,0.3,1.0,0.0
p1300-L,1,0.9999999999977831,2.2146422116405e-12,0.7812189380429888,0.21878106195701114,0.7812377044559923,0.2187622955440075,0.84,0.16,1.0,0.0
p1300b-L,1,0.9999998892126091,1.1078740467088086e-07,0.6360288812550234,0.36397111874497656,0.5337552970090393,0.4662447029909606,0.69,0.31,1.0,0.0
p1310-L,1,3.742198618589792e-12,0.9999999999962483,0.38353245380753775,0.6164675461924622,0.14388822100354862,0.8561117789964513,0.5,0.5,1.0,0.0
p1310b-L,1,9.793869022045431e-13,0.9999999999990337,0.47317213862265695,0.526827861377343,0.4860461939772839,0.5139538060227161,0.49,0.51,1.0,0.0
p1390-L,1,4.92560581091582e-14,0.9999999999999432,0.2549989515683522,0.7450010484316478,0.27691025324023555,0.7230897467597643,0.5,0.5,0.0,1.0
p1390b-L,1,0.9883065537421796,0.011693446257828977,0.6569754374312503,0.3430245625687497,0.7504755148197663,0.2495244851802338,0.76,0.24,0.0,1.0
p1400-L,1,1.0,1.672137559776573e-21,0.9465029508819851,0.053497049118014874,0.967250429156262,0.03274957084373798,0.93,0.07,1.0,0.0
p1400b-L,1,1.0,1.5506231468536797e-18,0.9055816369917579,0.09441836300824213,0.9290765644720019,0.0709234355279982,0.95,0.05,1.0,0.0
p1440-L,1,4.078286084102534e-10,0.9999999995921769,0.3715310511388068,0.6284689488611932,0.20788873360203072,0.7921112663979694,0.39,0.61,1.0,0.0
p1440-NL,0,0.9999976508876807,2.349112327435518e-06,0.8097013150527114,0.1902986849472886,0.7502234858187813,0.24977651418121893,0.63,0.37,1.0,0.0
p1440b-NL,0,0.999999906205777,9.379421643812748e-08,0.8143875358594518,0.18561246414054824,0.712345120933602,0.28765487906639786,0.7,0.3,1.0,0.0
