Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5420-LM1,1,0.0029513657066547448,0.9970486342933449,0.06383919606677757,0.9361608039332224,0.06464482315686193,0.935355176843138,0.23,0.77,0.0,1.0
5440-LM1,0,0.10130395405049562,0.8986960459495049,0.5853407154133273,0.41465928458667267,0.5620668063417984,0.43793319365820166,0.53,0.47,1.0,0.0
5450-LM1,0,0.8682486570506632,0.13175134294933646,0.9283162184850875,0.07168378151491245,0.8296400835422278,0.17035991645777232,0.76,0.24,1.0,0.0
5460-LM1,0,0.23988799644066702,0.7601120035593323,0.6857761200766108,0.3142238799233892,0.6659590326193782,0.33404096738062194,0.7,0.3,1.0,0.0
5470-LM1,1,0.0043899619379699885,0.9956100380620301,0.06706414230033253,0.9329358576996675,0.05926768092055799,0.9407323190794419,0.2,0.8,0.0,1.0
5480-LM1,0,0.5731595497516304,0.4268404502483689,0.5917782583710851,0.40822174162891495,0.5106602223138436,0.48933977768615633,0.55,0.45,0.0,1.0
5490-LM1,0,0.999994784543852,5.21545614767384e-06,0.9739382883609183,0.026061711639081657,0.9490082130501364,0.05099178694986368,0.98,0.02,1.0,0.0
5500-LM1,0,0.9996476774982759,0.0003523225017246461,0.9970757340361379,0.0029242659638620437,0.990529590947535,0.009470409052464967,0.96,0.04,1.0,0.0
5510-LM1,1,0.8429081449628539,0.15709185503714704,0.5140919924008918,0.4859080075991082,0.5414439805667025,0.45855601943329755,0.53,0.47,1.0,0.0
5520-LM1,0,0.9996427501473816,0.00035724985261771435,0.9527315314447898,0.047268468555210205,0.9488988725085535,0.051101127491446525,0.92,0.08,1.0,0.0
5530-LM1,0,0.6870677732807607,0.3129322267192388,0.8358599069160522,0.1641400930839478,0.779957003259196,0.220042996740804,0.57,0.43,0.0,1.0
5540-LM1,1,0.4016088342871205,0.5983911657128789,0.6355444369094038,0.36445556309059624,0.6226400183960088,0.37735998160399126,0.57,0.43,0.0,1.0
5550-LM1,0,0.9999994406977263,5.593022745896284e-07,0.997628454496416,0.0023715455035839402,0.9925105814801218,0.007489418519878306,1.0,0.0,1.0,0.0
