Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1520-NL,0,0.3921241777607114,0.6078758222392872,0.7255192430864815,0.2744807569135185,0.6857852167540582,0.3142147832459418,0.53,0.47,0.0,1.0
s1550-L,0,0.9917167621977231,0.008283237802276397,0.8573753812670555,0.14262461873294452,0.7511898340768575,0.2488101659231425,0.97,0.03,1.0,0.0
s1550-NL,0,0.990137957677518,0.009862042322482828,0.7945626884374559,0.20543731156254413,0.7318214108702973,0.2681785891297026,0.83,0.17,1.0,0.0
s1580-L,0,0.6083884596239669,0.3916115403760339,0.7283311775248515,0.2716688224751485,0.6402340533406242,0.3597659466593758,0.62,0.38,1.0,0.0
s1580-NL,0,0.4203908167761917,0.5796091832238067,0.44616148842545367,0.5538385115745463,0.5665371763825585,0.43346282361744143,0.6,0.4,1.0,0.0
s1610-L,0,0.4910615494801542,0.5089384505198454,0.6904466451768551,0.30955335482314494,0.662900988780614,0.337099011219386,0.67,0.33,1.0,0.0
s1610-NL,0,0.9739808826410647,0.02601911735893582,0.8543993288993275,0.14560067110067254,0.7423274889271391,0.2576725110728608,0.92,0.08,1.0,0.0
s1620-L,0,0.9129716661700482,0.087028333829951,0.7723651625983929,0.22763483740160712,0.7066460279997697,0.29335397200023045,0.71,0.29,1.0,0.0
s1620-NL,0,0.8911575378996658,0.10884246210033358,0.8266760474108549,0.17332395258914515,0.7285438992905894,0.27145610070941045,0.88,0.12,1.0,0.0
s1660-L,0,0.8610831175212605,0.1389168824787393,0.8075302950928757,0.19246970490712434,0.7172839031396355,0.2827160968603642,0.78,0.22,1.0,0.0
s1660-NL,0,0.8990289995952794,0.10097100040472115,0.8623852211773062,0.13761477882269377,0.7487692226017506,0.25123077739824945,0.94,0.06,1.0,0.0
s1690-L,0,0.962369393784945,0.037630606215054326,0.8470408710718356,0.15295912892816438,0.7475199344597261,0.252480065540274,0.66,0.34,1.0,0.0
s1690-NL,0,0.7084455861545943,0.2915544138454069,0.8345568024225034,0.16544319757749654,0.7186488157972196,0.28135118420278016,0.7,0.3,0.0,1.0
s1920-L,0,0.9060890178125862,0.09391098218741399,0.7481533313791372,0.2518466686208628,0.6690933526822995,0.33090664731770053,0.58,0.42,0.0,1.0
s1920-NL,0,0.9547239012673224,0.045276098732676906,0.8443194214316212,0.15568057856837877,0.7063440343885973,0.29365596561140295,0.8,0.2,0.0,1.0
s4190-L,0,0.4021782627687762,0.5978217372312252,0.7359923242775852,0.2640076757224148,0.627696729893215,0.3723032701067851,0.32,0.68,1.0,0.0
