Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9571826509276271,0.04281734907237281,0.8325435591752461,0.1674564408247539,0.7774918883307927,0.2225081116692076,0.73,0.27,1.0,0.0
5070-NL,0,0.49430919037057003,0.5056908096294299,0.7288467256805953,0.27115327431940467,0.7627091769798751,0.23729082302012477,0.53,0.47,1.0,0.0
Afs5230,0,0.6497739632134856,0.3502260367865139,0.8472979816157575,0.15270201838424252,0.7501663350120146,0.24983366498798562,0.72,0.28,0.0,1.0
Afs5240,0,0.9343641963522636,0.06563580364773615,0.8649152951760164,0.13508470482398355,0.7972332211381633,0.20276677886183692,0.8,0.2,0.0,1.0
Afs5270,0,0.7731513813255635,0.22684861867443723,0.8570600004108745,0.14293999958912554,0.7820079967622442,0.21799200323775605,0.6,0.4,1.0,0.0
Afs5350,0,0.48361152340344954,0.5163884765965499,0.6141210518344475,0.3858789481655525,0.6349009818072527,0.3650990181927473,0.63,0.37,1.0,0.0
Afs5360,0,0.6740008409683832,0.32599915903161636,0.8019394622799982,0.1980605377200018,0.752766336243235,0.24723366375676498,0.74,0.26,0.0,1.0
Afs5370,0,0.3065088063479537,0.6934911936520466,0.2821315944982765,0.7178684055017235,0.3789096409773768,0.6210903590226232,0.41,0.59,0.0,1.0
Afs5400,0,0.9069240100999861,0.09307598990001405,0.9371019221313158,0.06289807786868419,0.8739884709588046,0.12601152904119528,0.84,0.16,0.0,1.0
Afs5410,0,0.4068102753646856,0.593189724635314,0.5340425742943575,0.4659574257056425,0.5851277688725256,0.4148722311274744,0.45,0.55,1.0,0.0
Afs5490,0,0.5730192903593188,0.42698070964068086,0.8272953934751321,0.1727046065248679,0.7391465568004404,0.2608534431995593,0.77,0.23,1.0,0.0
Afs5530,0,0.5677473045274055,0.4322526954725945,0.7708222655145859,0.2291777344854141,0.7045089856217293,0.2954910143782706,0.72,0.28,1.0,0.0
Afsp5480,1,0.8960120436700668,0.10398795632993306,0.736506241041294,0.26349375895870597,0.7542489648494877,0.24575103515051225,0.53,0.47,0.0,1.0
Afsp5500,1,0.8326276827726733,0.16737231722732668,0.7637161895941499,0.23628381040585011,0.7115087624161893,0.28849123758381084,0.84,0.16,0.0,1.0
Afsp5550,1,0.8867120060214913,0.11328799397850906,0.978495203132353,0.021504796867646895,0.9153980695880097,0.08460193041199003,0.7,0.3,0.0,1.0
Afx5330,1,0.12136789902301304,0.8786321009769873,0.2478155027075808,0.7521844972924192,0.36435341661652254,0.6356465833834775,0.1,0.9,0.0,1.0
5230-AA18,0,0.9294133326088945,0.07058666739110511,0.9235119194287749,0.07648808057122508,0.8613305273596304,0.13866947264036966,0.84,0.16,1.0,0.0
5240-AA18,0,0.9615928795862263,0.038407120413774073,0.9195133127364765,0.08048668726352343,0.8610899790383727,0.13891002096162738,0.78,0.22,1.0,0.0
5250-AA18,1,0.17199426662108452,0.828005733378915,0.017831607920209325,0.9821683920797907,0.11188308136756943,0.8881169186324307,0.16,0.84,0.0,1.0
5260-AA18,0,0.82003520515308,0.17996479484692046,0.9111306162875162,0.08886938371248379,0.8548777932274345,0.14512220677256563,0.85,0.15,1.0,0.0
5270-AA18,0,0.9592194781573267,0.04078052184267343,0.9452499417269105,0.054750058273089534,0.8588275047625334,0.14117249523746653,0.89,0.11,1.0,0.0
5280-AA18,1,0.052392427085164145,0.9476075729148355,0.10890536486191082,0.8910946351380892,0.2924538092424525,0.7075461907575474,0.31,0.69,0.0,1.0
5290-AA18,0,0.20801968201083823,0.791980317989162,0.5085341962822785,0.4914658037177216,0.5958722889697953,0.4041277110302047,0.26,0.74,0.0,1.0
5300-AA18,0,0.9619482837490508,0.038051716250949386,0.8847874505095922,0.1152125494904078,0.7948242792713807,0.20517572072861942,0.89,0.11,1.0,0.0
