Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.9526713250745914,0.047328674925407585,0.5905252153340844,0.4094747846659156,0.5142088965939928,0.48579110340600706,0.57,0.43,0.0,1.0
5310-LM1,0,0.07831525892409087,0.9216847410759021,0.48503954460647736,0.5149604553935226,0.33930706199274613,0.660692938007254,0.54,0.46,0.0,1.0
5320-LM1,0,0.9998982846311119,0.00010171536889069311,0.6020473324128448,0.3979526675871552,0.3883921337174088,0.6116078662825911,0.63,0.37,0.0,1.0
5330-LM1,1,0.643543003580538,0.35645699641945766,0.4351913265585229,0.5648086734414771,0.22287026321003925,0.7771297367899607,0.58,0.42,1.0,0.0
5340-LM1,0,0.9996539375805691,0.000346062419425996,0.9185496808623529,0.08145031913764711,0.9438636280754272,0.05613637192457272,0.82,0.18,1.0,0.0
5350-LM1,0,0.9999999907168018,9.283201034075387e-09,0.9274901087549056,0.07250989124509441,0.928834501114023,0.07116549888597697,0.82,0.18,1.0,0.0
5360-LM1,0,0.9846788750120337,0.01532112498796252,0.6748216067686476,0.32517839323135245,0.539095299544024,0.4609047004559759,0.68,0.32,1.0,0.0
5370-LM1,0,0.9999058725896081,9.412741039124805e-05,0.8689714394159835,0.13102856058401643,0.9051513583269573,0.09484864167304251,0.69,0.31,1.0,0.0
5380-LM1,1,0.7253548750805475,0.2746451249194508,0.46795567653461234,0.5320443234653877,0.32744633619217856,0.6725536638078217,0.55,0.45,0.0,1.0
5390-LM1,1,0.0970401433433781,0.9029598566566222,0.3524917754352297,0.6475082245647703,0.3319560062360583,0.6680439937639417,0.4,0.6,0.0,1.0
5400-LM1,0,0.9999613574574551,3.864254255001547e-05,0.8819287299735978,0.11807127002640216,0.8996268466631511,0.10037315333684879,0.67,0.33,1.0,0.0
5410-LM1,0,0.9999967424568348,3.257543164379869e-06,0.9048141071910002,0.09518589280899979,0.8435198874602512,0.15648011253974892,0.81,0.19,1.0,0.0
5430-LM1,0,0.999998168217517,1.8317824779684954e-06,0.6772933438230715,0.32270665617692856,0.6190923824070614,0.3809076175929386,0.62,0.38,0.0,1.0
