Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1540-L,1,0.0003582324683036256,0.9996417675316962,0.1192475223538294,0.8807524776461706,0.03635885081565587,0.963641149184344,0.06,0.94,0.0,1.0
c1540-NL,0,0.9987287370626983,0.0012712629373019535,0.8850477445621725,0.11495225543782753,0.9125473059241291,0.0874526940758709,0.86,0.14,1.0,0.0
c1540b-L,1,0.17949198304198924,0.8205080169580108,0.5930882774227031,0.4069117225772969,0.6063623253862884,0.3936376746137114,0.52,0.48,1.0,0.0
c1540b-NL,0,0.999830782141404,0.0001692178585959695,0.9212692766368661,0.07873072336313391,0.9179406115262834,0.08205938847371687,0.94,0.06,0.0,1.0
c1560-L,1,8.83233038324317e-05,0.9999116766961672,0.06594742771458972,0.9340525722854103,0.005372708621482173,0.9946272913785178,0.0,1.0,0.0,1.0
c1560-NL,0,0.5050905079610382,0.4949094920389622,0.42898550471459895,0.571014495285401,0.3436876213051764,0.6563123786948235,0.26,0.74,0.0,1.0
c1560b-L,1,8.83233038324317e-05,0.9999116766961672,0.1315329439395636,0.8684670560604364,0.016879006093547252,0.9831209939064527,0.04,0.96,0.0,1.0
c1560b-NL,0,0.8409172544700556,0.1590827455299445,0.5852841634106535,0.4147158365893465,0.7598655829753745,0.24013441702462546,0.38,0.62,0.0,1.0
c1590-L,1,0.8049509794069677,0.19504902059303242,0.4748989453457362,0.5251010546542638,0.18201484905641377,0.8179851509435861,0.61,0.39,1.0,0.0
c1590-NL,0,0.967897685909377,0.032102314090622905,0.8208615382232672,0.1791384617767328,0.7670450627266857,0.23295493727331457,0.66,0.34,1.0,0.0
c1590b-L,1,8.83233038324317e-05,0.9999116766961672,0.10591863660924361,0.8940813633907564,0.015530394449137877,0.9844696055508622,0.07,0.93,0.0,1.0
c1590b-NL,0,0.03236531349374264,0.967634686506257,0.5464557107767382,0.45354428922326184,0.4899832517572944,0.5100167482427055,0.47,0.53,1.0,0.0
c1720-L,1,0.28852485049779975,0.7114751495022003,0.5489660109185983,0.45103398908140174,0.6011330034191585,0.39886699658084146,0.51,0.49,0.0,1.0
c1720-NL,0,0.3137746980988083,0.6862253019011921,0.5347028559146882,0.4652971440853117,0.5399692265289042,0.4600307734710958,0.44,0.56,0.0,1.0
c1720b-L,1,0.00899991297287597,0.9910000870271238,0.4825692109279266,0.5174307890720734,0.4676877141644042,0.5323122858355955,0.44,0.56,0.0,1.0
c1720b-NL,0,0.77471887920152,0.22528112079848003,0.5462675351352373,0.45373246486476265,0.536301399787958,0.4636986002120421,0.4,0.6,0.0,1.0
c1750-L,1,8.83233038324317e-05,0.9999116766961672,0.17976175908006053,0.8202382409199395,0.04858833520530621,0.9514116647946937,0.02,0.98,0.0,1.0
c1750-NL,0,0.9945807450706781,0.005419254929321816,0.7540938316731052,0.2459061683268948,0.7587499999429593,0.24125000005704064,0.95,0.05,1.0,0.0
c1750b-L,1,0.00023308185673863089,0.9997669181432609,0.35065039703761425,0.6493496029623858,0.15925189828237576,0.8407481017176243,0.09,0.91,0.0,1.0
c1750b-NL,0,0.9945807450706781,0.005419254929321816,0.8152483580466177,0.18475164195338237,0.8081818469919219,0.19181815300807822,0.91,0.09,1.0,0.0
c1860-L,1,0.015750153088240747,0.9842498469117597,0.4794424444007688,0.5205575555992312,0.40594984521019606,0.5940501547898039,0.36,0.64,1.0,0.0
c1860-NL,0,0.584198502270952,0.41580149772904784,0.7929261976363892,0.2070738023636108,0.8389925191624139,0.16100748083758587,0.82,0.18,1.0,0.0
c1860b-L,1,8.83233038324317e-05,0.9999116766961672,0.04041147508372178,0.9595885249162782,2.7641890768915872e-06,0.999997235810923,0.01,0.99,0.0,1.0
c1860b-NL,0,0.6969967565284229,0.30300324347157737,0.6984027924491767,0.30159720755082337,0.6105819737231524,0.3894180262768475,0.66,0.34,1.0,0.0
c1910-L,1,8.83233038324317e-05,0.9999116766961672,0.0467058883671273,0.9532941116328727,1.3249013567364786e-05,0.9999867509864326,0.0,1.0,0.0,1.0
c1910-NL,0,0.6476173671493763,0.3523826328506232,0.6857182446808954,0.3142817553191047,0.7864301896711727,0.2135698103288275,0.82,0.18,1.0,0.0
c1910b-L,1,8.83233038324317e-05,0.9999116766961672,0.14056812099292615,0.8594318790070739,0.05278794800334185,0.9472120519966583,0.04,0.96,0.0,1.0
c1910b-NL,0,0.6197657216922393,0.3802342783077605,0.6387468855428429,0.3612531144571571,0.7439860193935487,0.25601398060645153,0.85,0.15,1.0,0.0
c2240-L,1,8.83233038324317e-05,0.9999116766961672,0.11213235920965459,0.8878676407903454,0.004755927341959264,0.9952440726580406,0.03,0.97,0.0,1.0
c2240-NL,0,0.9993138351333736,0.0006861648666261326,0.91004183599465,0.08995816400534998,0.9294363508931306,0.0705636491068693,1.0,0.0,1.0,0.0
c4120-L,1,8.83233038324317e-05,0.9999116766961672,0.012132311612915503,0.9878676883870845,7.469167543929942e-09,0.9999999925308324,0.02,0.98,0.0,1.0
c4120-NL,0,0.9989491127153591,0.0010508872846407703,0.8266649279938516,0.17333507200614834,0.8866042608250666,0.11339573917493338,0.98,0.02,1.0,0.0
c4120b-L,1,0.0009449438760519866,0.999055056123948,0.254504903262629,0.745495096737371,0.05236651332954057,0.9476334866704593,0.11,0.89,0.0,1.0
c4120b-NL,0,0.8574454543770555,0.1425545456229442,0.6346708123529927,0.3653291876470072,0.5464099940939878,0.453590005906012,0.53,0.47,1.0,0.0
c4640-NL,0,0.020020561959409013,0.9799794380405907,0.44492918999616815,0.5550708100038318,0.618490690237733,0.38150930976226705,0.38,0.62,0.0,1.0
c4640b-NL,0,0.0048299934845036,0.9951700065154967,0.38127273824588437,0.6187272617541156,0.4040586884884658,0.5959413115115342,0.34,0.66,0.0,1.0
p1030-NL,0,0.9431411295168586,0.056858870483141685,0.7176191834302859,0.2823808165697142,0.6951593692360313,0.30484063076396856,0.56,0.44,0.0,1.0
p1030b-NL,0,0.9325329026950104,0.06746709730498945,0.7565538759699243,0.24344612403007568,0.8205086224664903,0.17949137753350974,0.84,0.16,1.0,0.0
p1220-NL,0,0.9995534996778508,0.00044650032214940113,0.8554420722161851,0.144557927783815,0.8841607665363826,0.11583923346361737,0.9,0.1,1.0,0.0
p1230-NL,0,0.020020561959409013,0.9799794380405907,0.550968203083656,0.44903179691634404,0.7251373375663694,0.2748626624336309,0.59,0.41,1.0,0.0
p1230b-NL,0,0.020020561959409013,0.9799794380405907,0.39008612095877826,0.6099138790412217,0.6059049489157924,0.3940950510842076,0.31,0.69,0.0,1.0
p1300-NL,0,0.9907006662279909,0.00929933377200875,0.8555629959383817,0.14443700406161836,0.8724983124932875,0.12750168750671226,1.0,0.0,1.0,0.0
p1300b-NL,0,0.9907006662279909,0.00929933377200875,0.9195710315343025,0.0804289684656975,0.9089425657268856,0.09105743427311452,0.75,0.25,1.0,0.0
p1310-NL,0,0.9661878137384037,0.033812186261595975,0.7350850194517107,0.26491498054828927,0.6926670208481159,0.3073329791518841,0.94,0.06,1.0,0.0
p1310b-NL,0,0.995750184724829,0.004249815275170586,0.8216531276888371,0.17834687231116286,0.8750636615402027,0.12493633845979744,0.99,0.01,1.0,0.0
p1390-NL,0,0.15568242730737442,0.8443175726926256,0.5018906584821972,0.4981093415178029,0.2957934003829658,0.7042065996170342,0.38,0.62,0.0,1.0
p1390b-NL,0,0.02393020890022286,0.9760697910997768,0.5032832040387685,0.4967167959612315,0.4642973094625716,0.5357026905374285,0.4,0.6,0.0,1.0
p1400-NL,0,0.9993138351333736,0.0006861648666261326,0.83700307254692,0.16299692745308,0.7731779363532155,0.22682206364678478,0.56,0.44,0.0,1.0
p1400b-NL,0,0.9964561808958989,0.003543819104100615,0.8548785120128275,0.1451214879871725,0.727838670099586,0.27216132990041403,0.7,0.3,1.0,0.0
