Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5530,1,0.0018921554564702628,0.998107844543523,0.011709005752239543,0.9882909942477605,0.3848965385216681,0.6151034614783321,0.44,0.56,0.0,1.0
Lfs5520,0,0.99999987867799,1.2132200595801655e-07,0.998222061193924,0.0017779388060760624,0.7526609206590446,0.24733907934095567,0.76,0.24,1.0,0.0
Lfsp5270,1,0.007242170494643637,0.9927578295053612,0.999890838245011,0.00010916175498901341,0.8246703213379648,0.17532967866203533,0.7,0.3,1.0,0.0
Lfsp5280,1,0.4712357712586756,0.5287642287413189,7.170291382474492e-05,0.9999282970861753,0.25177338157942014,0.7482266184205798,0.43,0.57,1.0,0.0
Lfsp5310,1,4.381038573749298e-06,0.9999956189614254,0.016061139913134515,0.9839388600868655,0.42491513666908015,0.5750848633309199,0.39,0.61,0.0,1.0
Lfsp5320,1,0.9999998163341983,1.8366580781325953e-07,0.999999941708207,5.829179296911192e-08,0.9335679500180475,0.06643204998195262,0.76,0.24,1.0,0.0
Lnl5230,0,0.9999999569940181,4.300597545194368e-08,0.9997542394757888,0.00024576052421122356,0.7974490267668124,0.20255097323318752,0.78,0.22,1.0,0.0
Lnl5240,0,0.9999961163615534,3.883638443439551e-06,0.9999999128037145,8.719628554373205e-08,0.9270920933616411,0.07290790663835894,0.78,0.22,1.0,0.0
Lnl5360,0,0.9999999053025634,9.469743627714447e-08,0.9999370721095608,6.292789043915953e-05,0.8394790263873564,0.1605209736126433,0.7,0.3,1.0,0.0
Lnl5380,0,4.8810820457138156e-06,0.999995118917955,6.864686654428631e-05,0.9999313531334557,0.247548818159806,0.752451181840194,0.37,0.63,1.0,0.0
Lnl5400,0,0.4456123139442683,0.5543876860557271,0.7396809833920323,0.26031901660796775,0.592645316271584,0.4073546837284159,0.55,0.45,0.0,1.0
Lnl5430,0,0.9999996181825442,3.818174604444606e-07,0.9999641032381265,3.5896761873491334e-05,0.8373241453896731,0.16267585461032663,0.89,0.11,1.0,0.0
Lnl5460,0,0.03528048545292257,0.9647195145470843,0.9989707609181875,0.0010292390818124793,0.7664509054596288,0.2335490945403714,0.59,0.41,1.0,0.0
