Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfsp5390,1,2.5486617283046503e-15,1.0,0.06341221024931665,0.9365877897506834,0.058011364239554115,0.9419886357604458,0.3,0.7,0.0,1.0
Lfsp5420,1,8.323450694466484e-13,0.9999999999991616,0.4363793929093086,0.5636206070906914,0.35139871337500866,0.6486012866249913,0.38,0.62,0.0,1.0
Lfsp5440,1,0.9999999998538556,1.4613799474114485e-10,0.8512383634475619,0.1487616365524381,0.6372746468778832,0.362725353122117,0.76,0.24,1.0,0.0
Lfx5330,1,0.9795318014293781,0.02046819857061656,0.7344470590621612,0.2655529409378387,0.4866524005101935,0.5133475994898065,0.64,0.36,1.0,0.0
Lnl5490,0,1.0,2.2199499244170637e-25,0.9960272239300648,0.003972776069935191,0.9874250536032442,0.012574946396755684,0.96,0.04,1.0,0.0
Lnl5550,0,0.9999999998528182,1.4717548127633816e-10,0.9759689425993301,0.024031057400669898,0.9516393495169819,0.04836065048301808,0.67,0.33,1.0,0.0
5230-LM1,0,1.0,2.9205420251228196e-19,0.9836166553019445,0.0163833446980555,0.9545286499663205,0.04547135003367959,0.9,0.1,1.0,0.0
5240-LM1,0,1.0,9.456884931558975e-25,0.9943708398090586,0.0056291601909413775,0.9841583018832915,0.015841698116708474,0.92,0.08,1.0,0.0
5250-LM1,1,1.191441523980375e-10,0.9999999998808562,0.1980497933242713,0.8019502066757287,0.1436291525589807,0.8563708474410191,0.41,0.59,0.0,1.0
5260-LM1,0,0.9999999735648547,2.6435138895413205e-08,0.9461643311954387,0.053835668804561296,0.9051100204487973,0.0948899795512026,0.77,0.23,1.0,0.0
5270-LM1,0,4.400590387619922e-18,1.0,0.09579944973821719,0.9042005502617828,0.1426457226824054,0.8573542773175942,0.42,0.58,0.0,1.0
5290-LM1,0,0.33662640212341793,0.6633735978765872,0.9177992660626203,0.08220073393737974,0.9164881340226115,0.08351186597738833,0.69,0.31,1.0,0.0
5300-LM1,0,0.9981059280200201,0.0018940719799808564,0.8080314293103357,0.19196857068966433,0.6904740356012016,0.30952596439879854,0.73,0.27,1.0,0.0
