Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5420-LM1,1,0.14391825831294147,0.8560817416870579,0.6970543355625665,0.30294566443743354,0.8845544574399838,0.11544554256001627,0.49,0.51,0.0,1.0
5440-LM1,0,0.02641840417081217,0.9735815958291884,0.48357015397444114,0.5164298460255589,0.7899024868539515,0.2100975131460484,0.37,0.63,0.0,1.0
5450-LM1,0,0.8768394349712578,0.12316056502874295,0.9186129459158106,0.08138705408418942,0.8062001740701426,0.19379982592985742,0.68,0.32,1.0,0.0
5460-LM1,0,0.8121562027588088,0.18784379724119105,0.8974217092035061,0.10257829079649392,0.9358730900564202,0.06412690994357995,0.75,0.25,0.0,1.0
5470-LM1,1,0.028671794870688598,0.9713282051293097,0.05695783505816998,0.94304216494183,0.11625464877983446,0.8837453512201657,0.26,0.74,1.0,0.0
5480-LM1,0,0.24709174584772478,0.752908254152275,0.6908893358585527,0.3091106641414473,0.6894240085395199,0.31057599146047976,0.36,0.64,1.0,0.0
5490-LM1,0,0.9999399935458131,6.000645418809681e-05,0.9789280178919942,0.021071982108005802,0.9659514718309614,0.03404852816903872,0.96,0.04,1.0,0.0
5500-LM1,0,0.9922167691691952,0.007783230830806416,0.9762010096725073,0.02379899032749261,0.9074683522238808,0.09253164777611926,0.93,0.07,1.0,0.0
5510-LM1,1,0.5314581934909257,0.4685418065090726,0.28649452376413875,0.7135054762358612,0.29679601442482273,0.7032039855751773,0.57,0.43,0.0,1.0
5520-LM1,0,0.9966285772520364,0.0033714227479636084,0.9224360211783443,0.0775639788216557,0.8995699968803135,0.10043000311968668,0.81,0.19,0.0,1.0
5530-LM1,0,0.979806936278563,0.020193063721435527,0.9443528130022546,0.055647186997745436,0.9789567643881643,0.021043235611835763,0.64,0.36,1.0,0.0
5540-LM1,1,0.6166482508923927,0.3833517491076081,0.6690611880114119,0.33093881198858816,0.6365747965279077,0.36342520347209234,0.8,0.2,1.0,0.0
5550-LM1,0,0.9986451742443493,0.0013548257556495768,0.9837430953868903,0.01625690461310971,0.9601810269271148,0.03981897307288525,0.93,0.07,1.0,0.0
