Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5530,1,0.9888765289670937,0.011123471032906168,0.7050948828638139,0.2949051171361861,0.7458518522161636,0.2541481477838363,0.89,0.11,1.0,0.0
Lfs5520,0,0.9998535260381931,0.00014647396180697357,0.9901207130123272,0.009879286987672856,0.9956989479844682,0.004301052015531845,0.99,0.01,1.0,0.0
Lfsp5270,1,0.8313372872454853,0.16866271275451467,0.949728785056361,0.050271214943638926,0.9760254018080277,0.023974598191972275,0.72,0.28,0.0,1.0
Lfsp5280,1,0.9800726376184751,0.01992736238152448,0.6650316612936813,0.33496833870631865,0.3824464210875181,0.6175535789124821,0.64,0.36,0.0,1.0
Lfsp5310,1,0.0009249962639323831,0.9990750037360677,0.11614605122122912,0.8838539487787709,0.05292083968679769,0.9470791603132022,0.1,0.9,0.0,1.0
Lfsp5320,1,0.9856432871540004,0.01435671284599975,0.9471119880995528,0.052888011900447264,0.9187728875831382,0.08122711241686156,0.84,0.16,0.0,1.0
Lnl5230,0,0.9998535260381931,0.00014647396180697357,0.9791762875485028,0.02082371245149722,0.9905276436804641,0.00947235631953592,0.94,0.06,1.0,0.0
Lnl5240,0,0.9931926750051081,0.006807324994891758,0.9665356348689633,0.03346436513103665,0.9825406016692433,0.01745939833075667,0.9,0.1,1.0,0.0
Lnl5360,0,0.9991217993967664,0.0008782006032337557,0.9812367127213099,0.018763287278690154,0.9874486331785933,0.012551366821406722,1.0,0.0,1.0,0.0
Lnl5380,0,0.9651878272107018,0.03481217278929845,0.9533267476693429,0.04667325233065713,0.9577380232745347,0.0422619767254653,0.66,0.34,0.0,1.0
Lnl5400,0,0.9910101042292316,0.008989895770768535,0.9409367487603197,0.0590632512396802,0.9700568711152658,0.029943128884734185,0.87,0.13,1.0,0.0
Lnl5430,0,0.9998711446953792,0.00012885530462080735,0.9824322812623723,0.017567718737627785,0.9805976288135617,0.0194023711864382,0.8,0.2,0.0,1.0
Lnl5460,0,0.7673151265780294,0.23268487342197058,0.7655253430429535,0.2344746569570465,0.7199591780739641,0.2800408219260355,0.89,0.11,1.0,0.0
