Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1520-NL,0,0.6911237075219958,0.3088762924780047,0.8251726805417325,0.17482731945826746,0.7804104825493754,0.21958951745062466,0.47,0.53,0.0,1.0
s1550-L,0,0.8021791207293979,0.19782087927060168,0.9426346772276085,0.05736532277239145,0.9058431134447434,0.0941568865552566,0.93,0.07,1.0,0.0
s1550-NL,0,0.9593730985042838,0.0406269014957159,0.8590387173990288,0.14096128260097116,0.8254935066767164,0.17450649332328355,0.94,0.06,1.0,0.0
s1580-L,0,0.8089005533773601,0.1910994466226399,0.7927744065515887,0.20722559344841135,0.7716381568845961,0.22836184311540383,0.69,0.31,0.0,1.0
s1580-NL,0,0.6989266669534137,0.3010733330465861,0.5770131311449334,0.4229868688550666,0.6333694100322608,0.36663058996773923,0.65,0.35,1.0,0.0
s1610-L,0,0.5641132466713346,0.4358867533286654,0.8148984161558289,0.1851015838441711,0.790225156971404,0.20977484302859561,0.83,0.17,1.0,0.0
s1610-NL,0,0.8089005533773601,0.1910994466226399,0.7980177007776363,0.20198229922236366,0.7675532823510205,0.23244671764897953,0.83,0.17,1.0,0.0
s1620-L,0,0.8089005533773601,0.1910994466226399,0.7629637157072935,0.23703628429270648,0.7532320898212216,0.24676791017877844,0.99,0.01,1.0,0.0
s1620-NL,0,0.8089005533773601,0.1910994466226399,0.8278480113690966,0.17215198863090345,0.8090602696565601,0.1909397303434399,0.9,0.1,1.0,0.0
s1660-L,0,0.5667514065625396,0.4332485934374606,0.7205245782432212,0.2794754217567788,0.6817803715322294,0.3182196284677708,0.4,0.6,1.0,0.0
s1660-NL,0,0.7203424713648466,0.2796575286351535,0.7823687028938136,0.2176312971061865,0.7777459455566152,0.2222540544433847,0.86,0.14,1.0,0.0
s1690-L,0,0.7215692767075141,0.278430723292486,0.6651112873786273,0.3348887126213726,0.6569709472374284,0.34302905276257156,0.53,0.47,1.0,0.0
s1690-NL,0,0.5746343144430665,0.42536568555693344,0.7125180424758087,0.28748195752419126,0.7115489918018428,0.2884510081981568,0.63,0.37,1.0,0.0
s1920-L,0,0.7215692767075141,0.278430723292486,0.6817605332528973,0.31823946674710263,0.6532988930394802,0.3467011069605198,0.62,0.38,1.0,0.0
s1920-NL,0,0.8089005533773601,0.1910994466226399,0.7944126419384124,0.20558735806158757,0.783035164466722,0.21696483553327786,0.98,0.02,1.0,0.0
s4190-L,0,0.5667514065625396,0.4332485934374606,0.42098311114490017,0.5790168888550998,0.39981603444402647,0.6001839655559734,0.27,0.73,1.0,0.0
s4190-NL,0,0.9342009019476168,0.06579909805238306,0.8881528614088938,0.11184713859110612,0.8513307972812529,0.14866920271874734,0.86,0.14,1.0,0.0
s4570-L,0,0.5667514065625396,0.4332485934374606,0.5698414953913022,0.43015850460869776,0.535004532826939,0.46499546717306095,0.44,0.56,1.0,0.0
s4570-NL,0,0.6119551558940316,0.38804484410596823,0.7758044248947588,0.22419557510524127,0.7663518849564939,0.23364811504350627,0.9,0.1,1.0,0.0
1740-NL,0,0.8089005533773601,0.1910994466226399,0.7411535654913537,0.25884643450864625,0.7323193372418412,0.26768066275815866,0.72,0.28,1.0,0.0
2160-NL,0,0.5869980158430643,0.4130019841569354,0.477700382396412,0.522299617603588,0.5242004425548492,0.4757995574451509,0.44,0.56,0.0,1.0
2250-NL,0,0.8089005533773601,0.1910994466226399,0.7681250842761033,0.23187491572389674,0.7521590971810194,0.24784090281898039,0.92,0.08,1.0,0.0
4220-L,1,0.5656121150034017,0.43438788499659786,0.6102487215850689,0.389751278414931,0.6182972190114905,0.38170278098850957,0.79,0.21,1.0,0.0
4220-NL,0,0.9496898854128731,0.050310114587126455,0.9616287332422716,0.03837126675772841,0.9361380085753604,0.06386199142463954,0.88,0.12,0.0,1.0
4270-L,1,0.5746343144430665,0.42536568555693344,0.7183674769529711,0.28163252304702896,0.7210348778344575,0.27896512216554264,0.9,0.1,1.0,0.0
4270-NL,0,0.7130611209694117,0.28693887903058846,0.776538715805175,0.22346128419482503,0.7787347411396329,0.22126525886036716,0.76,0.24,0.0,1.0
4360-L,1,0.8272045185544125,0.17279548144558718,0.5748561605682303,0.42514383943176975,0.6094738479112299,0.3905261520887702,0.53,0.47,0.0,1.0
4360-NL,0,0.8089005533773601,0.1910994466226399,0.8218356517918555,0.17816434820814453,0.8034287226103799,0.1965712773896202,0.96,0.04,1.0,0.0
4370-L,1,0.3279053862737474,0.6720946137262529,0.11279497060626531,0.8872050293937347,0.11774279668899738,0.8822572033110025,0.51,0.49,0.0,1.0
4370-NL,0,0.7215692767075141,0.278430723292486,0.7139856190755263,0.28601438092447373,0.694094617668829,0.3059053823311707,0.49,0.51,0.0,1.0
4380-L,1,0.7215692767075141,0.278430723292486,0.7446728273876488,0.2553271726123511,0.7272311925851496,0.27276880741485016,0.9,0.1,1.0,0.0
4380-NL,0,0.875510461737126,0.12448953826287423,0.8246660186176457,0.17533398138235434,0.8331526216562398,0.16684737834376015,0.86,0.14,0.0,1.0
4400-L,1,0.7928224276552086,0.20717757234479126,0.5446005276609728,0.4553994723390272,0.607274566616507,0.392725433383493,0.65,0.35,0.0,1.0
4400-NL,0,0.7205561248222739,0.27944387517772606,0.5860293636913435,0.4139706363086565,0.6087566336579688,0.39124336634203116,0.79,0.21,1.0,0.0
4480-L,1,0.5746343144430665,0.42536568555693344,0.7376063532375761,0.26239364676242394,0.7230016538848798,0.27699834611512025,0.59,0.41,1.0,0.0
4480-NL,0,0.869516550365587,0.13048344963441297,0.8782362455801941,0.12176375441980594,0.8456907866083869,0.15430921339161316,0.95,0.05,1.0,0.0
4600-L,1,0.8089005533773601,0.1910994466226399,0.7865634761306828,0.21343652386931722,0.7731022050615337,0.22689779493846648,1.0,0.0,1.0,0.0
4600-NL,0,0.7215692767075141,0.278430723292486,0.7184193471423936,0.2815806528576064,0.7123975299984097,0.28760247000159045,0.98,0.02,1.0,0.0
4720-L,1,0.6995807002479745,0.30041929975202597,0.6188424228115579,0.3811575771884421,0.6694814463668345,0.3305185536331656,0.55,0.45,1.0,0.0
4720-NL,0,0.6989266669534137,0.3010733330465861,0.7947141195680609,0.20528588043193904,0.7877258255853391,0.21227417441466065,0.88,0.12,1.0,0.0
4920-L,1,0.4511720159577394,0.5488279840422605,0.6421394460350898,0.35786055396491023,0.6578493993224251,0.3421506006775748,0.68,0.32,0.0,1.0
4920-NL,0,0.8089005533773601,0.1910994466226399,0.7038127191346732,0.29618728086532675,0.7035996612424796,0.2964003387575204,0.69,0.31,1.0,0.0
5040-L,1,0.3058498779443545,0.6941501220556452,0.02668047995072742,0.9733195200492726,0.06728842694581498,0.9327115730541851,0.35,0.65,0.0,1.0
5070-L,1,0.6911237075219958,0.3088762924780047,0.8193528377296649,0.1806471622703351,0.7862989043066956,0.2137010956933042,0.73,0.27,1.0,0.0
Afp5470,1,0.5561859506162118,0.44381404938378805,0.35664159765365167,0.6433584023463483,0.3145738582026688,0.6854261417973312,0.29,0.71,0.0,1.0
Afsp5310,1,0.286937984452817,0.7130620155471834,0.19378086804952288,0.8062191319504771,0.16122603262357804,0.8387739673764217,0.3,0.7,0.0,1.0
Afsp5390,1,0.5576907048088554,0.442309295191145,0.8558820039184383,0.14411799608156173,0.7845654823412862,0.21543451765871377,0.67,0.33,0.0,1.0
