Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440b-L,1,0.0008993556347096026,0.9991006443652894,0.07449628577905254,0.9255037142209475,0.43112518058660404,0.568874819413396,0.47,0.53,0.0,1.0
p1470-L,1,0.9976113399175313,0.0023886600824683537,0.5645300684398669,0.4354699315601331,0.35481674292434007,0.6451832570756598,0.86,0.14,1.0,0.0
p1470b-L,1,0.9089751486044911,0.0910248513955085,0.9567826160202406,0.04321738397975933,0.40469462058344047,0.5953053794165594,0.78,0.22,1.0,0.0
p1530-L,1,0.008751354831984236,0.9912486451680173,0.45896040452702946,0.5410395954729705,0.79886592766742,0.20113407233257993,0.36,0.64,1.0,0.0
p1530b-L,1,0.0006725669885979334,0.9993274330114014,0.05014548952408027,0.9498545104759197,0.4125400260854326,0.5874599739145674,0.3,0.7,1.0,0.0
p1630-L,1,0.9402852116709092,0.05971478832909172,0.9896846271608404,0.010315372839159655,0.8862983687082453,0.11370163129175462,0.95,0.05,1.0,0.0
p1630b-L,1,0.9646623161300073,0.03533768386999254,0.020409563391426522,0.9795904366085735,0.40422229846331664,0.5957777015366833,0.63,0.37,0.0,1.0
p1650-L,1,0.8948634182966374,0.10513658170336203,0.01773022640590871,0.9822697735940913,0.20704517785480722,0.7929548221451928,0.64,0.36,1.0,0.0
p1650b-L,1,0.9997034531610981,0.00029654683890180156,0.9999747460785131,2.5253921486921548e-05,0.9580385910432461,0.04196140895675393,0.71,0.29,1.0,0.0
p1710-L,1,0.9477143555409313,0.05228564445906859,0.9889255493622016,0.011074450637798399,0.8040280449180368,0.19597195508196324,0.74,0.26,1.0,0.0
p1710b-L,1,0.9936027566918488,0.006397243308152085,0.9996977287086402,0.0003022712913598149,0.9381412202403038,0.06185877975969628,0.74,0.26,1.0,0.0
p4760-L,1,0.0007366356948310273,0.9992633643051687,8.504450273327802e-05,0.9999149554972667,0.102922859682386,0.8970771403176139,0.26,0.74,0.0,1.0
p4760b-L,1,9.76472017600658e-05,0.9999023527982407,0.004996795854010472,0.9950032041459895,0.202216006712426,0.797783993287574,0.23,0.77,0.0,1.0
s1240-NL,0,0.9999565729023712,4.342709762956355e-05,0.9999308049182455,6.919508175454457e-05,0.9691604344915913,0.03083956550840859,0.93,0.07,1.0,0.0
s1250-L,0,0.9938400054538454,0.006159994546155215,0.9939843740139118,0.00601562598608815,0.8582460291721745,0.14175397082782543,0.76,0.24,1.0,0.0
s1250-NL,0,0.999995535730887,4.464269113481752e-06,0.9999985124206148,1.4875793852462617e-06,0.9902955505250615,0.0097044494749385,0.97,0.03,1.0,0.0
s1280-L,0,0.09499869850120893,0.9050013014987905,0.9949362930989881,0.0050637069010119155,0.7377818923833087,0.2622181076166914,0.49,0.51,0.0,1.0
s1280-NL,0,0.9614819561417944,0.038518043858206126,0.5153040986027878,0.4846959013972122,0.6013154551030497,0.3986845448969502,0.77,0.23,1.0,0.0
s1290-L,0,0.9996021133453772,0.00039788665462296436,0.9999838774451871,1.612255481289583e-05,0.9864719645303905,0.01352803546960937,0.96,0.04,1.0,0.0
s1290-NL,0,0.9999762680021795,2.3731997821000146e-05,0.9999999977088292,2.2911708573963293e-09,0.9991850796375275,0.000814920362472486,0.94,0.06,1.0,0.0
s1320-L,0,0.9218632668628292,0.07813673313717223,0.025231526430746554,0.9747684735692534,0.3991258441392095,0.6008741558607904,0.77,0.23,1.0,0.0
s1320-NL,0,0.9999840250959506,1.597490404983038e-05,0.9993525131535239,0.0006474868464760962,0.9335864372310186,0.06641356276898144,0.99,0.01,1.0,0.0
s1330-L,0,0.9999917358217567,8.264178242639438e-06,0.9980063806180527,0.0019936193819472692,0.8874788310915739,0.11252116890842616,0.99,0.01,1.0,0.0
s1330-NL,0,0.999758708421111,0.00024129157888935245,0.9999931280532766,6.871946723402417e-06,0.9825633026918155,0.0174366973081846,0.94,0.06,1.0,0.0
s1340-L,0,0.9859722861956985,0.014027713804302165,0.999989212909439,1.0787090560975611e-05,0.970908049359493,0.029091950640507066,0.78,0.22,1.0,0.0
s1340-NL,0,0.9907906954417766,0.009209304558223547,0.9993896083603221,0.0006103916396778831,0.9021532789508435,0.09784672104915623,0.83,0.17,1.0,0.0
s1360-L,0,0.9996259720706462,0.0003740279293538432,0.9999917757416839,8.224258316199514e-06,0.9931658515399236,0.006834148460076308,0.87,0.13,0.0,1.0
s1360-NL,0,0.9999867736034815,1.3226396519009047e-05,0.9999999999981316,1.8683853693724423e-12,0.9998990005042563,0.00010099949574380477,0.98,0.02,1.0,0.0
s1370-L,0,0.9771336475187711,0.022866352481229087,0.8626163487416805,0.13738365125831958,0.6160267450846448,0.3839732549153551,0.8,0.2,1.0,0.0
s1370-NL,0,0.9348475939066482,0.06515240609335114,0.03185570788708425,0.9681442921129157,0.25366577921547817,0.7463342207845217,0.76,0.24,0.0,1.0
s1380-L,0,0.9999416519273885,5.83480726120077e-05,0.9999867010218393,1.3298978160697245e-05,0.9731430744666033,0.026856925533396823,1.0,0.0,1.0,0.0
s1380-NL,0,0.9952531991216289,0.004746800878372562,0.9991889162431945,0.0008110837568055456,0.8910332816898604,0.1089667183101395,0.93,0.07,1.0,0.0
s1420-L,0,0.9995316259465484,0.00046837405345096287,0.9999673110662233,3.2688933776742353e-05,0.9645870049872325,0.03541299501276756,0.67,0.33,0.0,1.0
s1420-NL,0,0.9998594816471723,0.00014051835282754427,0.9651725209372682,0.034827479062731787,0.8754466467302988,0.1245533532697013,0.94,0.06,1.0,0.0
s1430-L,0,0.948716311309731,0.05128368869026933,0.24693416040113791,0.7530658395988621,0.4938737898214554,0.5061262101785445,0.79,0.21,1.0,0.0
s1430-NL,0,0.999993400827524,6.599172475361827e-06,0.9999886514024751,1.1348597524889514e-05,0.9772770315681123,0.022722968431887737,0.94,0.06,1.0,0.0
s1480-L,0,0.9969626807079387,0.0030373192920615266,0.9851963550767333,0.014803644923266692,0.5966128910802843,0.40338710891971585,0.81,0.19,1.0,0.0
s1480-NL,0,0.9648984101008284,0.035101589899172655,0.10048263260845958,0.8995173673915404,0.19639550436028297,0.803604495639717,0.63,0.37,1.0,0.0
s1490-L,0,0.3193154975647299,0.6806845024352708,0.979024944140988,0.020975055859012003,0.7127916207852045,0.2872083792147953,0.68,0.32,1.0,0.0
s1490-NL,0,0.9843785088717002,0.015621491128299747,0.9999746351864869,2.536481351308742e-05,0.9715883886398654,0.028411611360134714,0.77,0.23,1.0,0.0
s1500-L,0,0.9999388013473625,6.119865263696759e-05,0.9999922104209042,7.789579095772745e-06,0.9871663725114809,0.012833627488519182,0.73,0.27,0.0,1.0
s1500-NL,0,0.999831383604241,0.0001686163957582852,0.9993063970973225,0.0006936029026774587,0.8702491667220073,0.12975083327799278,0.81,0.19,0.0,1.0
s1510-L,0,0.9994789713775092,0.0005210286224901279,0.9312903483709727,0.0687096516290273,0.8173470891842668,0.18265291081573318,0.61,0.39,0.0,1.0
s1510-NL,0,0.999992994432637,7.005567362764473e-06,0.9999998803254201,1.1967457989610858e-07,0.9985360301170576,0.0014639698829424974,1.0,0.0,1.0,0.0
s1520-L,0,0.9012195504801132,0.09878044951988817,0.7117799066674705,0.2882200933325295,0.42055321289165765,0.5794467871083423,0.6,0.4,0.0,1.0
1740-L,1,0.16219264523499943,0.8378073547650007,0.49499150096048683,0.5050084990395132,0.3876834896559143,0.6123165103440856,0.54,0.46,1.0,0.0
2160-L,1,1.3298187356548715e-06,0.9999986701812644,5.227478450109402e-09,0.9999999947725215,0.007808966481931644,0.9921910335180685,0.0,1.0,0.0,1.0
2250-L,1,0.8816932331596666,0.11830676684033394,0.004617217211094982,0.995382782788905,0.3345797081794579,0.6654202918205421,0.44,0.56,0.0,1.0
