Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5420-LM1,1,0.15377529311242755,0.8462247068875716,0.65616067096731,0.34383932903269,0.9556694034838316,0.044330596516168504,0.55,0.45,0.0,1.0
5440-LM1,0,0.287694013272301,0.7123059867276982,0.5326670855796855,0.46733291442031455,0.764263338325632,0.23573666167436783,0.34,0.66,0.0,1.0
5450-LM1,0,0.4746269087080462,0.5253730912919548,0.7340817866751185,0.2659182133248815,0.7388984696332571,0.26110153036674266,0.65,0.35,1.0,0.0
5460-LM1,0,0.6464886710023225,0.3535113289976769,0.6879402923818472,0.3120597076181528,0.618502160751988,0.3814978392480118,0.6,0.4,0.0,1.0
5470-LM1,1,0.03154720702955846,0.9684527929704406,0.23499591416510202,0.765004085834898,0.07604220472799465,0.9239577952720054,0.16,0.84,0.0,1.0
5480-LM1,0,0.249897931044045,0.7501020689559557,0.6779260547652943,0.32207394523470567,0.8258696088864426,0.1741303911135575,0.47,0.53,0.0,1.0
5490-LM1,0,0.9999771539162184,2.284608378138633e-05,0.8768208962260411,0.12317910377395891,0.933041910451301,0.06695808954869892,0.99,0.01,1.0,0.0
5500-LM1,0,0.9959078243463163,0.004092175653683088,0.8985697893799014,0.10143021062009859,0.8455949352667846,0.15440506473321544,0.97,0.03,1.0,0.0
5510-LM1,1,0.2377190801771338,0.762280919822866,0.46875180943097516,0.5312481905690248,0.03285117023887033,0.9671488297611296,0.43,0.57,0.0,1.0
5520-LM1,0,0.9923604924314564,0.007639507568543156,0.780580780426763,0.2194192195732369,0.7444795219967992,0.2555204780032009,0.83,0.17,0.0,1.0
5530-LM1,0,0.9703465774852004,0.029653422514799584,0.7481306797919409,0.2518693202080591,0.7750601338854969,0.22493986611450303,0.61,0.39,1.0,0.0
5540-LM1,1,0.7454326847246842,0.2545673152753157,0.7102497496834763,0.2897502503165236,0.79717044394725,0.20282955605274988,0.81,0.19,1.0,0.0
5550-LM1,0,0.9988654679859802,0.0011345320140202816,0.9120406215774641,0.08795937842253591,0.9633047984671999,0.0366952015328001,1.0,0.0,1.0,0.0
