Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5530,1,0.7004737328203083,0.2995262671796917,0.8085787507161459,0.1914212492838541,0.8019889093926033,0.19801109060739663,0.67,0.33,1.0,0.0
Lfs5520,0,0.9409856686498862,0.059014331350113705,0.914327125520505,0.08567287447949498,0.8878164255519162,0.11218357444808362,0.7,0.3,1.0,0.0
Lfsp5270,1,0.9409856686498862,0.059014331350113705,0.7843471982235477,0.21565280177645235,0.7282984544611947,0.27170154553880527,0.92,0.08,1.0,0.0
Lfsp5280,1,0.5537492591151396,0.4462507408848603,0.7803663665829816,0.2196336334170184,0.7869812721094787,0.2130187278905213,0.72,0.28,1.0,0.0
Lfsp5310,1,0.5176593618695595,0.4823406381304403,0.05929113268478181,0.9407088673152182,0.04350587325682601,0.9564941267431738,0.26,0.74,0.0,1.0
Lfsp5320,1,0.9409856686498862,0.059014331350113705,0.9267776326228903,0.07322236737710978,0.8855451771570884,0.1144548228429117,0.98,0.02,1.0,0.0
Lnl5230,0,0.9409856686498862,0.059014331350113705,0.9217160018065972,0.07828399819340279,0.8865130511827866,0.11348694881721351,0.98,0.02,1.0,0.0
Lnl5240,0,0.9409856686498862,0.059014331350113705,0.9237185340886541,0.0762814659113459,0.8861380481711736,0.1138619518288262,0.98,0.02,1.0,0.0
Lnl5360,0,0.9409856686498862,0.059014331350113705,0.9139619672748515,0.08603803272514858,0.8878778265846474,0.11212217341535238,0.68,0.32,1.0,0.0
Lnl5380,0,0.0770834825451771,0.922916517454823,0.19568879995334654,0.8043112000466535,0.27107628337424466,0.7289237166257552,0.36,0.64,0.0,1.0
Lnl5400,0,0.9409856686498862,0.059014331350113705,0.9195715086268759,0.08042849137312408,0.8869038762083763,0.11309612379162391,0.96,0.04,1.0,0.0
Lnl5430,0,0.7004737328203083,0.2995262671796917,0.8952331457103595,0.10476685428964051,0.8907175432364772,0.10928245676352312,0.9,0.1,1.0,0.0
Lnl5460,0,0.9409856686498862,0.059014331350113705,0.8790513821675675,0.12094861783243253,0.8527797249981355,0.14722027500186452,0.92,0.08,1.0,0.0
