Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5250,1,9.115656517749883e-05,0.9999088434348237,0.17887277294584458,0.8211272270541554,0.2696596235216853,0.7303403764783148,0.3,0.7,0.0,1.0
Lfp5260,1,0.17729473687438335,0.8227052631256162,0.550447652184682,0.449552347815318,0.5724063878915744,0.4275936121084255,0.59,0.41,1.0,0.0
Lfp5470,1,7.056082330392128e-06,0.9999929439176722,0.0885843079098746,0.9114156920901254,0.08475403931038274,0.9152459606896174,0.17,0.83,0.0,1.0
Lfp5480,1,0.19270445928317986,0.8072955407168225,0.7140485539023698,0.2859514460976303,0.7843540332461744,0.2156459667538253,0.51,0.49,1.0,0.0
Lfp5510,1,0.19833449669220202,0.8016655033077952,0.3469093877764944,0.6530906122235056,0.2501056515227789,0.7498943484772208,0.45,0.55,0.0,1.0
Lfs5290,0,0.0019004980334013522,0.9980995019666018,0.46451120566631576,0.5354887943336842,0.4875793832372053,0.5124206167627945,0.4,0.6,0.0,1.0
Lfs5300,0,0.06637454541416384,0.9336254545858361,0.6043499438706272,0.3956500561293727,0.7194667640976786,0.2805332359023212,0.69,0.31,1.0,0.0
Lfs5340,0,0.00039368611970588607,0.9996063138802908,0.39408874693547113,0.6059112530645289,0.4379553763003954,0.5620446236996048,0.45,0.55,0.0,1.0
Lfs5350,0,0.9999926756656309,7.3243343685254455e-06,0.9021879716393486,0.09781202836065135,0.8931064276088613,0.10689357239113871,0.91,0.09,1.0,0.0
Lfs5370,0,0.4512180094587738,0.5487819905412289,0.5910517280867367,0.40894827191326333,0.6772292335400617,0.3227707664599383,0.44,0.56,0.0,1.0
Lfs5410,0,0.9999942824371459,5.717562853658283e-06,0.9260489644649191,0.07395103553508084,0.9374587399285146,0.06254126007148526,0.91,0.09,1.0,0.0
Lfs5450,0,0.33218640578713854,0.667813594212865,0.6948929357212473,0.30510706427875267,0.7054518983440683,0.29454810165593165,0.57,0.43,0.0,1.0
Lfs5500,0,0.9834441043730806,0.016555895626920985,0.7599392512936562,0.24006074870634372,0.7211584623349865,0.2788415376650135,0.78,0.22,1.0,0.0
