Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c4640-L,1,1.001628926253714e-07,0.9999998998371048,0.00043399780429886903,0.9995660021957011,0.0037829531739642683,0.9962170468260358,0.3,0.7,1.0,0.0
c4640b-L,1,0.0006496428682966859,0.9993503571317006,0.18426879028947474,0.8157312097105253,0.3048957904259,0.6951042095741001,0.33,0.67,1.0,0.0
p1030-L,1,0.99984159030405,0.0001584096959525813,0.4699027651669475,0.5300972348330525,0.39235684846685703,0.6076431515331431,0.58,0.42,1.0,0.0
p1030b-L,1,0.0007083199509794476,0.9992916800490224,0.2272032843797831,0.7727967156202169,0.3801121350630438,0.6198878649369562,0.4,0.6,0.0,1.0
p1220-L,1,0.9999915001923436,8.499807659583479e-06,0.9581816932519385,0.04181830674806153,0.8945790572299295,0.10542094277007046,0.83,0.17,1.0,0.0
p1230-L,1,0.8191354256848595,0.18086457431514041,0.8477340511889656,0.1522659488110344,0.8136571774457642,0.18634282255423595,0.56,0.44,0.0,1.0
p1230b-L,1,0.08758574167291527,0.9124142583270817,0.8487740263329294,0.15122597366707055,0.9532304447723067,0.04676955522769342,0.58,0.42,0.0,1.0
p1300-L,1,0.9999962891790588,3.7108209391332382e-06,0.9175220457159663,0.08247795428403368,0.7853134322975898,0.2146865677024103,0.91,0.09,1.0,0.0
p1300b-L,1,0.8234652455015886,0.17653475449841016,0.5572031205525796,0.4427968794474204,0.5182026221210478,0.48179737787895227,0.91,0.09,1.0,0.0
p1310-L,1,0.00018136155394406065,0.9998186384460549,0.6169838518236883,0.38301614817631163,0.7065591196804623,0.29344088031953763,0.46,0.54,1.0,0.0
p1310b-L,1,3.5909128558412273e-09,0.9999999964090875,0.43693562256427254,0.5630643774357275,0.7502074648875138,0.24979253511248606,0.42,0.58,1.0,0.0
p1390-L,1,1.2318794636434296e-07,0.9999998768120553,0.0004398200739084146,0.9995601799260916,0.06572712228307256,0.9342728777169274,0.24,0.76,1.0,0.0
p1390b-L,1,0.006276278516288913,0.9937237214837115,0.017451982182316028,0.982548017817684,0.12996261950326493,0.8700373804967352,0.7,0.3,1.0,0.0
p1400-L,1,0.9999999990268478,9.731502726217465e-10,0.9957913892812156,0.004208610718784373,0.9646644733720989,0.03533552662790109,0.97,0.03,1.0,0.0
p1400b-L,1,0.9999999999991971,8.036479113831471e-13,0.9982270626370304,0.0017729373629696127,0.9930811156454024,0.006918884354597735,0.97,0.03,1.0,0.0
p1440-L,1,1.5381830709192328e-08,0.999999984618171,0.1982633724630366,0.8017366275369634,0.8629963023110674,0.13700369768893228,0.21,0.79,0.0,1.0
p1440-NL,0,0.9083002042568605,0.09169979574314184,0.5271315915356718,0.47286840846432826,0.6816669622904664,0.31833303770953353,0.56,0.44,0.0,1.0
p1440b-NL,0,0.9989655492627071,0.001034450737290964,0.9053131926822491,0.09468680731775098,0.9050676390252683,0.09493236097473183,0.58,0.42,0.0,1.0
p1470-NL,0,0.9999999788729002,2.1127098461561447e-08,0.9122962526156335,0.08770374738436648,0.945542072283959,0.05445792771604095,0.76,0.24,1.0,0.0
