Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c1540-L,1,1.405938871201433e-09,0.9999999985940633,0.00014116691036425433,0.9998588330896357,0.03169373692763617,0.9683062630723638,0.27,0.73,0.0,1.0
c1540-NL,0,0.9999999999853202,1.468085584469225e-11,0.9999999998270208,1.7297915260991372e-10,0.9997440790758686,0.00025592092413141893,0.96,0.04,1.0,0.0
c1540b-L,1,4.701623145934456e-05,0.999952983768543,0.0009063069451999972,0.9990936930548,0.03392105876444979,0.9660789412355503,0.49,0.51,0.0,1.0
c1540b-NL,0,0.9999999999999574,3.7526853244588946e-14,0.9999999999999083,9.169936588822571e-14,0.9999860637268387,1.3936273161302705e-05,0.98,0.02,1.0,0.0
c1560-L,1,4.3544158874942594e-13,0.9999999999995595,1.1641835029330139e-07,0.9999998835816497,1.1640782317546427e-05,0.9999883592176825,0.15,0.85,0.0,1.0
c1560-NL,0,9.663026721637258e-10,0.9999999990337045,1.1448494892096761e-06,0.9999988551505108,0.0035644892085436196,0.9964355107914565,0.37,0.63,0.0,1.0
c1560b-L,1,1.452435127385606e-11,0.9999999999854765,2.3060523601792227e-08,0.9999999769394764,4.594015514033787e-06,0.9999954059844859,0.16,0.84,0.0,1.0
c1560b-NL,0,0.0008094171894088945,0.9991905828105888,0.00012354618807575157,0.9998764538119242,0.01931479817914845,0.9806852018208515,0.51,0.49,0.0,1.0
c1590-L,1,9.162886566366425e-07,0.9999990837113378,0.0003219366494409126,0.9996780633505591,0.019042285025611595,0.9809577149743884,0.35,0.65,0.0,1.0
c1590-NL,0,0.9995341908288782,0.0004658091711229834,0.999997243801651,2.75619834904343e-06,0.9918476596824659,0.008152340317534009,0.86,0.14,1.0,0.0
c1590b-L,1,1.7097829861405254e-11,0.9999999999829043,1.68534075584148e-11,0.9999999999831466,1.92441249942507e-09,0.9999999980755875,0.19,0.81,0.0,1.0
c1590b-NL,0,0.0008699454722171942,0.9991300545277865,0.9981064019138821,0.0018935980861178535,0.9157242080220371,0.08427579197796298,0.61,0.39,0.0,1.0
c1720-L,1,1.7446202041336364e-05,0.9999825537979516,0.023149279535090383,0.9768507204649096,0.17814157023245608,0.8218584297675436,0.42,0.58,0.0,1.0
c1720-NL,0,5.628803621741258e-06,0.9999943711963761,0.3205131371840958,0.6794868628159042,0.3536296531485706,0.6463703468514295,0.48,0.52,0.0,1.0
c1720b-L,1,5.798582040736338e-05,0.9999420141795943,1.2826997365156245e-05,0.9999871730026348,0.012648488640963304,0.9873515113590368,0.39,0.61,0.0,1.0
c1720b-NL,0,0.07996003483563076,0.9200399651643643,0.9603745374323197,0.03962546256768029,0.7851820145152539,0.2148179854847463,0.48,0.52,0.0,1.0
c1750-L,1,2.9584115125702857e-10,0.9999999997041584,8.52261671935306e-05,0.9999147738328065,0.03109755278379688,0.9689024472162031,0.26,0.74,0.0,1.0
c1750-NL,0,0.9999999248728982,7.512710840535052e-08,0.9999997912803081,2.0871969181428834e-07,0.9964471800248651,0.0035528199751348943,0.96,0.04,1.0,0.0
c1750b-L,1,2.5523037903933718e-05,0.9999744769621001,0.004299724817073192,0.9957002751829268,0.07996825813694924,0.9200317418630508,0.34,0.66,0.0,1.0
c1750b-NL,0,0.9999884022831024,1.1597716900872275e-05,0.999956649321037,4.335067896300111e-05,0.9696420112970254,0.030357988702974473,0.88,0.12,1.0,0.0
c1860-L,1,0.0031432544667913077,0.9968567455332076,0.8678281198109798,0.13217188018902018,0.5760695220314219,0.42393047796857797,0.35,0.65,1.0,0.0
c1860-NL,0,0.9999999556788036,4.4321192782249755e-08,0.9999875287391349,1.2471260865100972e-05,0.9862319258981463,0.013768074101853576,0.82,0.18,0.0,1.0
c1860b-L,1,3.5270820358023834e-10,0.9999999996472866,6.686140641143368e-08,0.9999999331385936,1.674642490039639e-05,0.9999832535750997,0.11,0.89,0.0,1.0
c1860b-NL,0,0.9988541710995454,0.0011458289004513962,0.9999997704571723,2.2954282772875752e-07,0.9963226138433735,0.003677386156626598,0.85,0.15,1.0,0.0
c1910-L,1,3.8261542539638186e-10,0.999999999617387,0.05637598509759478,0.9436240149024052,0.26425172062092267,0.7357482793790775,0.26,0.74,0.0,1.0
c1910-NL,0,0.9999994707613787,5.29238624638054e-07,0.9999995837251604,4.1627483963812036e-07,0.9953184924523694,0.004681507547630587,0.73,0.27,1.0,0.0
c1910b-L,1,7.334569022079042e-10,0.9999999992665494,2.199627993082487e-07,0.9999997800372007,0.00359846442224401,0.9964015355777561,0.09,0.91,0.0,1.0
c1910b-NL,0,0.9124643792883698,0.08753562071163266,0.9962664297045506,0.003733570295449372,0.8876688480923077,0.11233115190769229,0.75,0.25,1.0,0.0
c2240-L,1,8.38153957014928e-08,0.9999999161846098,1.598217846954242e-08,0.9999999840178215,1.4916498434964163e-06,0.9999985083501565,0.29,0.71,0.0,1.0
c2240-NL,0,1.0,2.3046574736265588e-15,0.9999984848153896,1.5151846103990554e-06,0.9836640133786159,0.016335986621384163,0.9,0.1,1.0,0.0
c4120-L,1,6.549811716383806e-13,0.9999999999993463,3.803781734035283e-10,0.9999999996196218,3.514873884124846e-07,0.9999996485126116,0.05,0.95,0.0,1.0
c4120-NL,0,0.9999869195785608,1.3080421433720005e-05,0.999895166000845,0.00010483399915493044,0.9565877961576297,0.04341220384237046,0.84,0.16,1.0,0.0
c4120b-L,1,6.8757761629342225e-09,0.99999999312422,2.1170244002277627e-08,0.999999978829756,7.895441307236114e-06,0.9999921045586927,0.13,0.87,0.0,1.0
c4120b-NL,0,0.06388921140980663,0.9361107885901954,0.4175064121954063,0.5824935878045937,0.46921639590482095,0.5307836040951792,0.54,0.46,1.0,0.0
c4640-NL,0,0.014020962028601897,0.9859790379713986,0.040948725520808194,0.9590512744791918,0.14729323215545614,0.8527067678445439,0.5,0.5,1.0,0.0
c4640b-NL,0,0.005022659438165029,0.9949773405618385,0.9459073965582094,0.05409260344179058,0.7233214000061672,0.2766785999938331,0.55,0.45,1.0,0.0
p1030-NL,0,0.9999914855044916,8.514495510554304e-06,0.9998807568496897,0.00011924315031027278,0.9467001245689631,0.05329987543103687,0.8,0.2,1.0,0.0
p1030b-NL,0,0.9999999949489222,5.0510792251619215e-09,0.9999999469927331,5.300726685790579e-08,0.9974035144613688,0.002596485538631359,0.82,0.18,1.0,0.0
p1220-NL,0,0.9999998738021612,1.26197840582003e-07,0.9999999895014456,1.0498554371534249e-08,0.998377287125526,0.001622712874473863,0.83,0.17,0.0,1.0
p1230-NL,0,0.00043219279965369225,0.9995678072003467,0.0002492330065428927,0.9997507669934571,0.03552833796223547,0.9644716620377646,0.46,0.54,0.0,1.0
p1230b-NL,0,0.00045907721040302693,0.9995409227895913,0.00063067227292668,0.9993693277270733,0.03894222817728745,0.9610577718227123,0.45,0.55,0.0,1.0
p1300-NL,0,0.9999999136277504,8.63722478714101e-08,0.9999991421623456,8.578376543476276e-07,0.992042015713193,0.00795798428680714,0.82,0.18,0.0,1.0
p1300b-NL,0,0.9999996747917481,3.2520825563165905e-07,0.9996953742979504,0.0003046257020495612,0.9547679097581739,0.045232090241825985,0.87,0.13,1.0,0.0
p1310-NL,0,0.9786754619526948,0.021324538047301063,0.9999752373925013,2.4762607498761685e-05,0.9748078725329979,0.025192127467002053,0.81,0.19,1.0,0.0
p1310b-NL,0,0.9976168587790246,0.0023831412209780966,0.9985532514790411,0.0014467485209589165,0.8720190855437707,0.12798091445622928,0.83,0.17,1.0,0.0
p1390-NL,0,0.9518052757553178,0.04819472424468126,0.9981552121310499,0.0018447878689501634,0.9224041034350082,0.07759589656499173,0.55,0.45,0.0,1.0
p1390b-NL,0,0.9842248347594877,0.015775165240512604,0.9990929753448919,0.0009070246551080876,0.9437721299430372,0.05622787005696294,0.54,0.46,1.0,0.0
p1400-NL,0,0.999999979545237,2.0454763448608912e-08,0.8995085135758695,0.10049148642413054,0.6051022632520207,0.3948977367479793,0.78,0.22,1.0,0.0
p1400b-NL,0,0.9999941090357826,5.890964221778029e-06,0.999769749531121,0.00023025046887907124,0.9382985337042572,0.06170146629574292,0.83,0.17,1.0,0.0
